,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
6268,-0.15090829,-0.58740467,-1.900861,-0.568404,1.8572552,-1.589285,1.2235897,-1.8911183,-0.9734851,0.6684833,2.0366752,-2.1267376,-1.6455389,-0.81736225,-6.435877,-3.9277904,-0.47759977,-0.14874221,7.40799,4.293486,11.872389,13.2998905,OOD,10
6269,0.3656313,2.1723716,-1.7960231,-2.2195058,-0.46046627,0.2464737,2.0883074,-0.28213766,-0.45493793,-0.9860891,-1.4390529,-0.49924508,-3.8021054,-3.0386987,-5.0529566,0.27005547,-3.8606265,-0.29142064,10.664471,3.5455124,11.429248,5.5743756,OOD,10
6270,0.44590724,2.3693504,-0.01940658,-1.3002877,-0.4435503,-0.08354946,0.98942745,-1.6206104,-1.0614187,-0.45575702,0.6712984,-0.90580815,-3.5563705,-1.6226906,-4.5588484,-5.002341,0.10313066,0.88917726,10.1246395,3.6897068,10.353616,5.1971474,OOD,10
6271,-0.01350932,-0.39919934,-2.6475763,-0.84586275,1.7895308,-1.4553922,1.6342651,-1.6440735,-0.9007635,0.4373687,1.0961664,-1.4194452,-2.5184238,-0.5834972,-7.1543517,-2.4882147,-2.26521,-0.15336877,8.946064,4.536842,13.477885,13.024601,OOD,10
6272,-0.063111424,0.9625606,-0.9899209,-1.3281238,0.6091588,-0.59473187,0.7196341,-0.9921901,-0.5400428,0.35263616,-0.24728405,-2.212338,-2.683444,-2.1638584,-6.022605,-1.9412531,-0.9239129,1.2279867,7.9661307,5.63757,10.651705,8.386413,OOD,10
6273,-0.55802107,0.45038682,-0.22514528,-1.051422,0.83914906,0.083847106,0.6516145,-1.2719992,-0.51124567,0.56001115,1.5023012,-3.5206487,-0.16084823,-2.5954466,-3.4074767,-3.089958,0.7134135,0.2023951,5.688107,2.3222783,10.362061,9.02112,OOD,10
6274,-0.11089651,0.6717491,-1.2459974,-1.0150368,1.2785012,-1.0108232,0.70611036,-1.5514269,-0.8867165,0.5506172,0.86458397,-2.3534186,-2.4960673,-1.4934074,-6.8807034,-3.773144,-0.35142145,1.0291079,9.062734,5.4845905,10.6773615,9.353887,OOD,10
6275,-0.14150631,-0.86732817,-1.9185305,-0.45239788,1.7675207,-1.2044917,1.189027,-1.5009996,-0.07901538,0.72230256,-0.10788751,-2.6928613,-2.3474047,-1.5179192,-6.6718974,-1.382043,-2.392582,2.6027608,5.9594655,7.1436067,11.00444,13.397722,OOD,10
6276,-0.06564586,0.50637347,-2.2513418,-1.0946023,1.2469852,-1.1963962,1.188403,-1.3250775,-0.8883929,0.032559,-0.99873096,-1.6655107,-3.0384839,-0.7244073,-7.2144394,-1.7228688,-2.5484915,0.66092926,10.563875,7.109323,12.930745,9.913281,OOD,10
6277,-0.21759263,0.18070337,-2.2116284,-1.2442701,1.3814522,-1.1894045,1.0289786,-1.244446,-0.6454433,0.22347946,-0.43420267,-1.264267,-2.4027596,-1.2957925,-7.147243,-1.824313,-2.14072,0.2703262,8.616582,6.346981,12.163721,10.303046,OOD,10
6278,0.10288169,0.56260365,-1.9381237,-1.2473875,1.1504,-1.003425,1.358092,-1.3930973,-1.0015346,0.22695659,1.3078763,-1.0140848,-2.6983783,-1.0159459,-6.407576,-3.2107992,-1.2702332,-0.5672409,9.27649,3.0471058,12.308858,9.157373,OOD,10
6279,-0.2846074,-0.66948617,-3.0291383,-0.92533404,2.2937713,-1.5940012,1.0533233,-1.4275573,-0.4232843,0.22139409,0.67285883,-0.07486682,-2.0818346,-0.79854834,-7.816163,-2.5253448,-2.792328,0.4310212,7.635292,5.2028885,13.180555,13.18913,OOD,10
6280,-0.30217123,-0.5533603,-2.4821494,-1.1548065,2.0572891,-1.4415089,1.0077227,-1.7184944,-0.59905326,0.41243285,0.9283388,-1.2780958,-1.8767557,-1.4346728,-7.701793,-2.8789897,-1.8206488,0.1376754,8.008461,5.5416446,12.122847,12.888448,OOD,10
6281,0.30525523,1.4080026,-0.33385295,-0.9641321,-0.08761893,-0.32959974,1.0621817,-1.4549742,-0.9297095,-0.048611023,0.5910186,-1.4115828,-2.7229881,-0.9662493,-3.9146523,-3.4306104,-0.29512623,0.5727594,8.157964,3.235481,10.681855,6.155264,OOD,10
6282,0.15939757,0.63375705,-2.1436172,-0.5309227,0.7254782,-1.704404,1.300836,-1.1218226,-1.1636932,-0.19233331,-0.24069539,0.20462781,-2.8422706,0.56099933,-5.836884,-2.3158844,-1.4102517,-1.2952003,8.9253235,5.11133,12.248265,8.649658,OOD,10
6283,-0.36237338,-0.5704801,-1.8017583,-0.49370217,2.142762,-1.6579701,0.29796356,-1.7657555,-0.7712456,0.6957774,1.3495255,-1.535317,-1.442128,-0.4415412,-7.0358777,-4.1148996,-0.21094444,0.6355275,6.7313848,5.569145,10.250041,13.101748,OOD,10
6284,-0.28688926,-0.08327758,-0.21399829,-0.04376857,1.2913301,-0.98820144,-0.018606149,-1.1115673,-1.4535954,0.91844505,3.466469,-2.1668966,0.54732656,0.8588103,-2.4135792,-5.1506233,3.298163,-2.090938,4.3733487,-0.83418113,9.056561,9.992161,OOD,10
6285,-0.11175445,-0.18929544,-2.2907119,-1.0121734,1.6580546,-1.616864,1.1002067,-1.1539508,-1.0592645,0.41005874,0.9236829,-1.4739294,-1.8570638,-0.30039597,-6.4741564,-2.0816703,-0.914359,-1.3984838,8.261943,4.360973,12.37946,11.795089,OOD,10
6286,0.18319994,-0.05176297,-2.4925218,-0.28814605,1.5326076,-1.773429,1.2600206,-1.7213792,-1.0554252,0.06499626,1.2222519,0.6493261,-2.7458243,0.76445633,-6.5724654,-4.212685,-1.6247606,-0.5333324,8.556901,3.8714728,13.670466,12.630677,OOD,10
6287,0.18718329,0.73954713,-1.9709711,-1.2750854,0.57122296,-0.6947101,1.7166303,-1.0893455,-0.4633792,-0.42484993,-0.2782457,-0.30356514,-3.0207627,-1.9715832,-5.955663,-1.9089943,-2.704259,0.12990682,8.934561,4.8749623,12.850738,7.627086,OOD,10
6288,-0.07106778,0.7694421,-1.560935,-1.303877,0.61403316,-0.26286587,1.5278643,-1.3400071,-0.57420546,-0.20730153,0.5033802,-0.97947747,-1.9693409,-1.8997439,-4.771873,-2.6091588,-2.1090713,-0.15986617,8.403731,2.878294,12.187572,7.632521,OOD,10
6289,-0.36445415,0.34718317,-1.563515,-1.324664,0.89501524,-0.7783124,0.9740107,-1.1346412,-0.58010256,-0.05036205,-0.14622512,-1.3037698,-1.4424155,-2.0288348,-5.5470376,-2.176127,-1.5650291,-0.2715864,7.410161,4.864085,11.203494,8.789346,OOD,10
6290,0.1498434,1.9862285,-1.0246258,-1.7403264,0.260463,0.09905243,1.2695193,-1.5181929,-0.8484836,-0.44370025,0.39859116,-0.9603444,-3.1236045,-2.099379,-5.5357513,-3.9702673,-1.7022259,0.61979514,11.095324,3.2411027,10.666458,5.515279,OOD,10
6291,-0.13143507,0.61875284,-1.6853311,-0.37162286,0.81534195,-1.4173349,1.3341336,-1.3627908,-1.6335974,0.14821215,-0.31729576,-2.157047,-1.4662328,1.3274668,-4.60619,-1.8985635,-0.7262031,-2.2809792,10.453679,5.1592903,11.713028,8.487091,OOD,10
6292,-0.30363542,0.08986457,-1.64816,-0.91096145,1.5470469,-1.2726582,0.7477796,-1.3009043,-1.150267,0.6943956,1.183597,-2.084576,-1.3488938,-0.4465356,-6.0699697,-3.0925453,-0.07490893,-0.7852849,8.076785,3.951609,11.280187,11.118278,OOD,10
6293,0.12552008,-0.16242042,-2.4620552,-0.832668,1.5025383,-1.2831856,1.5964515,-1.4613259,-0.53309894,0.28654993,0.4902335,-1.1728146,-3.1445773,-1.1037621,-7.2568665,-2.2514768,-2.678622,1.0457009,8.560455,5.4589286,13.890218,11.355619,OOD,10
6294,0.05704563,-0.16387433,-1.779001,-0.8649822,1.6398195,-1.2320389,0.7501637,-0.804123,-0.14746232,0.9686367,-0.56079364,-2.9853268,-3.2071712,-1.40903,-7.37934,0.0042512715,-1.6016351,2.2761605,6.613611,7.792355,10.377325,11.152249,OOD,10
6295,0.053426407,-0.2828687,-2.5822072,-0.036580212,1.5001502,-2.0969727,1.3261784,-1.7994548,-1.131788,0.014093215,0.47289732,0.21133934,-2.5335958,1.0232911,-6.581448,-3.607077,-1.7717441,-0.6094598,8.567131,5.63182,13.23506,13.427038,OOD,10
6296,0.35856807,0.39689717,-2.0980453,-0.9311931,1.0889424,-0.8781022,1.8765966,-1.5617684,-0.602397,0.13353525,1.0720646,-1.0777279,-3.501755,-1.3169055,-6.526324,-2.9409962,-2.4872973,0.9918507,9.167841,3.9070668,13.528531,9.361115,OOD,10
6297,-0.71571016,-0.33164513,-1.4978573,-0.8152383,1.9404142,-1.0562898,0.22862567,-1.282777,-0.87924,0.64562815,1.6140374,-1.4964157,0.16526707,-0.70984024,-5.328671,-3.9554317,0.3546333,-0.9836944,5.9388504,2.8265803,9.715237,11.590733,OOD,10
6298,-0.022255355,0.28776574,-1.7149372,-0.9596144,0.7896221,-1.0292354,1.4433266,-1.3564477,-1.0946645,0.07939979,0.5995762,-1.5015475,-2.0300229,-0.876765,-5.2900944,-2.387258,-1.0977992,-0.99127966,8.500108,4.114302,12.181132,8.776329,OOD,10
6299,-0.16727695,0.31568682,-1.9731936,-1.1552101,1.4615457,-0.8507416,1.0150131,-1.4298013,-0.5103486,0.1793837,0.69710255,-0.9084894,-2.3457701,-1.7528715,-6.9070506,-3.3677652,-1.8664122,0.81480986,8.472277,4.5813656,11.775888,10.046534,OOD,10
6300,-0.040367473,1.0203701,-1.934211,-1.8142183,1.1654963,-1.2070203,0.79853916,-1.0149025,-0.89908653,0.04360663,0.6357602,-1.0108069,-2.5768118,-1.7300911,-7.1702323,-2.2532082,-0.9440254,-0.82045597,9.283588,4.665023,11.682373,9.061798,OOD,10
6301,-0.07175699,0.47762766,-1.2153463,-0.86691856,1.0752889,-0.44337574,0.7316598,-0.9024977,0.14985803,0.45007014,-0.65405434,-2.065873,-2.6437516,-2.0614142,-5.797893,-1.1731513,-2.0634615,2.8482401,6.289902,5.7553387,10.596341,8.794465,OOD,10
6302,-0.546973,0.2240664,-1.3505394,-0.56498706,1.4438043,-0.8695739,0.24280965,-1.1563605,-0.80419457,0.38021636,0.67329454,-1.092903,-0.62141615,-0.051904373,-4.8351035,-3.5497117,-0.39763418,-0.10947619,6.7761054,3.1680872,9.844505,10.551996,OOD,10
6303,0.68872863,1.8465538,-1.8271098,-1.6882149,-0.32379523,-0.16102456,2.2641995,-0.91733176,-0.34364897,-0.9176997,-0.74629706,-0.13580452,-4.507903,-2.6591237,-5.507648,-1.2030377,-3.6097357,0.34712237,10.546592,4.1154227,11.706164,5.760059,OOD,10
6304,-0.31168017,-0.66311556,-2.3657718,-0.37059665,2.0623791,-1.4608016,1.0243037,-1.6298611,-0.8472629,0.40251833,1.4827044,-0.5999303,-1.2120707,0.1350116,-6.204736,-3.8266368,-1.3152698,-0.42566347,7.2093554,3.7479804,11.855567,13.315836,OOD,10
6305,0.06472172,-0.2550586,-2.4217649,-0.7367985,1.7578363,-1.4048511,1.405213,-1.6786869,-0.70144385,0.48601645,0.9412711,-1.3228705,-2.9446623,-0.6537868,-7.367593,-3.0328813,-2.2176144,0.9525155,8.709841,5.016355,13.255129,12.595167,OOD,10
6306,-0.30089992,-0.48092264,-1.8150334,-0.5606232,1.8150537,-1.5083262,0.9749444,-1.6590965,-1.0415514,0.7841619,1.4861588,-2.230278,-1.3756367,-0.32018167,-6.3194366,-3.4707625,-0.37965763,-0.1883491,7.5219383,4.6843557,11.122023,12.71518,OOD,10
6307,-0.48453987,0.17117977,-1.0936,-0.29737008,1.5550921,-0.25310093,0.18900387,-1.2415557,-0.054708205,0.4221043,0.05701615,-1.383868,-1.2936804,-0.7320247,-4.863523,-3.262838,-1.4104698,2.4900222,5.8597546,3.9870381,9.507777,10.7677555,OOD,10
6308,-0.5781047,-0.95868486,-2.8039467,-0.9727349,2.73151,-1.69289,0.6574,-1.4962106,-0.77879864,0.8439585,1.1902901,-1.8904251,-1.2112836,-0.71714044,-8.228442,-2.7240074,-1.5648696,0.018886594,7.9304066,5.561248,11.535059,13.648079,OOD,10
6309,-0.42788795,-0.20373419,-1.463423,-1.0283331,1.97275,-1.0611802,0.4585495,-1.1881979,-0.9635464,0.92698044,2.646569,-1.9161636,-0.4266278,-1.1391186,-5.5771346,-3.890077,0.8228693,-1.2387823,6.1732426,1.3750362,10.030024,11.490635,OOD,10
6310,0.07020338,-0.073981926,-2.3357377,-0.9389022,1.4970858,-1.0769473,1.6900666,-1.6877126,-0.650704,0.26837492,0.97038364,-1.3518102,-2.8831239,-1.1121871,-6.9408727,-2.8106198,-2.5085824,0.7598587,9.026712,4.650604,13.741058,11.133436,OOD,10
6311,-0.23584479,-0.65090084,-2.4255407,-0.79938245,1.9941723,-1.5588115,1.268094,-1.2447873,-1.059943,0.88606507,1.7204795,-1.8336909,-1.3409855,0.10616212,-6.1493025,-2.1202812,-1.0873458,-1.2638069,7.4188952,2.8500874,12.242345,13.077577,OOD,10
6312,0.21917132,1.921485,-0.6452671,-1.2691127,-0.08225523,-0.049269836,1.4824446,-1.6910814,-1.2166796,-0.51645035,1.1335455,-0.7754448,-2.6491506,-1.0987043,-4.08062,-4.813905,-0.6238439,-0.5273999,10.6087265,2.0510325,10.774415,5.497271,OOD,10
6313,-0.39219892,0.94899374,-1.760937,-1.5714059,1.4683414,-0.78643465,0.46045583,-0.757267,-1.1270877,0.307903,0.3737234,-1.4391813,-1.5442405,-0.9650801,-6.3306165,-2.3264363,-0.7951603,-1.0117657,9.315893,3.374094,11.133225,9.4420595,OOD,10
6314,-0.41679972,-0.006554909,-1.8944669,-1.1296134,1.5254859,-0.8266023,1.1050717,-1.4622781,-0.538743,0.20054898,0.39131033,-1.7968634,-1.6269178,-1.9614016,-6.536672,-2.6254826,-2.0466979,0.75968057,8.090795,5.265272,11.272388,10.428065,OOD,10
6315,-0.12445624,-0.7091135,-2.8689802,-0.848882,1.947164,-1.5581285,1.662338,-1.6174915,-0.83556926,0.33148772,1.381471,-0.9070262,-2.0436385,-0.5771662,-6.9660344,-2.724632,-2.3648686,-0.6328145,8.268335,3.7310352,13.308541,13.174421,OOD,10
6316,-0.40113783,0.0885216,-1.2507277,-0.999153,1.497508,-0.99372727,0.89205515,-1.7224845,-1.1693543,0.68520856,1.2766699,-3.0064452,-1.2459123,-1.1207974,-6.037387,-3.6049263,-0.11917618,0.014182279,8.654236,4.886046,10.248384,10.840985,OOD,10
6317,0.07619121,0.26087266,-2.2726173,-1.0973889,1.5684524,-1.0588989,1.4090198,-1.474783,-0.6917658,0.37581354,0.75954044,-1.5250499,-2.8286753,-1.2870533,-7.330395,-2.847043,-2.1234095,0.64072657,9.503817,4.948839,12.979369,10.358323,OOD,10
6318,-0.8952757,-1.2220597,-2.0306332,-0.06593748,2.949634,-1.3883637,0.48060024,-2.2721744,-1.3333735,0.7048883,4.190177,-0.94506055,1.2921815,0.43664548,-4.965834,-6.9677553,0.6980326,-1.9104179,6.0520654,-0.2660071,9.905375,13.307378,OOD,10
6319,-0.12256156,-0.6328595,-1.2706714,-0.6707605,1.3964695,-0.9634772,1.0199835,-1.5174927,-0.096204795,0.68513834,0.7578255,-2.7075582,-1.813389,-2.287874,-5.8425064,-2.3085856,-1.0732344,1.9714077,5.040947,5.898758,10.656829,11.399608,OOD,10
6320,0.27480987,0.35616446,-1.9920025,-1.1497458,0.63693887,-0.8308487,1.9348015,-1.4442347,-0.74108005,-0.33975482,0.3850291,-1.028301,-2.8483632,-1.7187276,-5.60039,-2.0482717,-2.3951485,-0.34207624,8.875827,4.460979,13.0723,8.356574,OOD,10
6321,-0.17508003,0.12902567,-2.1748424,-1.1801795,1.9022923,-1.2682259,0.9066294,-1.5344514,-0.90307707,0.692937,0.9904324,-1.9041152,-2.4992564,-1.0427312,-7.813528,-3.0195074,-1.4547313,0.4902892,9.450087,4.9024544,11.787936,11.275821,OOD,10
6322,-0.17337796,-0.18764997,-1.6005342,-0.101427674,1.7121837,-2.0075216,0.45643306,-2.1910233,-1.1592901,0.55048776,0.99496984,-0.99602085,-2.073645,0.49915785,-7.0334773,-5.095565,-0.031486318,0.69444853,8.025194,6.809843,10.373688,12.6340475,OOD,10
6323,0.20101711,1.8126421,-1.1463404,-2.284075,0.16469732,0.1481751,1.155528,-0.8596865,-0.47477645,-0.40432024,0.6276546,-0.445794,-3.0183818,-3.1847332,-5.569912,-2.498994,-1.5469649,-0.05552074,9.125648,2.2559197,10.575325,5.8942914,OOD,10
6324,-0.53758126,0.38066924,-1.936873,-1.3786807,1.733218,-1.030112,0.4393114,-1.3550222,-1.2194799,0.2962529,1.1622591,-0.8277608,-0.78118443,-0.5676362,-6.392644,-3.7519314,-0.5750532,-1.7086957,9.006291,2.8596978,11.138069,10.071864,OOD,10
6325,-0.4176415,-0.1273309,-1.5277071,0.12135245,1.7038155,-1.1177195,0.85189784,-1.6257052,-1.7462498,0.043327153,4.421854,0.6830695,0.9606124,1.9456879,-2.2826786,-6.9148455,1.6580435,-4.2494335,6.2435584,-3.9450464,9.954887,11.774326,OOD,10
6326,0.13049155,2.3014135,-1.8185389,-1.5053098,0.22549084,-0.48201564,1.5914351,-0.9580287,-1.7828972,-0.7921891,0.814294,0.401946,-2.189791,0.099336684,-4.2238946,-3.6327174,-1.2783581,-3.3734946,12.26612,-0.17521136,11.191069,5.900051,OOD,10
6327,0.10153786,-0.29377207,-2.2886055,-0.66445357,1.8520092,-1.5265447,1.7095389,-2.0142827,-0.64005923,0.17667149,1.1256521,-1.3009864,-3.0769067,-1.2365857,-7.350263,-2.9940138,-2.4599657,1.2597945,8.504164,5.6937566,13.413055,12.744773,OOD,10
6328,0.1449317,0.20786119,-2.5499969,-1.3481675,1.445507,-1.4178056,1.6252018,-1.26329,-1.0190634,0.24251859,0.72094035,-1.1670998,-2.9397564,-0.98313683,-7.3996406,-1.9041764,-2.0157251,-0.7346085,9.712883,4.80945,13.533246,10.548667,OOD,10
6329,0.39470845,1.0396732,-0.41725746,-1.256593,-0.08124347,-0.12173511,1.4940214,-0.98267126,-0.88058645,0.0283563,1.3686299,-2.0808055,-1.8721348,-1.5824565,-2.8023639,-2.1159446,0.07988851,-0.9406984,7.1484165,1.360721,10.675117,6.0436983,OOD,10
6330,-0.1375162,-0.87794286,-1.3362734,-1.6632217,2.305355,-1.2176446,-0.3306421,-0.008737594,0.2937659,2.092519,1.156318,-3.7193985,-2.2658522,-2.770497,-7.979517,1.2293876,0.3313895,2.3681917,2.5260496,5.425114,9.227991,11.590383,OOD,10
6331,-0.5771572,0.5298711,-1.1307871,-1.3402184,1.2042474,-0.006899055,1.1130579,-1.2226058,-0.4052319,0.4292885,0.7698258,-2.6186018,-0.8952209,-2.18016,-4.6075625,-2.0355756,-1.542129,0.38315207,7.4612594,2.5290308,11.034348,8.953754,OOD,10
6332,-0.20912963,0.4037709,-1.1393819,-0.82915246,1.1418147,-0.9180197,0.46969426,-1.0276207,-0.7392765,0.5196244,0.56270003,-1.6528106,-1.6180029,-0.98029226,-5.4613633,-2.9331453,-0.042263463,0.24907385,6.800434,4.3343096,10.505066,9.329168,OOD,10
6333,0.4950174,0.09176628,-2.7017362,-1.3079437,1.470301,-1.1095881,1.9586818,-1.202475,-0.47278553,0.40160745,0.12893438,-1.694201,-4.366162,-1.3980238,-8.045486,-0.30769348,-3.6670623,1.7559311,9.705979,6.015755,14.045938,10.025013,OOD,10
6334,-0.480624,-1.1329827,-1.2710981,-0.10148312,1.6347905,-1.4126645,0.7131845,-1.8677114,-0.5975609,0.6757957,1.1302,-2.3627238,-0.5491474,-0.62325406,-4.9471483,-3.3668134,-0.028796516,0.51123476,4.581014,5.6212473,9.7960615,13.295659,OOD,10
6335,-0.07934145,-2.601214,-1.5792437,1.9121476,2.746251,-2.7323666,0.39136076,-1.7746112,-1.1898884,1.7528858,3.5714464,-1.5041723,0.024297845,4.3738995,-3.268894,-4.018671,1.9832686,-0.6081288,1.0475578,1.6656109,19.770039,12.945414,OOD,10
6336,-0.08565871,4.4557714,-0.1074772,-2.630675,-1.3769907,1.5399473,1.1821197,-0.30930766,-0.91958445,-1.2490653,-2.9713213,-2.1575427,-2.748969,-2.9380996,-3.014909,-1.0592449,-2.5098362,-0.08264043,14.104934,3.087654,9.325191,3.3444915,OOD,10
6337,-0.3502505,0.47524768,-0.8874636,-0.72886515,0.8963575,-0.98968375,0.48230076,-1.2349986,-1.2657651,0.39086753,0.71498555,-1.9009503,-0.72634125,-0.1887438,-4.295817,-3.2834961,0.5708976,-1.2384405,7.324064,3.4204154,9.837005,9.24152,OOD,10
6338,-0.5117545,0.111054696,-1.451096,-1.1669117,1.9679227,-1.0416193,0.13695273,-1.3603919,-0.7972635,0.79809797,1.6008044,-1.7465224,-1.0100731,-1.3431976,-6.834398,-4.187893,0.24955194,0.15679687,7.348968,3.8097672,10.086705,11.194033,OOD,10
6339,0.22998324,0.60003656,-1.8071434,-1.2296522,1.2185106,-0.86660284,1.4981114,-1.4848933,-0.8607639,0.4712798,0.9044637,-2.3964295,-3.3080301,-1.5011607,-7.121292,-2.7590077,-1.7557906,1.0341989,10.173551,4.81697,12.246222,9.049426,OOD,10
6340,-0.61126953,-0.23083076,-1.6691718,-1.1410418,1.8367537,-0.76808465,0.85149133,-1.5897632,-0.7767889,0.4436401,1.5543623,-2.3204792,-0.3289355,-1.8695401,-5.809119,-3.7287989,-0.6763176,-0.5339704,7.5211544,3.440625,10.855653,11.469945,OOD,10
6341,-0.5091417,0.07275819,-2.1488268,-1.1677824,1.9327826,-1.2530857,0.5505065,-1.2877915,-1.0756793,0.57222426,0.57556087,-1.386805,-1.4470115,-0.5118889,-7.1895986,-2.9152699,-1.1570636,-0.53362846,8.90489,4.5599155,11.015329,11.603369,OOD,10
6342,-0.49098656,-0.5837106,-2.031057,-1.3078389,1.9271147,-0.9859645,0.8819639,-1.2317708,-0.6846904,0.72631776,1.1342528,-2.6505637,-0.9241088,-1.5681232,-6.525891,-1.7229675,-1.1089953,-0.43585503,7.1903763,4.0643806,11.234483,11.800891,OOD,10
6343,0.33417806,0.43797475,-2.0950553,-0.99555254,1.1661829,-1.0079186,1.6191957,-1.6144389,-0.6542785,0.07693438,0.69184613,-0.8521613,-3.5834892,-1.3312062,-7.130366,-3.142731,-2.364461,1.1382385,9.4282675,5.043062,13.4589,9.42546,OOD,10
6344,-0.35590783,-0.7634512,-1.7039278,-0.06497359,1.8672032,-1.6991174,0.68905354,-1.7590367,-1.3397692,0.59025484,2.3713422,-1.3091904,-0.29388604,0.91109055,-4.7471848,-4.572569,0.6324656,-1.6614609,6.2484956,2.5317745,10.434213,13.179476,OOD,10
6345,-0.5858229,-0.18595964,-1.351032,-1.1105747,1.6434612,-0.41109318,0.8275995,-0.84574705,-0.8407341,0.8583624,2.1984866,-2.877213,0.4872891,-1.1027262,-3.645379,-2.375154,0.075707875,-1.638557,5.7542305,-0.19676843,10.305086,10.795553,OOD,10
6346,0.6528146,0.045344338,-1.3828144,-1.0403888,0.5427884,-1.865245,1.3669078,-1.6196833,-0.62725145,0.1731932,1.1510551,-1.2450473,-3.9561896,-2.2406871,-7.040378,-2.7668056,0.031383175,0.6004424,6.5818763,7.4533625,11.690845,8.705328,OOD,10
6347,0.13230526,1.151175,-0.89528733,-1.4684911,0.46793294,-0.14037476,0.973299,-1.0914986,-0.023760337,0.33499724,-0.868725,-2.75618,-3.706566,-3.159398,-6.653073,-1.1941589,-2.3318672,3.5998864,8.357612,6.9633827,10.815775,7.3865023,OOD,10
6348,-0.21872437,2.0126765,-1.1724229,-2.6648905,0.344852,0.504143,1.0016079,-0.3826131,-0.5136756,-0.08671164,-0.6924055,-2.3982809,-2.4368844,-3.7020855,-5.9641623,-0.3422971,-2.2838047,0.33283257,10.486522,3.4473763,10.511012,6.2132974,OOD,10
6349,-0.10727289,0.44401518,-1.9475257,-1.3870432,1.9660497,-1.6057295,0.6184576,-1.6852192,-1.1238396,0.90257406,0.7403884,-3.119853,-3.1620214,-1.3189462,-9.36209,-3.1772506,-0.7608353,1.2387216,11.123278,7.7580204,11.337732,11.084584,OOD,10
6350,0.16322812,0.03357856,-1.898901,-0.8812758,1.3140692,-1.146654,1.4881223,-1.6260915,-0.6872481,0.4920873,0.9777343,-1.9242208,-3.216289,-1.2727482,-7.000809,-2.8013344,-1.7667004,1.3612876,8.597651,5.3224063,13.059611,10.642075,OOD,10
6351,0.07634643,0.9810448,-1.4180257,-1.2244369,0.59382975,-0.94440454,1.0836428,-1.2437252,-0.66152483,0.040488828,-0.36504555,-1.5735705,-3.2572653,-1.8396125,-6.57737,-2.1904893,-1.5589584,1.0669138,8.893702,6.4253483,11.302288,7.856897,OOD,10
6352,0.18559426,0.053651173,-1.5624793,-0.7881523,0.92530525,-0.9408499,1.5946902,-1.8287375,-0.6807929,0.11525755,1.4180508,-1.2183654,-2.5145164,-1.2741387,-5.502076,-3.6213672,-1.3034241,0.44479716,7.6636696,3.9945605,13.191141,9.791709,OOD,10
6353,0.055579796,-0.33202106,-2.3048177,-0.8482609,1.873714,-1.4218012,1.2675502,-1.6412059,-0.6924583,0.7165297,1.2019265,-1.7893637,-2.8226626,-0.84520614,-7.5978994,-2.8973963,-1.8004398,1.0373858,8.435293,5.1298575,12.522519,12.715032,OOD,10
6354,-0.08952989,0.36254174,-2.6030228,-1.7893517,1.6040329,-1.4668162,1.0079452,-0.8197092,-1.0558726,0.40130538,0.21794471,-0.9913077,-2.5255582,-1.1920589,-8.050927,-1.2624986,-1.5401235,-1.3246355,9.496633,5.2661457,12.300501,9.98332,OOD,10
6355,-0.08673834,0.32108653,-1.123204,-0.6478138,0.64585716,-1.3974991,0.94566303,-1.6347755,-1.3378719,-0.00084810704,1.284326,-0.63030106,-1.2430096,-0.0843552,-4.281506,-4.073926,0.5430035,-1.9158065,7.0705333,3.275544,9.973762,9.191157,OOD,10
6356,-0.34584904,-0.5214453,-1.4912152,-0.59292865,2.0199366,-1.3834078,0.2130831,-1.857374,-0.38209063,0.74499387,1.4363439,-1.5012752,-1.5748982,-1.2774384,-7.0235996,-4.4512696,-0.2940764,1.8301108,5.90051,5.717673,9.567822,12.618,OOD,10
6357,-0.22243723,0.23926246,-2.374779,-1.3324147,1.3629591,-1.0387805,1.181169,-0.88570917,-0.5184166,0.17776582,-0.25673166,-0.7641098,-2.3627357,-1.2900996,-6.758535,-1.0790639,-2.6557114,0.019631604,8.023331,4.6132593,12.578852,9.774534,OOD,10
