,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
3990,1.4593673,-1.8055084,-1.0781617,0.29711187,2.7489905,-2.9466624,1.762386,-0.813234,-2.4324589,3.389592,9.58864,-5.882933,-2.462078,2.1734035,-4.3127956,-3.0718236,6.06849,-3.2330964,3.396461,-4.926772,15.0527,-2.8046234,test,0
3991,1.172218,-0.34267452,-0.4797114,0.40578878,0.7551317,-0.49635938,1.5474505,-1.6662381,2.203658,1.5782416,-3.1320696,-4.0826464,-8.592183,-3.1800828,-8.563418,2.693281,-5.4616847,12.851697,3.7127728,14.684885,-4.2440166,1.6968971,test,9
3992,0.8646944,-1.5331261,-1.4886835,0.62660235,-0.58357275,-1.374369,2.6920383,-1.2416664,2.099817,0.10754688,-6.9624357,-3.6795805,-6.0049114,-2.5370574,-5.236098,7.7334633,-6.7515445,7.598071,1.4343296,18.97965,-3.7201679,1.9884903,test,9
3993,1.9798231,-0.80804366,1.0725048,0.8337941,0.037563093,-2.0664973,2.3422103,-1.0894326,-2.2593384,1.7331054,9.507338,-4.7009773,-1.7240537,0.9628521,1.2305725,-5.242899,8.335637,-4.8559775,0.5665752,-6.1303287,13.164314,-3.11815,test,0
3994,1.5614876,1.3411732,-3.103491,-0.53264916,-1.556473,-0.79668814,1.3608751,1.9825145,1.8674189,-3.4494905,-0.86951035,14.550302,-3.8564417,-1.6859813,-0.84251595,-0.0008408651,-3.9206653,-4.0380464,-4.642955,-4.8316474,9.591146,14.095755,test,1
3995,0.5355515,0.37348336,-0.4731632,0.0015186742,1.3611485,0.8776538,0.59856486,-1.318518,3.0531523,1.136057,-4.049918,-3.609399,-7.62124,-4.599697,-8.714287,1.8328016,-7.240551,15.340849,4.15464,12.947268,-5.4115868,1.2963307,test,7
3996,-0.34158787,1.5845895,-0.2828462,-3.1530263,1.1590178,4.041072,-0.6479398,2.6992679,4.46938,1.7767804,-7.3931365,-6.4886165,-6.0600114,-7.851248,-7.563454,11.933977,-10.111208,16.195438,2.5000226,8.258089,-7.58797,1.7046998,test,7
3997,0.4538174,0.20211019,-0.80266684,-3.4036252,0.71662754,3.191119,0.59790456,3.8168597,4.258022,1.9673779,-4.632361,-6.891284,-5.755635,-9.068998,-6.060356,14.694498,-7.4700637,11.175832,-2.0963473,5.319675,-7.764247,2.7351654,test,5
3998,0.13344517,-0.12969497,1.0437486,-0.8008467,1.6270205,-0.62619853,0.056751277,-1.158971,-1.478928,2.272738,5.7028275,-5.5166764,1.3623221,-0.13539511,-1.0844215,-4.411903,5.7804523,-2.1246402,2.9121692,-3.3075392,13.498479,-3.490178,test,6
3999,0.6414847,2.9491894,-0.73676914,-7.4220805,-0.311423,3.3999174,1.7611357,5.1165175,3.6308641,3.084216,-7.3364115,-13.290078,-9.397715,-14.904097,-12.197187,22.384212,-7.8793488,10.345304,6.609397,11.92503,-8.117918,4.3375382,test,5
4000,1.1753994,1.4994388,-0.08088141,-1.101404,-1.4775075,0.3528666,2.4011068,-1.8002297,2.9124115,-0.87735474,-8.204838,-4.797006,-10.005521,-7.955134,-8.807397,5.0093684,-7.8001127,13.015045,7.581674,22.862282,-4.1424637,2.608171,test,9
4001,0.46347445,0.5305958,0.7431334,-1.0064617,-0.27665943,1.0004687,0.95946693,-0.9094558,2.3807278,0.7894886,-4.3055873,-5.6545405,-6.177166,-6.506499,-6.453492,3.806896,-4.3582516,11.057603,3.3486228,14.225306,-4.9441266,1.4692862,test,9
4002,-0.36948875,1.7495048,4.2528434,0.14193137,-1.2869039,0.403944,-1.3779219,-0.18866098,-1.8864741,1.2084947,2.9531016,-5.173105,3.5533812,1.2371618,5.6000094,-4.8062696,9.877617,-4.2359676,-0.21965028,-3.2528102,10.141553,-4.610234,test,6
4003,-0.761777,0.23919933,-0.031047001,-1.6352444,1.6951005,-1.2893305,-0.34005016,-0.54745257,-2.6924438,1.793444,5.914835,-3.0935588,2.9023726,0.62181413,-2.218696,-5.471125,6.902194,-7.777409,5.4644885,-4.9782944,13.49296,-3.853021,test,6
4004,0.94043344,-0.10631865,2.705619,0.73108375,0.9310771,-1.6496598,-0.3794778,-0.7154274,-1.7411436,3.2773793,5.630506,-7.5090866,-0.7182077,2.7488894,0.39382845,-3.1538177,9.111173,-0.6428714,0.48377943,-0.6151971,12.995296,-3.5147338,test,6
4005,0.29177353,-1.8629038,-1.0923958,1.0428895,2.1193783,-2.3464456,0.36574972,-1.0249759,-1.2340559,1.3103539,6.7177815,0.5024842,1.4442248,3.1446502,-0.3122521,-5.353139,4.680735,-4.9274707,-1.6056533,-5.9569006,14.815875,-2.10585,test,6
4006,0.89663684,-2.6874247,-3.076596,4.2113485,2.2069438,-3.3164883,1.9148551,-1.6880018,-1.340123,0.60686195,3.2501967,3.0876338,-1.5681847,9.327596,-0.18256016,-3.7045398,-1.2536813,-1.4357905,1.1704254,-1.9363501,16.48527,-0.655558,test,3
4007,0.23475513,1.1621644,-0.48897332,-2.4657772,1.4252976,3.4492974,-0.4777925,1.651487,4.925276,1.6090591,-6.3699594,-5.262431,-8.121057,-8.523992,-9.926574,8.623103,-10.402304,19.27637,2.5620418,10.86829,-7.265743,1.241233,test,7
4008,0.0031419098,-0.3551821,-0.11530392,-1.5878469,2.104633,1.9290807,-0.76819503,0.22039866,3.754096,1.9086722,-3.3850915,-5.4003277,-5.869032,-8.436064,-9.84992,5.0067124,-5.8071,15.167906,0.08470288,11.819753,-6.5626316,0.7869249,test,7
4009,1.1808205,-4.6751556,-2.140209,6.5027823,2.5400968,-3.9294543,2.3819482,-2.5737457,-0.9942528,1.5575382,4.267633,1.2540861,-0.7940622,12.624922,3.3788714,-4.278922,-0.3109519,0.3476506,-3.0996718,-1.9824032,17.508352,-0.39167032,test,3
4010,-0.75788826,1.6516948,3.7899396,-0.53237134,-1.0233145,1.2442894,-0.8796718,0.11121355,-1.4113793,1.1086267,2.104491,-6.6413684,3.9594896,-0.33399644,5.1356997,-2.5479715,7.415112,-3.460348,0.74989384,-3.8592458,10.358481,-4.8638654,test,6
4011,-0.4003926,1.0097042,-0.95533514,-2.2892966,1.5773435,3.6310875,-0.51485515,1.9336559,5.030954,1.3346004,-7.3137193,-5.249704,-7.478861,-8.728111,-9.664533,9.340056,-11.359168,18.95178,2.2880352,10.990282,-7.3721914,1.2433106,test,7
4012,-3.3932579,-0.85533595,2.6294134,-2.1016698,1.6372818,2.2981505,-1.9701849,-1.2487607,0.57653433,1.4498907,3.1782198,-7.065994,9.634154,-5.9372454,2.8554401,-2.63804,4.951137,-3.1009881,-3.4856253,-4.1194496,13.02192,-6.1385117,test,2
4013,-1.058807,0.8500502,3.341917,-0.43524158,-0.053431027,0.8753832,-0.85175943,-1.3564011,-1.0831294,1.1983057,3.016279,-7.033958,4.2655425,-1.4139907,3.2657726,-4.495697,6.8608546,-2.1913586,1.342513,-1.3017418,11.6777525,-5.0926485,test,2
4014,-0.3102379,1.5075855,-0.20366983,-3.5043714,1.8173856,0.06402816,-0.20707552,-0.45894873,-1.303591,1.6540086,5.035847,-4.043944,-0.09121983,-3.3873131,-5.904094,-2.026576,4.1319566,-3.5643032,7.565503,-2.7768052,7.786597,1.1860107,test,6
4015,1.7637501,-1.5729747,-4.706914,2.2641098,-0.3481187,-2.5858507,2.8945916,-0.12648007,1.6724392,-3.3273168,0.21403822,15.276722,-3.7751744,2.3761957,-0.44396552,-2.0271056,-6.038879,-2.972181,-5.875694,-2.423632,10.776919,13.568596,test,1
4016,-0.151896,-0.341247,-0.7547872,-2.568781,3.1759675,3.375348,-1.0810679,1.7863872,5.366125,2.9585922,-5.1798716,-7.817805,-7.604924,-9.785675,-12.206665,9.726411,-10.039503,21.416618,0.45286694,11.681349,-7.9257035,0.53685623,test,7
4017,0.15188384,1.8188283,0.95610756,-2.8428915,-0.46287465,4.534414,1.0536101,1.4961325,4.015871,0.9153627,-4.840226,-7.278537,-5.222159,-9.819173,-3.7300136,8.83087,-7.9855514,13.173361,2.1578767,5.317929,-6.8648515,1.7845496,test,7
4018,0.53954625,0.25204003,-0.47134465,-4.329996,0.25770867,1.700919,0.9157584,3.607936,2.8916783,2.445162,-4.2424955,-8.730428,-5.165669,-9.17498,-7.0167947,15.570011,-3.5877051,6.178551,-0.64580214,8.637649,-7.7255673,3.0887887,test,5
4019,-0.6901723,1.4181209,4.0002937,-0.35290766,-2.168537,1.6859118,-0.12242259,-0.48294044,-0.71629655,-0.079543404,2.2484882,-3.6275985,4.9893913,-1.5946878,7.957291,-3.4846473,6.927478,-5.096258,-2.5691788,-5.147461,10.106319,-5.4243436,test,6
4020,-1.1071972,-1.3895633,0.13374063,-0.19106157,1.031729,0.472278,1.1163225,-1.6229643,-0.046983983,0.530524,2.4272747,-2.8625,3.080941,-1.1632243,0.90213466,-3.2464097,-0.00030072033,-0.83699894,0.9647245,-1.6870538,12.821102,-5.191509,test,2
4021,1.0569514,-1.9907944,0.03050834,-3.3793006,1.8169329,-1.384286,2.3170571,0.033655323,-1.8651781,3.6518128,12.121736,-10.202575,0.4496705,-5.863323,-3.4961262,-0.2789023,8.939503,-7.244611,0.7354866,-8.123513,14.4629,-3.203743,test,0
4022,1.2261662,1.4779484,-0.081346646,-1.0723555,-0.8093029,1.29287,1.608749,-0.39131173,2.4176471,-0.19649471,-5.075504,-3.928582,-7.340721,-6.294694,-5.7684107,4.3321056,-5.7860203,9.993993,5.089329,12.496449,-4.794968,2.1858609,test,9
4023,-2.174577,0.33395654,3.9704764,-0.28221712,-0.68652034,2.5048232,-1.1995467,-1.0330106,0.28312325,0.57481545,0.9919157,-6.786707,6.7716064,-3.4169323,6.425794,-2.5856926,4.9372044,-1.0285989,-3.092175,-2.1513894,11.256057,-5.5770416,test,2
4024,0.6735332,0.76672035,0.27344447,-0.31202093,-0.7442875,-0.9530337,0.32231975,0.034919057,-0.43749517,-0.8032583,2.2233381,3.551231,-0.043231566,-0.5296747,0.95624596,-3.1759744,3.3772006,-4.778677,-1.2623672,-3.492363,7.8210025,4.9381113,test,1
4025,1.7191801,0.08616595,-4.5862894,-0.18740664,-0.4186461,-1.6490062,2.3131673,1.0540452,1.52565,-3.5455003,0.91561216,15.511369,-3.4642699,-0.7800424,-1.5365789,-1.4023252,-4.964634,-5.3154383,-4.058485,-5.974599,10.077452,14.328068,test,1
4026,1.2474906,8.234662,1.7187476,-2.608702,-2.283496,1.8893449,1.5254781,-1.4221152,-3.6110704,-1.1952081,0.5251298,-4.1136994,-4.6625066,-1.516964,-3.0492663,-8.712769,2.832199,-3.4804895,25.11796,-0.7706181,2.3026905,0.6823844,test,8
4027,0.39328533,4.504383,5.071375,-1.2657423,-3.07398,1.5798472,-0.22105087,-0.19050413,-2.0060651,0.5660913,1.4299,-6.7264338,0.63282007,-1.3138559,4.759855,-3.52435,8.595654,-3.6513467,6.0604897,-2.0188053,9.249151,-5.227034,test,6
4028,-1.9260622,-1.8093941,0.5434117,0.5439326,1.769093,0.0455178,-0.4730066,-1.2577511,-0.5137132,1.3715677,1.3730187,-4.226592,5.7640324,1.0826558,1.9735364,-2.168061,2.0107148,-1.8419378,-0.979677,-0.8466468,13.669911,-5.484729,test,2
4029,0.46376598,6.563199,0.6162393,-3.8438113,-2.142743,1.4794443,1.3192687,-0.45203704,-1.9906301,-0.73313856,-1.5257393,-3.0944526,-5.300817,-3.6818364,-5.6712904,-1.7823925,-0.058828905,-1.8591527,19.49411,2.353598,2.546285,0.52524894,test,8
4030,-2.3086462,-2.357098,0.06253562,0.58254427,2.6601803,0.8462626,-0.9478198,-1.0273621,0.13836259,1.1293094,2.8397005,-2.8767807,7.488779,0.27877003,2.7261565,-3.5802927,1.6888088,-2.1764734,-3.0771754,-4.960013,13.781076,-5.7389207,test,2
4031,-0.053753078,-2.2655957,0.82909054,0.98044765,2.25135,-1.1107084,0.2760606,-1.5586643,-1.277266,2.7270222,7.8197436,-4.9134984,1.7876434,1.9076046,0.39578426,-4.975393,5.7219987,-1.1549727,-1.6914495,-5.7915444,14.69336,-2.3838236,test,6
4032,0.70699924,0.14523703,0.17291804,-0.16817114,-0.774352,-0.54935545,1.2598745,-1.5942488,2.2198899,0.13023415,-6.297218,-3.7685163,-7.6318555,-5.3219843,-7.772704,3.9595592,-4.5936127,10.655999,3.2712226,20.571732,-4.2223897,1.7598792,test,9
4033,1.3120828,10.669008,0.86172867,-6.042692,-3.8199718,3.3604612,2.3346553,1.5034093,-2.5524366,-1.41942,-3.6696432,-4.8315477,-8.427951,-6.3767657,-6.4216876,1.1108645,-1.3891702,-2.5191445,28.24957,1.0789794,1.99177,-0.20490018,test,8
4034,-0.028267663,0.7018231,-1.1897888,-5.0651193,0.5186713,3.9622374,1.0385528,4.4451094,4.3804626,1.6067623,-6.0382347,-7.6017284,-4.698639,-10.469294,-5.623993,17.805254,-9.264819,9.51317,-0.59094846,4.151232,-8.033929,3.512329,test,5
4035,-0.41948715,1.9950273,4.4795146,-1.3068272,-2.425717,1.4442188,-0.33213776,0.08840931,-0.92476267,0.6774947,2.1480896,-6.405838,3.1276844,-3.4418666,5.4839115,-1.8883852,8.287028,-3.8558695,-1.0174049,-2.1884215,9.723761,-5.0082564,test,6
4036,0.73883486,-2.9744453,-2.193154,4.0691366,1.9325471,-3.7390144,0.7920497,-1.4821149,-0.9829641,0.96076554,3.1909559,3.5166287,-1.2173945,8.802992,0.0033468017,-3.4295268,1.0357057,-1.0971198,-2.9508483,-0.49684915,16.428003,-0.68839586,test,3
4037,1.7111448,0.84024715,-0.1796315,-1.4256005,-2.2713034,-0.81619465,2.4152858,-1.0495063,2.2367558,-0.6548331,-6.7706547,-3.0358248,-10.159002,-7.612958,-8.354438,6.090631,-4.281235,9.050202,3.5902014,22.200214,-3.8946798,2.6951265,test,9
4038,0.74291325,-0.257519,-1.7126086,-1.2812985,-0.7784306,-0.6687349,2.743378,-0.8043764,2.8106434,-0.41870916,-7.963118,-3.6428008,-8.2456045,-6.3551006,-8.671353,9.349166,-8.0071,9.002908,4.354825,21.499353,-4.297649,2.1938746,test,9
4039,-0.9137134,-1.7093291,2.6359658,1.0202196,-1.1632122,2.0901067,0.5097835,-0.6815293,1.0592083,-0.35706103,1.859204,-3.46249,6.4343715,-2.6416852,9.221667,-1.7617116,3.2370658,-2.2199214,-8.186428,-4.6964865,11.164705,-5.9960313,test,4
4040,0.20805115,-1.328917,-1.4662037,0.0038114488,1.750371,-0.16803446,2.9102447,-1.5737356,-0.95586973,1.1772176,6.2363224,-5.022045,-0.049253512,-0.92836744,-1.2997899,-2.3245158,0.38858145,-2.0855181,4.8976555,-4.8001347,12.24194,4.0184436,test,0
4041,1.0753748,-4.6508994,-4.077606,5.721818,3.7418876,-5.797843,1.996159,-2.4401927,-2.7454073,1.7893078,6.090461,2.9283261,-0.7912325,14.264744,-0.7676336,-5.3756356,1.5708545,-4.7421994,0.5495751,-2.6244793,18.078463,-0.48176286,test,3
4042,-0.07664469,0.74976814,-1.2550111,-3.3831356,1.7308588,3.6945107,-0.08593501,2.6692386,5.0235806,1.5831643,-6.625152,-5.7247615,-6.67989,-9.39696,-9.42609,12.1330595,-11.13256,16.528301,1.6149199,9.047426,-7.8080773,1.7094599,test,7
4043,-0.51369774,0.13604257,1.8944526,0.48449266,0.89371693,0.08925298,-0.9930451,-0.55479616,-1.6070237,1.7534285,4.3329973,-4.564152,4.2737813,2.7546375,3.8349528,-4.099189,7.140224,-4.7116904,0.532601,-5.992441,12.300692,-4.467042,test,6
4044,-2.0562346,-0.1890944,2.23078,-0.5551894,1.422476,0.65117127,-1.6736888,-1.1323719,-1.118546,1.683713,3.072144,-5.4977603,6.6613536,0.008888401,2.2526608,-4.561673,5.839996,-3.4186006,0.43911222,-3.315502,12.809625,-5.2936525,test,2
4045,0.2574258,-1.563335,0.05436575,2.6627536,1.2358267,-1.4581264,1.1814619,-1.6505541,-1.6092346,1.4163498,3.740061,-2.8248343,1.9265882,6.8650417,3.8868024,-3.7264018,2.8212492,-2.3446689,0.8506705,-3.9528573,13.018284,-2.281586,test,3
4046,0.2894216,0.045960657,0.64674956,0.9303142,0.0071766675,-0.22784534,0.5173358,-1.0505041,-0.53402054,-0.4393131,4.0030055,1.0224335,1.6498327,0.81891865,3.1902392,-6.002681,3.8468637,-3.5859606,-0.960339,-5.2354574,8.531392,4.2320867,test,4
4047,0.5316649,5.1130953,-0.84370416,-3.7170148,-1.345199,2.3546314,1.4991457,0.7495014,-0.23524572,-1.1241589,-3.1575372,-2.658954,-4.6988173,-5.126748,-4.766294,2.012384,-3.9578338,0.27862567,15.309873,1.9776595,3.4261825,0.83174545,test,8
4048,-0.16944215,1.0245422,4.548299,1.3473783,-3.5479002,2.0212195,1.7654048,-1.9644355,-0.44577247,-1.3749971,2.3978095,-3.420363,5.035614,-1.8294901,11.708583,-5.987624,5.8065524,-4.8694725,-2.9676971,-5.2939157,9.774716,-6.457269,test,4
4049,-2.4380615,-2.2466037,0.39365184,0.53196883,2.4580712,0.84477544,-0.6026949,-1.4301412,-0.2612846,1.2405485,2.7629886,-4.1506567,8.364179,1.0990771,4.1188226,-3.2483525,1.7873371,-3.1107519,-2.1655426,-5.43828,13.703074,-5.755754,test,2
4050,0.4886108,0.8871795,-0.9474131,-3.844439,0.16472676,2.9163742,0.74530584,4.058175,4.293112,2.0539577,-7.022143,-8.130276,-7.4627976,-9.543476,-7.705285,16.93164,-8.764139,12.605463,0.24169675,9.56296,-7.862527,3.0572517,test,5
4051,0.40424505,1.6558251,4.044119,0.6411758,-2.7925925,1.5649341,1.3241225,-1.0673863,-0.6442478,-0.32789683,1.7645123,-4.520747,1.4916548,-1.292755,7.529996,-4.024864,5.037739,-1.2356464,-0.27002385,-2.7541218,9.545167,-5.7781415,test,4
4052,0.11347646,1.0869052,-0.46647024,-2.5027552,1.6762109,3.416061,-0.5169491,1.5232427,4.5930796,1.5023911,-5.2269654,-5.1809196,-7.575811,-8.814727,-9.717369,7.294225,-9.548742,18.19704,2.5144565,9.340725,-7.2530155,1.1949059,test,7
4053,-0.42822143,2.7622187,4.767912,-0.2481874,-3.5760164,2.710029,0.29501706,0.26950943,-0.78511375,-0.6412618,-0.4710924,-4.7623377,3.929135,-1.4286978,9.7439785,-1.7780102,5.774267,-3.4398339,-0.5806658,-3.5728,9.188271,-5.953763,test,4
4054,1.400027,-0.074582696,-3.2861207,0.2467361,0.28005698,-1.9246901,1.0427574,0.921235,1.104483,-1.8561037,1.2528589,11.05806,-3.4640987,0.2663289,-2.7791913,-1.1596712,-2.3311892,-2.733239,-3.691202,-3.1255078,9.958102,13.319167,test,1
4055,1.2362347,-0.16764265,1.6203434,1.1303233,-0.35572502,-0.78075683,2.1131058,-1.8573083,-0.8459344,1.5491272,3.740133,-5.2693095,-1.7315027,1.4454002,1.8215673,-2.408594,4.1610603,-0.041888215,1.7675157,0.53252226,12.313881,-2.8910084,test,3
4056,1.8130385,-2.2393446,-3.486379,4.6383224,0.70172143,-4.6046414,2.0295231,-1.1674834,-1.1848624,-0.83260286,2.5448582,8.628694,-2.9498234,10.243066,0.7336505,-4.216567,-0.13937427,-4.5560083,-1.6502358,-1.4793941,16.19385,-0.70475745,test,1
4057,-0.48538885,2.871397,3.4267454,0.019443266,-1.075588,0.9526253,-0.8001435,-0.9743328,-1.6675422,0.29079962,1.0141625,-4.4388604,2.3228095,0.34783158,3.4790876,-5.838273,6.305409,-2.5856571,5.288276,-1.2227696,10.44642,-4.850728,test,4
4058,0.67039424,-1.9496956,-0.40520296,1.2747518,2.5470035,-2.3910363,0.22708972,-1.2251606,-1.206096,2.5830612,6.6804333,-2.9372962,-0.10841204,3.5409467,-1.7590256,-3.9257948,4.929963,-1.467025,-0.49528882,-3.335056,14.918334,-2.2296703,test,0
4059,0.49151528,0.7423538,-0.51709425,-2.2209778,1.0371231,1.936325,-0.25443733,1.2280397,4.152923,1.178855,-5.465867,-4.294488,-7.7885723,-9.546502,-10.307383,7.35688,-7.35334,15.09934,0.97464424,13.364153,-6.4794717,1.3456736,test,7
4060,-0.94724476,0.17215967,2.3371093,0.5999599,-1.507014,2.0199976,0.60322285,-0.37069327,0.52619123,-0.5941033,-0.173172,-2.4925597,4.3102703,-1.344007,7.19966,-1.3771685,1.4084821,-1.2328476,-3.2157044,-3.2534966,10.915968,-6.0307875,test,2
4061,0.5754123,-2.545821,-5.7194977,0.27508664,2.8705373,-3.3586025,1.0749285,0.27063403,0.6388276,-1.4031041,2.3294895,11.403426,-1.2478529,1.8108673,-5.518335,-1.4304286,-3.6757927,-4.908059,-2.9203255,-2.2814336,10.483152,13.060297,test,1
4062,-2.3310912,-2.5479684,0.57432556,-0.58613527,2.0995302,0.9676462,-0.4641682,-0.5905603,-0.01395032,1.1517953,3.9979334,-4.4358516,8.875181,-1.0078759,4.626197,-1.7366128,3.5339794,-5.503183,-4.7613454,-7.466046,13.615734,-5.625497,test,2
4063,-0.5203954,1.5312786,3.2845695,0.86148846,-1.2339988,0.77356315,-0.9018588,-0.7676437,-1.5474694,0.10426456,3.2603664,-2.079808,4.177564,1.7724473,6.5447483,-7.222078,7.5963855,-4.498953,-0.10883784,-5.98664,10.666751,-4.8212204,test,6
4064,0.9298846,-0.065114394,1.3640926,-1.7163233,1.1792909,-1.7788922,0.14033619,-0.42510918,-2.6823733,2.6438208,10.218486,-5.0239363,1.1439756,-0.47071618,-0.87764233,-5.6856933,11.165735,-7.864388,1.2782612,-8.199688,13.955561,-3.4497733,test,6
4065,0.06987244,0.22793597,-0.9907139,-2.0049865,1.2385606,2.9440403,0.3795613,1.7271619,4.405159,1.0751904,-5.3094845,-4.482424,-6.003598,-7.623311,-7.158396,8.829936,-9.528034,14.734848,0.63029265,8.342129,-6.819007,1.1711798,test,7
4066,-0.058445066,0.13713875,-0.4736644,-2.6216214,2.7061963,3.263466,-1.0822016,1.5288702,5.46811,2.4227538,-5.803635,-6.889861,-7.9765863,-10.068716,-12.04181,8.794886,-9.9843235,21.603462,0.5395197,13.024236,-7.897857,0.67949504,test,7
4067,-0.6784872,1.8169081,4.7880588,-0.18975013,-1.6259702,1.3683587,-0.9329353,-0.8138428,-1.2540361,0.75557685,1.6882006,-5.856419,4.254722,-0.47769058,6.408422,-4.407138,7.955179,-2.859804,-0.09745641,-2.2757487,9.949659,-4.8782787,test,6
4068,1.3467088,1.5548553,-2.2428427,-1.5057687,-1.1843686,-0.47770992,1.4186711,1.6771992,1.0472697,-2.4198167,1.5401537,10.030016,-2.501941,-2.7969296,-0.2967295,-0.874053,-1.6250771,-4.7247252,-2.9053054,-7.067278,9.250411,13.47124,test,1
4069,0.40919924,1.3020401,-1.4070227,-6.520624,-0.72191566,2.054762,1.6446809,5.331318,3.4272614,1.6789525,-7.6675444,-9.429588,-5.7341905,-12.5350685,-8.511068,21.092236,-5.58411,4.386851,1.66168,12.0819845,-7.7195063,3.8679376,test,5
4070,-0.18773168,0.6485818,1.329855,0.046784505,0.85081285,-1.1412333,-1.4913838,0.07304898,-2.2197359,2.0265045,3.9902072,-1.8674115,2.7124348,4.768589,1.651617,-3.6481502,7.335446,-5.3553996,1.121859,-5.7660594,13.072812,-4.0395374,test,3
4071,0.70240766,-1.0122762,-0.5829827,3.3792667,1.4261645,-2.0435157,0.55478275,-1.212233,-1.885328,1.3518779,3.7172744,-0.040086053,0.1214073,8.871367,2.520211,-4.637181,2.7242877,-1.9146643,1.6378704,-4.7631364,13.213988,-2.1596167,test,3
4072,0.7690306,8.013546,2.4419656,-4.016678,-2.311989,3.657272,0.36721426,1.3803204,-0.75685495,0.1763495,-4.0346723,-7.3625374,-5.7579966,-4.803202,-3.5797405,1.317953,-0.31728837,3.6850734,18.25541,2.4756322,2.5495026,-0.12183759,test,8
4073,-1.4601548,0.35765713,2.6933188,0.32801384,-1.0440743,1.8539153,0.4432392,-1.4422368,-0.5101352,-0.30665398,1.5367467,-3.8275526,5.673831,-1.2140312,6.9983907,-4.1491694,3.476788,-2.9711657,-1.060545,-4.3493185,10.977901,-5.9989953,test,4
4074,-1.0558993,0.6948607,3.623157,0.6390851,-2.5207138,2.684974,1.6388091,-1.6212246,-0.069850445,-1.3419149,0.06758503,-4.611989,5.6130786,-2.3943713,9.995169,-3.5748637,2.4270713,-2.4772098,-1.38994,-3.0599701,10.207962,-6.3517637,test,4
4075,1.6865418,-1.0212209,1.2732172,-0.046401188,-0.1036593,-1.166935,2.2975185,-0.8346891,-1.3843112,1.9033654,8.763168,-5.8466945,-1.5950125,-1.8653592,0.8696403,-3.2047825,6.888746,-3.1338084,-0.85202414,-5.4871254,13.221943,-3.0835009,test,0
4076,1.4717481,-0.4400059,0.7669924,-0.5318192,0.52799773,-1.3339868,1.8043158,-0.1478421,-2.1008334,2.1854997,9.118016,-5.9609723,-1.1114304,-0.74826884,0.10543844,-3.1369607,7.710242,-5.0697484,1.2783718,-7.768159,13.276877,-3.1417694,test,0
4077,1.3997203,-0.21620291,-3.0483,0.7981192,-0.47878313,-1.7173322,1.4357833,0.48685947,1.502514,-2.5570457,1.1021869,12.719365,-3.2523174,0.13021491,-1.1562659,-2.4135394,-2.8668332,-2.7106407,-5.405581,-3.8163643,10.168055,13.175716,test,1
4078,-0.017679589,0.4438561,-1.8740366,-3.0596638,2.1373963,3.1043959,-0.15478216,3.0942597,4.7945957,2.5013647,-7.1582613,-6.775856,-7.865105,-7.8879857,-10.902423,13.995897,-11.598507,17.289139,2.521794,10.335698,-7.8655925,1.9180233,test,7
4079,-1.5163827,-0.36605385,-0.025207058,-0.7112984,2.3680243,0.365852,-1.1583729,-0.20664325,-1.25464,1.0109129,4.260831,-1.7993962,5.9727645,1.5210325,1.3148935,-4.41103,4.200444,-5.8335404,1.526705,-8.186744,13.352043,-5.330316,test,2
