,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
4248,-2.6154385,0.930146,1.5642436,-1.8663156,0.4574414,1.8199608,-1.4915261,-0.3730868,-0.52497476,0.089019194,-0.05230145,-3.493545,7.2367525,-3.0660546,2.7453613,-2.4415002,3.2131853,-4.4134283,1.4471555,-2.5353374,-1.5538373,15.836129,test,2
4249,0.047080465,-0.3118855,-0.9494444,-2.087643,2.6907794,2.836999,-1.0050427,2.3688407,5.30747,2.9939234,-6.3080325,-7.0216293,-8.577498,-8.431464,-12.035072,11.629709,-10.209106,21.215422,-0.44612184,12.736293,15.053741,10.781631,test,7
4250,1.3307983,-0.4349994,-3.1613305,1.1422627,-0.2912237,-2.1010292,0.9629696,0.63815194,1.3168977,-2.4897728,0.95622265,13.770372,-2.8983371,1.474943,-0.949538,-2.7217298,-2.4792178,-3.0759404,-6.1612687,-3.7806344,-1.496785,-3.8652046,test,1
4251,0.9004343,-2.8641615,-1.6416631,1.5521182,2.8115697,-2.6882198,1.7761652,-1.9839073,-1.376175,1.55994,8.83183,-1.2511019,0.9187892,3.1019866,-0.618599,-6.5513744,4.437929,-4.570428,-0.46163794,-6.03619,-5.7135096,11.967461,test,0
4252,0.35373667,1.0710716,-1.2796364,-4.43123,1.0165647,4.006919,0.57931894,5.3181567,4.560987,2.9863913,-6.7382555,-9.158502,-7.091,-8.869441,-7.412834,19.641092,-10.22765,13.591773,0.038428523,5.1370883,17.616997,9.237655,test,5
4253,1.0256536,8.414096,-1.0664923,-4.454399,-0.8107374,1.5741861,1.8270451,0.2745874,-2.9330122,-1.0170698,-1.3290949,-3.2080948,-6.969014,-2.8374872,-8.788653,-3.6837091,-1.3664529,-2.7404356,28.179127,0.84178287,8.067155,9.574657,test,8
4254,-0.27478617,-3.68226,-2.86245,6.378932,3.9909759,-4.4998865,0.37066245,-3.3293505,-2.8732078,2.12313,4.0799637,1.2850631,1.2303959,15.610162,0.5412648,-7.6481056,0.9510691,-1.3736095,3.1229248,-1.2669121,-7.3147945,11.417999,test,3
4255,0.2172935,-5.1973047,-3.785551,5.0287046,4.546964,-4.8253655,0.8068735,-2.6170344,-1.4469862,2.3476918,4.8190756,1.5640122,0.00024598092,11.582897,-2.4429693,-4.3633842,-0.083225414,-0.4084552,-1.5257946,-0.05378013,-8.164079,11.067036,test,3
4256,-3.237905,-3.723214,1.2622318,0.5386957,2.7570603,-0.048331138,-1.7801529,-2.0277596,-0.42975187,1.644808,4.607183,-4.6753845,11.102514,-0.1648165,4.0397387,-5.4704876,6.0307446,-5.2299204,-6.6728787,-3.9668837,-3.937487,16.229689,test,2
4257,-0.30277133,0.5738465,0.6868574,-0.806097,0.8861823,-0.55967736,-1.3233571,1.1397595,-0.84607714,1.5311453,1.8041787,-1.5951304,2.3395844,1.791255,0.5383974,-0.27831867,5.376398,-4.239996,-0.2835179,-2.7546873,1.7509961,9.798834,test,6
4258,0.9888584,-0.80984056,-1.680835,2.434241,1.1273197,-2.0843308,0.4764604,-0.7094934,-0.56141233,0.16598344,1.6608821,3.8655756,-2.325897,5.34971,-1.3721328,-3.3618264,0.029812045,-0.070271574,0.33999726,-0.636668,-5.3191147,11.094461,test,3
4259,1.7664292,0.81995344,0.3554219,-1.3203404,-2.377834,-0.5779319,2.964127,-1.2659777,2.4556637,-0.12295574,-7.24156,-5.5192356,-10.808315,-7.8292313,-8.467458,7.3083835,-5.009888,11.058793,4.4143424,23.888206,14.156356,6.1710334,test,9
4260,1.2193776,-0.41406143,-3.8930516,0.6077401,0.059083037,-2.127161,1.3771032,0.61206436,1.3847611,-2.5731664,1.2853895,13.590817,-2.9999962,0.84150976,-1.8654141,-2.2118044,-3.4574807,-3.7691052,-4.8050184,-4.797668,-1.4984896,-4.1793237,test,1
4261,1.5847187,0.5233975,-4.608935,-0.040201887,0.18027456,-1.3841774,2.2565253,0.8683673,1.1763282,-2.8425925,0.7118062,13.067084,-3.8431103,0.2022216,-2.5256612,-1.5671645,-5.602934,-3.7775178,-0.47731063,-5.3744636,-1.4702555,-4.9184027,test,1
4262,0.15948036,5.872409,0.7587399,-2.7477095,-1.4317456,3.1018376,0.84730726,1.9663752,-1.0011814,0.21925259,-3.5558655,-5.4026575,-3.2816849,-1.3075411,-1.0922441,3.4766161,-2.4674776,0.88988006,15.352201,-2.2144322,7.193733,9.563196,test,8
4263,0.3594563,2.4916384,2.222427,0.066083476,-2.1500542,1.1161017,2.0710988,-1.6134496,-1.4799385,-0.6415683,1.4235448,-2.8982847,0.85477,0.02050817,4.91823,-5.4187903,2.9127564,-3.4808872,6.553892,-2.7559164,0.29277942,16.02123,test,4
4264,0.36436927,-0.439192,1.6241376,-0.8810904,1.0771456,-1.401079,-0.13778499,0.14244513,-2.1300402,2.4528866,8.314816,-6.051941,1.499242,-0.1407156,0.31902832,-3.3593884,9.919734,-5.776849,-0.31196928,-6.8109875,-3.6908836,13.635985,test,6
4265,0.527986,0.5704929,-1.0181522,-4.384868,0.8432833,1.5710852,0.44390196,4.292449,2.8412197,3.2954426,-5.6636505,-10.28226,-6.2748966,-7.4362564,-8.7246,18.312769,-5.1600256,8.359701,1.4857166,9.280547,17.113062,9.081093,test,5
4266,0.32331687,5.4231434,0.13314992,-2.4005976,-0.7886871,1.3874538,1.757467,-1.7846825,-2.090882,-0.9803959,1.0588415,-2.2108352,-2.246723,-1.9996084,-3.1024694,-6.580354,0.49696028,-3.5218635,18.87216,-1.4521204,7.5354133,8.596535,test,8
4267,1.9077778,-0.23691776,0.49114093,-0.05516478,-2.3977842,-0.62674147,3.9782927,-0.8195965,1.6468489,0.59677255,-5.7553453,-8.008781,-7.7682786,-4.5600524,-3.0634136,9.377781,-4.1631045,7.313086,2.3633332,17.667414,13.751912,6.172911,test,9
4268,0.31195083,3.327075,-0.6398973,-1.0659747,-2.4063692,0.70269847,1.2117358,1.178755,0.038224827,-2.8428998,-1.8537089,6.950538,-1.1106497,-1.2017555,1.8983121,-1.9832027,-1.8493474,-4.4488397,3.358216,-4.4715686,5.579126,7.298269,test,1
4269,0.9112717,-2.7390037,-2.4561872,3.6437602,2.5985072,-4.2569075,0.932018,-1.4616971,-2.2132888,1.8576082,3.915643,-0.0818042,-2.0550265,9.690291,-2.4965138,-2.5708866,2.2638986,-2.4549866,1.8421069,0.6930977,-6.663485,11.033636,test,3
4270,0.15639469,0.32077104,-1.4960699,-3.5482793,1.3496426,2.7276163,0.47591662,3.4052353,4.099496,1.8489923,-5.9333277,-6.7174587,-6.396014,-8.513431,-8.624352,14.657216,-9.016472,12.445618,0.56994057,8.466802,16.667515,9.369619,test,5
4271,-3.0350378,-0.9914492,2.8133883,-0.8390414,1.6193793,1.7257717,-1.9556793,-1.6049762,-0.18443729,1.6328075,2.195517,-7.0929,9.266782,-2.2887254,3.5909507,-3.4784436,5.113765,-2.5907953,-2.04936,-2.4017272,-2.6663609,16.232506,test,2
4272,1.7467244,-0.30379143,-3.7870777,1.1512322,-0.1603593,-2.7491484,1.3531396,0.9999834,0.96070683,-2.2777345,-0.7099641,11.947852,-4.722911,2.3647249,-2.8908281,0.114521526,-3.0203977,-2.7277794,-3.1643977,0.5834833,-1.6177568,-3.9602468,test,1
4273,-3.7666311,-2.1076586,1.2958999,-0.42701584,2.611435,1.6349415,-1.2075044,-2.078733,0.13641384,1.5890745,3.431257,-6.6283665,10.556788,-2.3187442,3.6335604,-3.6044538,2.9611385,-3.0434427,-2.6936686,-5.2150087,-3.298341,16.417732,test,2
4274,0.32679197,-0.30898747,1.1873319,2.732711,-0.14584267,0.039835926,1.0332226,-1.2897248,-0.8112938,0.7527472,2.0298436,-2.5263488,0.116843596,4.551111,4.5580106,-3.6080616,1.7295916,1.0283364,0.63101155,-2.608595,-2.06324,12.989582,test,4
4275,1.7150772,3.0322304,4.3079486,1.3106492,-2.9418254,0.66738975,0.74719757,-0.08752088,-1.2862488,0.8884201,1.0042353,-5.7391973,-3.6301503,1.7511032,4.639866,-2.1188703,5.8859005,2.1392877,3.0492399,0.2855771,0.7843662,15.991692,test,4
4276,1.2320309,-3.0585024,0.7542728,0.8231854,1.7626961,-2.9766572,2.0086718,-2.339376,-2.850152,2.6683397,12.720022,-7.030927,1.2433532,1.0181125,0.74524844,-7.916019,10.868606,-7.0542073,-1.0356164,-7.3369565,-4.9527383,12.74008,test,0
4277,-0.15669626,2.4389074,4.8664665,-0.25165957,-2.524341,1.2284966,-0.7945044,0.11880195,-0.99449754,0.71156424,0.73038137,-5.366814,2.4557788,-0.8813579,6.2330384,-2.409936,7.879915,-2.3492727,-0.8969488,-1.309901,0.80338436,15.55704,test,6
4278,1.952697,1.3878765,0.1546006,-0.5874202,-2.093828,-0.26567656,3.4136746,-0.93023,1.268068,0.16088413,-6.306414,-7.0638957,-9.924034,-4.6935887,-6.3624606,6.3117905,-5.085109,9.477104,8.311539,18.977695,13.709396,6.027645,test,9
4279,1.3667718,2.1849885,1.2060733,-1.5482119,-1.3363868,-0.2902124,0.29336554,1.2637135,1.2759064,1.1354129,-5.4281206,-5.0621,-7.67495,-3.5369737,-5.958196,7.227982,-0.8893328,7.4622383,3.5543103,14.1438055,13.513336,7.3206496,test,9
4280,0.5967049,1.3810554,0.35815555,-2.063304,-0.03504341,2.717211,0.93144673,0.76381797,3.2070372,0.822326,-3.8275433,-5.392669,-5.8150826,-7.6087217,-5.3193727,6.5824986,-6.4666576,11.391095,2.890606,6.9871464,14.941221,8.815185,test,7
4281,1.4561595,0.1601824,-4.7312193,-0.07372659,-0.6878732,-1.8967693,1.8483384,1.5315908,1.8024924,-3.5176706,-0.68436795,15.596858,-4.0343156,-0.7583704,-2.450141,0.39088565,-5.466998,-4.278718,-4.6351056,-3.110641,-1.4407507,-4.941121,test,1
4282,-2.8570669,-3.511426,0.24773932,0.102815285,4.1000166,0.52202266,-1.7662557,-1.2916759,-0.14600305,2.2494059,5.386595,-5.9687133,10.403751,-0.054273583,2.3862689,-4.2146034,4.6531873,-4.02471,-4.0748625,-6.434291,-4.1182423,16.073683,test,2
4283,-0.38534454,2.8947942,-2.3812525,-6.1896744,1.5874342,3.4283185,-0.9506482,6.4817204,2.8057873,3.2077246,-7.391017,-8.621558,-6.714256,-7.9972777,-11.279871,19.840456,-8.323258,9.179136,6.6481915,5.1682587,17.950706,9.446938,test,5
4284,-0.11507804,1.0661936,2.5340521,-1.5982884,0.49594176,0.5435989,-0.07213557,-0.29360327,-1.6596935,2.2885659,6.8095794,-6.709001,2.09155,-1.4733251,1.5076816,-3.3155653,7.748303,-3.8983643,2.0192332,-8.012019,-1.8407767,14.778255,test,6
4285,1.1078445,2.8703334,-1.0439935,-5.6853795,-1.5973767,2.9726434,1.7250813,5.835909,3.443743,1.6844988,-8.042937,-8.793866,-8.745498,-10.917767,-7.179663,21.564486,-8.024357,7.7336435,3.2194774,8.14462,17.885695,8.309987,test,5
4286,-0.39622125,-2.885893,-0.9948775,3.3387294,2.5898128,-2.0736077,0.5531884,-1.4722476,-1.5941004,2.4212692,4.324226,-2.7617984,2.9228916,8.662501,2.8876233,-2.8445377,2.295073,-2.5835128,-0.5205713,-4.599274,-6.020759,11.595626,test,3
4287,0.8281138,-5.209712,-3.6509326,2.438278,4.715739,-3.6986475,2.1829343,-2.0859737,-1.5904397,2.485346,10.521375,-0.8333203,1.5398314,5.388331,-2.4482207,-6.0867176,3.0154262,-4.9884057,-1.5480313,-7.761656,-6.67771,13.063032,test,0
4288,0.72396547,-6.6302857,-4.2797523,6.8091836,3.8758068,-5.7134132,2.9799795,-2.4081497,-2.1014369,2.5596628,4.4733095,-0.67836684,0.15204303,15.695364,1.9896209,-0.44342545,-0.6605271,-3.1295104,-2.612989,-0.8415137,-8.378691,10.740897,test,3
4289,1.0528821,-3.0655193,-3.500965,4.0977106,2.218147,-3.7275152,1.6078827,-1.1416725,-0.662662,0.4184547,1.9782153,4.152961,-2.6540651,8.770348,-1.3154386,-1.9442819,-1.7408484,-0.2463466,-1.415118,0.66030294,-6.619252,10.842098,test,3
4290,0.09882177,0.85880625,-1.3791296,-2.5864785,1.9420917,2.1540546,-0.44725436,2.3634949,3.7219172,1.9681457,-6.1595774,-5.9688644,-7.5633225,-6.9253616,-10.8773365,10.221186,-8.703903,14.907824,4.0663123,11.364146,15.849451,9.650538,test,7
4291,-0.815574,-0.9216296,0.5953583,0.3789059,1.5814149,-0.12112899,0.050925624,-1.1462511,-0.9104713,1.6295744,3.1646395,-4.7817955,3.5241222,1.6750503,1.8206365,-2.3550134,3.1351862,-2.1226435,0.8530938,-3.0203354,-3.055909,15.007645,test,2
4292,0.5563864,1.0760038,0.29009098,-2.1349647,1.1967003,3.840595,-0.20688303,1.8230282,5.0967054,1.6432383,-5.5612583,-6.184796,-8.090122,-8.968603,-8.407755,8.791395,-9.341,19.703993,0.7620119,9.668474,15.459285,9.682152,test,7
4293,1.0374922,-0.098514006,1.035522,0.10001151,0.15574698,-1.0571313,1.5812516,-0.88163126,-2.043456,1.6588706,5.661974,-5.473729,-0.89294887,0.8692971,0.42235965,-3.11943,5.775915,-2.8447273,3.323853,-2.650958,-3.1389866,13.147893,test,6
4294,0.8038932,-2.444109,-3.4736385,2.7570167,1.5359329,-3.1031866,1.9581034,-1.2742145,-0.3920955,-0.72282314,3.1057594,6.7090793,-0.9515405,5.3632145,-0.5252648,-4.2895126,-1.2716349,-3.4668787,-2.0495589,-2.2325325,-1.8542702,-3.0377967,test,1
4295,-2.7516472,-1.3846586,2.9206405,0.14006667,0.6092192,1.6813753,-1.1943648,-1.7482167,0.40535116,0.5079597,2.2990832,-4.264096,9.592848,-2.170487,6.762914,-4.199817,4.772838,-3.504546,-6.18047,-4.150886,-2.3444357,16.238745,test,2
4296,-0.7502263,-1.3300407,-1.3355229,-0.6580197,3.9876351,2.29379,-1.6816225,0.7524206,4.0146866,2.5297961,-3.0433345,-4.342155,-4.287252,-4.9081535,-9.54659,4.8074546,-8.3455515,17.14761,-0.8466931,7.0380673,14.607944,10.7202835,test,7
4297,0.59829855,-1.6546874,-1.5713873,2.703532,1.7834065,-2.1008143,2.324116,-1.0247601,-1.8919955,1.9017501,3.8098328,-4.1796784,-0.83635837,7.5760417,1.4528688,-0.71528244,0.9112905,-2.126655,4.187962,-2.8252304,-5.8265505,11.389,test,3
4298,-1.7296647,-2.1717181,1.3575048,0.072173044,0.8457342,0.7112319,0.4526459,-2.4545188,-0.31872517,-0.11465214,4.5949335,-2.6128094,7.6648316,-1.7796776,4.959756,-7.0017242,3.5088239,-4.58926,-3.3182464,-5.1490088,-2.5496085,15.894124,test,2
4299,1.9250436,-0.103138745,-5.004562,1.1979164,-1.1874205,-2.132644,2.8620179,0.6543166,1.6286232,-4.334566,-0.78529656,17.436163,-4.3305135,1.3624039,-0.44776952,-1.3623264,-6.707576,-4.649275,-4.2735844,-3.9250572,-2.0189695,-4.735606,test,1
4300,0.697038,-1.5029578,-5.153032,-1.2302511,1.6430141,-1.7380924,1.6738255,0.9638604,1.1756123,-1.997065,2.8376966,11.567668,-0.6656515,-1.776157,-3.8061438,-0.73377866,-4.17582,-6.334722,-3.43781,-6.7074733,-0.81736374,-4.685792,test,1
4301,0.9081243,-0.7680564,-0.6791886,-0.6813093,-1.2733856,-0.73446447,2.7579656,-0.5883323,2.8352337,0.3222428,-8.652338,-6.825711,-8.142827,-5.748864,-6.871106,11.235603,-6.6762238,10.13923,2.0100882,23.526041,13.961476,6.8471055,test,9
4302,1.1954799,-4.9747186,-1.381438,0.45009857,3.0482247,-2.9416888,3.2026923,-1.5878356,-1.6754498,3.2614958,13.03765,-6.864805,0.95061773,-0.308375,-1.1906897,-3.053801,6.4514284,-5.891395,-3.1829507,-8.704079,-6.038431,13.151679,test,0
4303,1.7787071,0.6079986,-5.466842,-1.7001545,-0.35849333,-1.301778,2.6704473,2.042837,2.0237277,-3.5019531,-0.5171641,14.835093,-4.846922,-3.1388347,-4.0500417,2.1569328,-7.0223885,-4.8002276,-2.0606687,-4.1607594,-0.9422656,-5.20279,test,1
4304,1.1358198,-4.6256146,-3.3006709,5.51774,3.2204509,-5.273023,1.2937806,-1.9663168,-1.331897,1.9259102,3.752505,2.5360777,-2.0447304,12.147599,-1.283098,-3.0450983,0.3196466,0.027208252,-2.834518,1.3966835,-7.939117,10.715647,test,3
4305,-0.51205665,1.294781,4.5215282,-0.58411926,-2.345686,1.9216274,0.50584996,-1.1157428,-0.35134262,0.034310393,2.6746595,-5.3427677,4.3210573,-4.054671,7.249455,-3.7210538,6.783829,-3.5547519,-2.739472,-3.878288,0.34228504,16.243994,test,6
4306,-0.98147744,-0.16497338,3.8052921,1.031171,0.60718834,-0.37499905,-2.100095,-1.1769515,-2.0526905,2.091454,5.850484,-5.253108,5.9334235,2.771795,5.166537,-8.04497,11.559819,-4.831173,-2.684015,-5.1718707,-1.7240878,14.849165,test,6
4307,1.9123422,-0.37291571,-3.8013108,0.91234314,-0.2992921,-2.5432174,1.770298,0.96312666,1.212484,-2.05581,-0.040005207,11.934687,-5.0769157,1.2774091,-2.9786012,0.3660427,-3.5226762,-2.1332812,-4.056661,-0.4700292,-1.6353642,-3.965531,test,1
4308,-0.038584694,-0.31353652,-0.28074268,-3.4109223,2.2667851,4.138013,-0.7698307,2.4437237,5.9630322,2.421512,-5.503777,-6.484031,-6.862576,-11.66333,-9.882798,11.397732,-10.000446,19.924889,-3.398647,9.643276,15.439074,10.674801,test,7
4309,0.3918888,1.9787412,-1.0533779,-2.5932686,1.1144212,2.9719603,-0.045832835,2.090724,3.6084576,1.3633243,-6.186047,-5.120969,-7.929269,-6.9889116,-9.332737,8.779562,-9.453858,15.095672,5.7550235,8.780663,15.777429,9.434648,test,7
4310,0.8913679,-3.8276298,-1.6152701,-0.45108432,3.2521207,-3.2047296,2.1835449,-1.1552972,-2.0592773,2.9678116,12.63711,-4.874791,0.7779103,0.1389825,-2.9589248,-4.039304,7.120587,-6.8801394,-1.1555684,-8.907917,-5.8019633,13.231363,test,0
4311,0.42412567,-0.46895194,1.2118075,2.7268453,0.8721672,-1.4260181,0.38363647,-1.7363092,-2.2056975,1.9108462,4.177643,-4.1846642,1.0154387,7.2421103,3.6000178,-5.181448,5.6489944,-2.3308754,2.4751704,-3.3682065,-2.6551428,12.762215,test,3
4312,0.9692728,-0.56128293,-1.4609559,2.7538311,1.3114123,-1.8404962,1.0506535,-1.3106304,-0.7186588,0.79885656,1.3753777,-0.09298323,-3.5420506,5.904782,-1.6342665,-2.5866303,-1.2685289,2.6353233,4.0917387,0.9972641,-5.3607326,11.105004,test,3
4313,-0.61042196,2.2347622,-2.315412,-4.9244676,1.8569309,3.152852,0.71074814,3.1912308,1.5075271,1.8711109,-3.1266181,-7.774498,-2.983756,-7.2224674,-8.16051,10.6643,-6.705064,4.761983,9.805638,1.2686212,6.726504,9.707591,test,5
4314,1.5842149,0.36456183,1.389575,0.12386413,1.295444,-2.3886862,-0.11619322,-1.0094855,-2.1914496,2.8113475,8.773845,-3.2079532,-0.74348825,2.854071,-0.8571751,-7.107852,10.264035,-4.637587,1.5989143,-5.6236486,-2.9532716,13.505165,test,6
4315,0.4324475,1.1831064,-2.3429081,-4.7723293,1.800545,2.242184,0.11110552,5.8274727,3.1676354,3.5228946,-5.124445,-8.283767,-7.3267517,-7.171749,-10.114832,19.51746,-7.6675286,9.088737,2.2232518,4.083314,17.659811,9.607888,test,5
4316,1.5364114,0.3981044,-0.4537069,-0.4619484,-2.4581764,-0.051447876,3.5199327,-1.0092124,3.0002072,-1.1977433,-8.271517,-3.3488064,-9.060763,-6.3083625,-5.289949,7.8492327,-7.5973415,9.887283,3.2929773,20.791042,14.226758,6.0354805,test,9
4317,1.0835764,0.14858726,-1.2409043,-0.3021166,-1.4691797,-0.9361921,2.954839,-1.4917982,2.2923024,-0.4753551,-8.821535,-4.465508,-9.251225,-5.045071,-8.186867,7.780332,-7.6405697,9.8686695,6.584452,24.49991,14.076251,6.328549,test,9
4318,0.27117747,5.281654,0.8140571,-2.6529896,-0.25466666,2.723426,0.7189722,0.5160569,-1.5294431,0.60236835,0.3053043,-6.4790087,-2.350028,-2.059148,-2.1139853,-1.4944388,-0.36555004,0.54273736,16.606169,-4.205268,6.9459715,9.206715,test,8
4319,0.040875025,0.18717664,0.6699705,-1.161902,0.9661583,2.6457443,-0.3643859,0.17535016,4.374809,1.3621153,-5.802559,-5.6987467,-6.001654,-7.8995085,-7.197034,5.9074397,-7.6090884,17.244738,-0.23659025,13.0831585,14.623368,9.224217,test,7
4320,-0.10452199,0.5236554,-0.090655506,-1.9799011,2.2409654,4.0415277,-1.177961,1.8335342,5.4296474,2.3954136,-5.732034,-6.5905185,-7.555494,-8.959528,-10.107224,8.653134,-10.417933,21.918964,0.44763517,9.769501,15.291596,10.686304,test,7
4321,0.7447352,-3.4677017,-3.0979471,-0.6833306,4.4586444,-3.4183195,1.9198524,-0.047091722,-2.4408379,3.8679495,11.409301,-5.254099,0.42136112,2.0448432,-4.9529524,-1.0007153,5.4927964,-7.738846,1.7180773,-9.223319,-6.098545,13.276008,test,0
4322,1.065588,-3.8960297,-0.7977792,0.2415155,3.5026462,-2.8446815,3.0784411,-2.915525,-3.338593,3.2982697,15.441396,-9.050673,2.0147765,0.47241935,-0.90397173,-8.064043,9.789616,-8.620053,2.2471664,-11.198397,-5.7099223,13.00031,test,0
4323,-3.08487,-2.7754993,1.0842671,-0.016069293,2.2104378,0.77284145,-1.5117098,-1.3487707,-0.11218561,1.0953383,3.6299932,-3.8510473,10.382102,-1.1102718,4.4580755,-4.20724,4.567628,-4.988417,-5.6361713,-5.26806,-3.4388034,16.245522,test,2
4324,0.2284317,-0.50417954,0.43674397,2.0598495,0.68668514,-0.6066801,1.0259719,-1.5326792,-1.2562124,0.90371287,2.0960715,-3.0203617,1.1214808,5.1339803,3.5348794,-3.068252,2.1511586,-1.4881732,2.291063,-2.392682,-2.2918227,12.751345,test,3
4325,1.8926445,0.31767875,-0.7555949,-7.7442474,-1.256804,2.104187,3.361765,6.151024,4.017787,4.0160694,-7.200379,-17.757496,-9.7063675,-15.869975,-10.321396,29.619425,-5.441777,7.7816496,-0.062259197,16.228914,17.579641,8.446313,test,5
4326,0.021078452,-1.0178354,-1.0909605,-2.9099658,2.5869029,3.955726,0.12657797,1.6812344,6.147114,1.9810121,-4.7968245,-6.481756,-7.123479,-12.159904,-10.665426,10.932097,-11.803542,20.43179,-2.3428197,9.800749,14.9658985,10.8479395,test,7
4327,-1.1510618,1.6387703,2.9878926,-0.39120775,-2.444438,3.1110237,0.8872451,-0.28527322,0.29038602,-1.5557672,-1.4331454,-2.7069085,5.277636,-2.7156403,8.911966,-1.7579749,1.302711,-2.5555387,-1.056553,-3.6918604,-0.1273507,16.412594,test,4
4328,0.44106102,-4.9107733,-1.3785737,1.7215103,3.9009454,-3.5512314,1.4917113,-2.6086087,-2.0381916,3.381863,11.748068,-4.362831,1.2922205,3.4959817,-1.9056882,-6.2305064,6.3199496,-3.660379,-3.091537,-6.4643574,-6.5156736,12.894545,test,0
4329,0.17449686,5.425813,-0.6535752,-3.485608,-0.66268903,2.1360724,0.958778,0.48063967,-1.174145,-0.8958869,-1.2322799,-2.3041291,-3.5503325,-3.7453153,-4.772908,-1.5300055,-1.8911556,-1.4635202,17.29568,-1.319891,6.9602113,9.097724,test,8
4330,-0.6490943,1.7465796,4.8064103,-0.60215193,-1.4262931,1.1817902,-0.9829855,-0.58180845,-1.1542498,1.1734178,3.0179937,-6.420272,3.991048,-1.688704,5.2913322,-4.1600623,9.129818,-3.3699915,-0.70477176,-2.9084177,0.52033,15.360531,test,6
4331,-2.007143,-0.61043507,2.199177,-0.9298292,1.0514243,0.84073853,-1.632974,-0.28802338,-0.3750589,1.8821089,2.87381,-5.4075384,6.556885,-1.5696244,2.8185358,-1.5687059,5.831387,-3.4715407,-3.264505,-3.785552,-2.4405954,15.362442,test,6
4332,-0.7398725,-4.55085,-1.286416,1.4156859,4.053113,-2.2623026,-0.0660712,-1.9495562,-0.7242356,2.5015252,8.63679,-2.0436344,4.373105,2.3175683,-1.0742862,-6.111186,4.863151,-3.4244876,-4.9376855,-6.044344,-6.4508195,12.803068,test,0
4333,-0.65290844,2.2979045,6.7916355,-0.9302659,-1.4040595,1.0667773,-1.692856,-1.1822704,-2.3991299,2.3172,5.8829913,-10.399619,5.1746693,-1.5563796,6.1988416,-6.752575,14.560861,-5.226865,0.46343943,-4.2194858,0.9524719,15.234076,test,6
4334,0.52952427,-0.74171454,1.1515691,0.6386003,1.0264244,-0.38506436,1.3175787,-1.2706927,-1.6888365,2.4417548,6.259853,-6.811273,1.7000265,2.6690395,2.9987924,-2.8025386,5.037088,-3.2136395,2.0534542,-6.6060596,-3.1528602,13.552889,test,3
4335,1.232997,0.06763018,-1.8937728,0.9297569,-0.37785405,-1.18063,0.96983266,0.40285933,1.0493432,-1.8820493,2.1680954,10.049843,-2.3527482,0.35496473,0.18363494,-3.2489972,-0.70855975,-2.6168642,-5.1057334,-5.0352545,-1.1924695,-3.5894337,test,1
4336,-0.37071842,1.3513291,4.8218203,0.6538984,-3.9696007,2.5893703,1.9855603,-2.0782447,0.23618607,-1.682812,1.1044064,-3.814629,3.6102903,-3.6161723,10.6278305,-5.107374,4.1445885,-1.8457564,-2.4724917,-2.7570393,0.49268067,16.850271,test,4
4337,0.6362747,-4.6547613,-1.8945451,4.659407,2.6860158,-3.7320566,2.385639,-3.0704188,-1.153555,1.7663276,5.920346,-1.5134871,0.5196563,8.082312,1.6861709,-4.500415,1.8015735,-1.7865695,-2.6705167,-1.2857292,-7.559501,10.740317,test,0
4338,0.5497778,4.485081,-1.1587844,-8.68394,-1.8564199,3.9642777,0.8534479,7.503497,3.4138799,1.2196327,-9.775416,-7.4626417,-6.7136197,-12.967678,-7.2392464,24.859642,-7.3347397,2.8727183,4.162134,6.010687,18.395279,8.371206,test,5
