,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
6185,1.6385227,-0.71129614,0.54392076,-1.1612225,-0.37363642,0.57246125,0.8186459,1.5753324,0.35956106,-0.6567788,-0.9738069,1.5351554,-1.2921627,1.1343722,0.11474108,-0.54948205,-0.112777606,-1.074267,-1.1092677,3.0531402,-4.234285,-1.4698681,-1.7535157,2.4151356,-2.8933275,0.4711176,6.890726,0.23535873,7.9527965,12.977502,OOD,10
6186,-0.33951253,-1.7433908,-0.60556036,-0.29031095,-1.2454807,-0.56860536,0.41584384,0.66675913,0.23181275,-2.0371964,0.17329966,-0.76927364,0.7259452,0.6365575,0.1824837,-1.6907203,-1.7722752,-0.67400646,0.5301378,1.1210078,-1.8039364,-1.6599413,-5.9243016,-2.824435,-0.60675144,0.16033094,6.486551,0.9882826,12.039655,15.001183,OOD,10
6187,-0.040236484,-1.0288839,0.25674385,0.063270524,-1.1371771,-0.25934166,0.23457232,1.9163188,1.0273869,-2.199003,-0.79867244,0.65965784,0.672455,1.6560099,-0.36627328,-0.7858549,-1.8324857,-1.0364012,0.23939738,1.4390404,-2.8319838,0.06663805,-3.2582994,-3.9797025,-2.9665108,0.19408762,7.7231784,1.6286471,10.759014,13.298476,OOD,10
6188,-0.45110846,-1.6718664,-0.37452856,-0.45257017,-1.0573505,-0.61581445,0.29306987,0.6382805,0.62612945,-2.0855584,-0.03165727,-0.3108497,0.74901366,0.99703974,-0.08777468,-1.3012594,-1.4684857,-0.41460803,0.8429175,-0.5311724,-1.731357,-0.19017392,-4.3975406,-3.5186036,-0.4637735,-0.39190024,5.975871,0.98734015,11.949949,15.029849,OOD,10
6189,1.2669619,-1.5312536,0.36423218,-1.1556808,-0.6874148,0.19448002,-0.05450315,1.134347,1.4428165,-1.3353069,-0.57877433,-0.7744185,-0.48726225,0.4590523,-0.30146042,-0.7450488,-0.47905886,-0.9906604,-1.7930058,-1.3042673,-2.7959213,-4.171074,-4.749803,2.1018293,-1.963563,0.5103719,8.506987,2.7743804,9.242629,14.882369,OOD,10
6190,-0.9114153,-1.2602923,-0.19689447,-0.05777277,-1.1543436,0.19978146,1.1362323,1.2690133,0.27447358,-1.710318,-0.82804316,0.84759057,0.6689491,1.6752632,-0.34189814,-1.2075461,-1.9826248,-0.77963376,2.1742027,-0.4749126,-1.8378353,0.0034487676,-4.050137,-2.9444737,-1.4820848,-0.11632331,6.038286,0.13086131,10.9661045,12.242359,OOD,10
6191,-0.048505,-0.17378147,0.21614116,1.709521,-0.74192446,0.6087269,-0.6317223,0.03708989,0.5619828,-0.6539272,-1.6245952,0.59582186,2.3867671,1.6832113,-1.4000697,-1.5347131,-2.0718286,-1.0029328,1.0655189,1.4740063,0.85848564,-0.31970638,-0.10592534,-5.87416,-0.7085592,-1.4562187,4.793103,-4.562574,11.424746,13.21908,OOD,10
6192,0.9636109,-1.9671087,0.47226155,-1.4408337,-0.11859915,-0.29345787,0.8191908,1.1394432,0.6982604,-1.2382028,0.20130785,0.03572739,-0.56315535,0.45873737,0.5256217,-0.30008876,0.3456002,-0.33309498,-0.2781318,1.3095287,-3.073714,-1.4316994,-2.1885111,-0.6919648,-0.53605145,0.10070196,4.3262196,1.9915482,7.928271,14.525825,OOD,10
6193,1.3412486,-2.8806329,0.37252375,-1.5846753,-0.16035238,-0.770713,0.6096942,1.3457724,1.5677178,-1.9303089,0.18000115,-0.22589561,0.4452092,0.9101395,0.6873846,-0.6644716,0.5702874,-0.44388923,-0.27290824,0.9573344,-3.142749,-1.0909978,-1.7230695,-3.7133455,-0.07707478,0.15585998,5.4898252,1.9379809,7.5208526,16.060833,OOD,10
6194,1.6216316,-2.720857,0.12940606,-2.2517679,-0.15849283,-0.76058394,-0.24245496,0.99036825,1.6276152,-2.3229647,0.5597755,-1.0076481,-0.41716415,0.4700129,0.8563475,-1.2071801,0.5465292,-0.45432267,-2.3060758,-0.08546491,-4.148697,-2.3982968,-4.390375,-0.21945469,-0.9901609,1.2785246,7.6266284,4.210016,7.5177684,16.58156,OOD,10
6195,1.9554789,-3.7522771,0.29807958,-2.6255944,-0.11108993,-1.2958885,-0.014706954,1.6073433,3.0410564,-3.388115,0.29662615,-0.7340541,0.32447398,1.2107136,0.94105244,-1.218976,0.87064046,-0.322405,-1.9103795,-1.010086,-4.9753275,-1.5025383,-3.4531388,-3.6687427,-0.7905195,0.8634989,9.527639,4.4590144,7.2052746,16.838005,OOD,10
6196,-0.047114395,-1.7938313,0.32358485,-0.84018224,-0.27674145,-0.60002124,0.36369658,0.8443159,0.13172838,-0.7028181,0.6604465,-1.1489347,-0.38767874,-0.17959009,0.80063915,-0.32895064,-0.38571465,-0.26680765,-0.27890158,0.98971343,-2.5683255,-2.6497364,-4.796938,0.5202506,-0.6874644,2.16692,2.4230986,4.9802265,8.691138,14.333958,OOD,10
6197,1.1525147,-2.2686176,0.6348328,-2.3159173,-0.5683736,-0.06750029,1.4280539,2.2269795,1.084078,-2.304981,-0.28500772,1.3149195,-1.2884407,1.3561318,0.747706,-0.6540248,-0.034151286,-0.651562,-0.27043962,0.7392154,-5.5052395,-0.39958704,-3.555998,0.7072397,-2.529683,0.54783344,8.660775,2.7512665,6.995633,14.274927,OOD,10
6198,-1.6629951,-2.102067,-0.61887217,-1.0927007,-1.6064619,0.9211917,2.3735642,0.67475295,-0.59621733,-1.3241882,-0.71009344,0.4658395,-0.58047813,0.6817304,-0.60855293,-0.75383884,-1.7461683,-0.38930324,3.8593168,-6.3081584,-1.036917,-2.2434585,-6.7648535,2.496727,0.52379405,-1.9256923,5.775803,-0.4587098,10.217218,11.564421,OOD,10
6199,-0.013394358,-1.2102196,-0.12402721,-0.48622638,-1.2371657,0.6657996,1.0473334,1.2666874,0.75749034,-1.9123935,-1.3941699,0.8812909,-0.004324939,1.4590664,-0.98308337,-0.8425522,-1.314075,-0.9832959,1.3994431,-2.0647984,-1.8914552,-1.0879289,-3.5281215,-1.1380458,-1.5212271,-1.5183454,8.328883,-0.9696564,8.975153,12.93675,OOD,10
6200,-0.4285468,-0.64306533,-0.0065662377,0.60384095,-0.948779,-0.13399571,-0.8275675,1.0025293,1.3217974,-1.8222629,-1.0678709,-0.12778665,1.2428684,1.6819003,-0.8872247,-1.1171472,-2.442045,-1.179203,-0.10044797,-0.62457,-1.8796483,-0.39737314,-4.254342,-3.332346,-3.1495697,1.9786144,7.0364575,2.9442785,11.753907,13.406946,OOD,10
6201,0.10641531,-0.20188531,-0.010821214,-0.69721514,-1.3785625,-0.93614125,0.6735747,1.8977922,0.35177165,-2.471372,0.11686531,1.2976433,-0.54289347,0.88325644,-0.5771355,0.57437277,-0.67233825,-0.17570062,-0.49713153,0.7629913,-2.6850996,3.8024173,-0.7179099,-3.2211678,-2.0358026,-4.1553545,8.041697,-0.3621882,9.424588,12.457915,OOD,10
6202,-0.5716151,-0.6941241,0.07240909,0.9977361,-0.44013625,0.11025727,-1.4432589,0.21918078,1.8123549,-1.211867,-1.3473139,-1.2046676,2.2269387,1.1408012,-1.4885017,-0.8823774,-1.9573395,-0.73519015,-0.020589001,-3.7377427,0.47336075,-2.0642018,-3.3042622,-4.0897284,-1.3424089,0.7413939,5.5498085,2.2100108,11.42054,14.117365,OOD,10
6203,0.4973172,-1.2509322,0.34691668,-0.85829824,-0.22798678,-0.7833106,0.13098742,0.739046,0.80802107,-1.1675942,0.29018605,-0.27628025,-0.2800852,0.38444835,0.11570056,0.01601674,-0.016585968,-0.046764873,-0.7640262,0.070634596,-2.271413,-0.3466044,-1.9421872,-1.0037583,-0.58890074,-0.19462915,3.9791236,2.500185,9.132081,14.375637,OOD,10
6204,0.15191725,-1.3617818,-0.013482446,-0.8149653,-0.59778374,-0.14162631,0.76803267,0.60410106,0.56091344,-1.3536818,-0.24798931,0.5122175,0.03185996,1.0094795,-0.14247197,-0.7576685,-0.6231157,-0.26601493,0.8027089,-0.76242924,-1.9448588,-0.018434247,-2.4208183,-1.5120082,-0.25584447,-0.97979844,5.0309367,-0.10121554,9.925353,13.715911,OOD,10
6205,0.9066215,-2.2376337,0.2522962,-1.2930852,-0.11725804,-0.43622327,-0.721213,1.3545136,2.3740165,-2.4176424,-0.2649879,-0.4966453,0.63394135,1.4780357,0.5727825,-1.3839185,-0.5325344,-0.8330791,-1.7456262,-0.39426807,-4.4381733,-1.5644436,-4.511608,-2.2174046,-2.873326,3.859382,7.7925124,5.9129763,8.549183,16.94795,OOD,10
6206,0.52363443,-2.1882274,0.2814043,-1.4214342,-0.38866997,0.18118812,0.74229616,1.4225322,1.2980683,-1.4260877,-0.7006729,0.094846666,-0.69545996,1.0475338,0.58478093,-1.0969648,-0.7532055,-1.0878482,-0.3017408,0.05918538,-4.3599024,-3.443995,-5.4281178,1.4780174,-2.477282,3.3238661,6.762399,4.6495442,8.163926,14.908759,OOD,10
6207,0.6368169,-1.3533244,0.01747439,-0.4652807,-0.6459921,-0.4445083,-0.49580365,0.82971764,0.9143414,-1.2595768,-0.27908564,-1.3331206,0.2240732,0.4460168,-0.18771207,-0.79715556,-0.9523755,-0.99964523,-1.4232846,0.23511344,-1.8015114,-3.3423264,-4.6648436,-0.7961531,-1.434613,0.7618837,6.5396338,3.1755097,10.624984,15.261466,OOD,10
6208,-0.4197625,-1.1590078,-0.32722476,0.13933629,-1.0956944,-0.69056773,0.13786618,0.8756974,0.6048965,-1.75684,-0.15448408,-0.7937398,1.0681999,0.49313286,-0.6924907,-0.61358577,-1.4066229,-0.5311141,0.71415514,-0.68877435,-0.37085915,-0.6966615,-3.4999151,-4.4607854,-0.32891753,-1.5794495,5.5227633,0.77907187,12.034384,14.516056,OOD,10
6209,0.7569515,-0.7120347,0.3688967,-0.64018923,-0.88253117,-0.37227947,0.08086597,1.9013116,0.92125756,-1.912851,-0.28732625,0.24883062,-0.31508702,0.90040565,-0.04816663,-0.197329,-0.9459383,-1.0755435,-1.7585756,2.002382,-3.713157,-0.9851505,-3.8317652,-0.62109655,-3.4914708,0.61607844,8.338206,3.3878298,9.042448,13.466108,OOD,10
6210,1.440065,-1.4209819,0.08961598,-1.6145191,-1.0991282,-0.75056154,0.34124237,1.4805387,1.0902872,-2.1650918,0.271164,-0.5582527,-1.1195453,-0.117005885,-0.4721342,0.3292851,0.29162806,-0.30043012,-2.032053,-0.5643798,-2.6381876,-0.91857743,-2.370003,-0.27209228,-0.76041126,-4.1174216,9.151982,1.1007118,8.346971,14.360646,OOD,10
6211,0.6868069,-1.8663232,-0.14061734,-1.2355301,-0.07260026,-0.91217476,-0.65484947,0.49862912,1.6857083,-1.9609846,0.34067053,-0.75330555,0.70345235,0.9439625,0.37203163,-0.86213064,-0.026148371,-0.2320845,-1.3732252,-1.205422,-2.4602692,0.065433875,-2.5000563,-3.1269755,-0.55273455,0.7877055,5.455459,3.0329792,8.960157,16.898764,OOD,10
6212,0.97745055,-1.9238694,0.8304171,-0.46272847,-0.5477461,0.36362243,-0.41959417,1.641001,2.6024973,-1.4392402,-1.7623104,-0.8124604,0.9148828,1.3911781,-0.9162284,-0.64231455,-0.68110347,-1.6168202,-0.7936154,-2.3916626,-2.0288646,-4.8824253,-3.3737996,-1.8614348,-2.1643124,1.1711509,8.737531,3.1642704,8.793236,15.254709,OOD,10
6213,1.0402675,-3.275104,0.254297,-1.0544592,-0.69093627,-0.48199064,-0.56413984,1.2451638,3.0318067,-3.1411157,-1.0523686,-1.0305951,2.0587354,1.6891887,-0.4522874,-2.0063493,-0.6755904,-1.0288147,-0.70516694,-2.665778,-2.5220883,-2.7669618,-4.0335894,-5.672928,-0.6890103,-0.0464754,10.566965,1.5252507,8.359271,17.202063,OOD,10
6214,0.4386217,-1.2440827,0.20442435,-1.0423912,-0.45712674,0.43033987,-0.042525873,0.80089235,1.1671721,-1.386031,-0.68875116,-0.103664234,0.12569326,0.9185767,-0.44130313,-0.69058555,-0.5498566,-0.6912228,-0.7085827,-2.3952692,-2.2082152,-1.5635338,-3.2239666,0.43759024,-1.568856,0.10849096,6.901661,1.7807634,9.503857,14.363538,OOD,10
6215,-0.44056016,-0.8454037,0.44275653,0.6707135,-0.97468793,0.8060342,0.29208586,1.2434263,1.2270516,-1.1190608,-1.741857,0.32939047,0.90947574,1.3782868,-1.4772075,-0.27826673,-1.8121862,-1.1292822,1.2643473,-2.3991175,-0.70799553,-1.6998711,-2.5700426,-2.0844626,-2.0513482,-0.40091872,6.499188,0.6159001,10.585559,12.607489,OOD,10
6216,0.5046497,-1.3456795,-0.22269502,-0.96496767,-0.90942836,-0.011784375,-0.22484644,1.2640703,1.557272,-2.537446,-0.75140077,0.21231587,0.23277427,1.4623592,-0.75615364,-1.0125757,-1.2663788,-0.68155944,-0.84642345,-2.631767,-2.8573868,-0.10296125,-4.0435457,-1.748555,-2.410172,-0.7351429,10.02861,1.8973944,9.649792,15.078924,OOD,10
6217,0.47294945,-2.5055828,0.51563734,-0.9118762,-0.6882029,-0.113949746,1.1484926,1.5424562,1.395104,-2.0757604,-0.58495426,0.35824007,0.5374648,1.1947865,0.28806856,-1.0149204,-0.35331708,-0.8503541,1.0568938,0.27569586,-2.8929007,-1.4064112,-2.712543,-3.6775453,-0.6668673,-0.2349392,6.6077323,0.7668823,8.5764675,14.997937,OOD,10
6218,0.987021,-1.321976,0.29399535,-0.81818545,-0.28551385,0.3119794,-0.60395175,1.275208,1.731102,-1.752845,-1.1135876,0.22884977,0.46292955,1.8877528,0.14019269,-1.618188,-1.1952658,-1.2376484,-1.6236387,0.3410216,-3.9610977,-2.129939,-4.2945886,-0.55288,-3.633636,3.3376415,8.460204,3.294188,9.0835285,15.195402,OOD,10
6219,-0.15656939,-1.8683827,-0.2981646,-0.5805199,-0.49465764,-0.28395832,0.4848867,0.551497,0.7133563,-1.6691501,-0.048494373,-0.24734336,0.77768254,0.7784316,0.065194264,-1.1608129,-0.7136685,-0.2577699,0.960672,-1.0341069,-1.3983402,-0.2654986,-3.0954614,-2.9502187,0.03857815,-0.011899658,4.3871055,0.8503021,10.45869,15.622982,OOD,10
6220,0.15599535,-1.983263,0.28279704,-1.1670554,-0.68303627,-0.20092417,1.296059,1.8176718,1.0986451,-2.0970123,-0.6279526,0.83020735,-0.017098702,1.3651984,-0.047111757,-0.4146129,-0.5918468,-0.61303794,1.10158,-0.8058909,-3.2070498,-0.15428104,-3.0405376,-2.3479502,-1.4601843,-0.40679368,6.9672747,1.6972784,8.10401,13.257357,OOD,10
6221,0.09080672,-0.58599263,-0.90750766,0.15130895,-0.7927004,-0.6014156,-1.1801722,-0.5511404,0.55719477,-1.6765646,0.1023401,-1.2421772,1.3481836,0.27212834,-1.1702509,-1.2341616,-1.1279811,0.21512753,-0.88215035,-2.9902222,0.9730252,0.8014077,-2.2295809,-3.706279,1.0063887,-3.7258563,6.107641,-2.540414,11.5148325,14.948446,OOD,10
6222,-0.0870982,-0.9925104,-0.03255053,0.5624348,-1.1876222,0.077589914,0.15337618,1.1946588,0.7000977,-1.5828112,-1.3359661,0.16663694,1.1282543,1.3742857,-0.9876711,-1.2026443,-1.9190856,-1.3514977,0.8095607,0.40918592,-0.89354527,-1.4140447,-3.1068192,-3.9918694,-1.5650208,-0.99686027,7.4804373,-1.0806559,11.487623,13.281699,OOD,10
6223,0.13225389,-2.0266175,-0.4247536,-1.1891178,-1.2004862,-0.6514324,0.5600712,1.0248493,0.79770523,-2.609747,0.28177083,-0.1855,0.17820215,0.86813736,0.12655827,-1.4026481,-0.9450149,-0.34487003,0.2667788,-0.3410124,-2.6595156,-0.004210498,-4.455001,-2.7561264,-0.62838817,-0.9947187,7.5767684,0.9415849,9.929188,15.763162,OOD,10
6224,0.7689913,-1.9158618,0.5521815,-0.87293226,-0.13160859,-0.40437204,0.40239108,1.2085162,1.3844587,-1.3276936,-0.3813122,0.009448577,0.3151486,1.0101771,0.14038417,-0.37541687,0.013837755,-0.5882108,-0.086535186,0.08841078,-2.6408737,-1.1929734,-1.8821644,-2.2515235,-1.003895,0.80911577,4.7740736,2.448576,8.648902,14.972921,OOD,10
6225,-0.65345097,-1.6063228,0.05910719,0.28418407,-1.2553141,0.06507169,1.3424611,0.88305175,0.07232807,-0.9594406,-0.7425033,0.21817948,1.0456346,0.7924714,-0.8606756,-0.4804541,-1.122917,-0.587795,2.9826899,-0.87008154,0.38537705,-1.026701,-1.6582952,-4.1506,1.1216452,-3.1518638,3.9533424,-2.8168716,10.9809265,12.730017,OOD,10
6226,-0.17943524,-1.8521693,-0.061531525,-0.3520065,-0.79552054,-0.3888752,0.631112,1.1405008,0.6469794,-1.6239941,-0.32406777,-0.08342798,0.73069066,1.005793,-0.12336252,-0.94980633,-1.2379838,-0.6069256,1.0683535,0.17456989,-1.806394,-0.96885556,-3.6836164,-3.5131135,-0.7214768,-0.012685936,5.4867277,1.0798464,11.263299,14.399136,OOD,10
6227,0.06450519,-1.5827498,-0.5814132,-0.8399097,-0.3857211,-0.57140076,-0.19793414,0.20168191,0.5680803,-1.5947361,0.3432299,-0.68123174,0.37535256,0.8040952,0.28262308,-1.1635596,-0.9120336,-0.17038155,-0.26915577,-0.6926547,-2.089317,-0.53842336,-4.263809,-1.6774187,-0.44612163,1.016906,4.5885434,2.4320273,10.851156,15.745483,OOD,10
6228,0.08560576,-2.1289868,-0.45596853,-0.583222,-0.8665248,-0.860838,0.16769218,0.7778251,0.7338399,-2.049894,0.33882987,-1.221382,0.95851123,0.6081088,0.32455012,-1.3979584,-1.1722875,-0.68301475,-0.10224102,0.712191,-1.8583145,-1.620836,-4.8905973,-3.6740227,-0.27952558,0.11200583,6.2837057,1.8824987,11.020462,15.924492,OOD,10
6229,0.5393567,0.09547223,0.069831505,-0.33827394,0.123242036,0.67073286,-1.3800144,0.24031024,1.0604084,-0.5345605,-1.0319718,0.44235122,0.00721211,1.6158638,-0.44957,-1.262728,-1.1943895,-0.8027973,-2.158784,-1.4231783,-2.8900568,-0.9766673,-3.1495068,2.1112256,-3.4577157,2.964628,6.020602,2.5952835,10.671717,13.421207,OOD,10
6230,0.63511497,0.084696844,0.4628019,0.0025248788,-0.5309988,0.9798765,0.12771714,1.1316795,0.3682407,-0.6335469,-1.4003677,1.5586905,-0.06204331,1.5462301,-0.7947944,-0.61887544,-1.2344903,-0.87805486,-0.44486386,0.30667308,-2.490798,-0.18263616,-1.5460414,1.0350639,-3.1975193,0.09186536,6.301658,-0.6579872,9.953164,12.114745,OOD,10
6231,0.8648125,-1.1700773,0.45873326,0.36734095,-0.3183632,-0.17615464,0.2997836,0.76125085,0.22825927,-0.38551384,-0.7286596,0.18654631,0.9343733,0.5466366,-0.23462623,-0.70764315,-0.46095693,-0.9343436,-0.047203206,3.4611747,-0.68384767,-1.5925014,-0.37701204,-3.9442317,-0.12218654,-1.6743325,4.056702,-2.190461,10.088329,13.549127,OOD,10
6232,0.9284325,-0.9470541,0.37156427,-1.0497767,-0.55415285,-0.31667727,0.7782157,2.4475183,0.47589442,-2.1490731,-0.0939606,1.8552965,-0.93499464,1.7417274,0.8513369,-0.49833125,-0.77430165,-0.7911233,-0.81705093,5.015945,-5.5794907,1.9130174,-2.473815,-1.7405457,-4.1201334,1.8733282,6.8642282,2.9491897,8.0738735,13.056263,OOD,10
6233,0.8513744,-2.138817,0.20119795,-1.4208415,-0.6242498,0.0057921857,0.12965658,0.9955232,1.7884296,-1.912846,-0.5532623,-0.4348959,0.39390624,1.1483517,-0.08696544,-1.1649982,-0.38232118,-0.6757102,-0.7025126,-2.6036413,-2.6458676,-2.4169438,-3.9220421,-0.81181294,-0.9913487,-0.12663974,8.453901,1.5493687,8.66787,16.180508,OOD,10
6234,0.918293,-1.7236137,0.4847614,-1.030555,-0.46489352,0.28459573,0.28917184,1.7688079,1.5372685,-1.8148719,-1.0398597,0.58334637,0.06352606,1.7547874,0.43365714,-1.5134554,-1.0220824,-1.530264,-1.0047673,1.7960579,-4.599529,-2.8425274,-4.7476807,-0.4091233,-3.530351,3.2437754,8.717114,3.2025568,8.0508375,14.680568,OOD,10
6235,0.8935609,-2.0328677,-0.13714387,-1.5497112,-0.5725604,-0.59660083,-0.27609646,0.945873,1.7280649,-2.4201782,0.2126878,-0.55024326,0.13329077,0.9898285,0.49783763,-1.2520438,-0.42876327,-0.43154398,-1.5294125,-0.7947192,-3.6005466,-0.91368,-4.3583264,-1.2770032,-1.4421582,1.1942394,7.9124465,3.3124683,8.690563,16.78652,OOD,10
6236,0.7128166,-1.8322148,1.0501878,-0.78286356,0.63655466,0.7809008,0.56538725,0.23750222,1.0824113,0.49164742,-0.91007394,0.2844052,0.07353729,0.92239946,0.16602904,-0.27532697,0.5291643,-0.51403856,0.3616727,-1.910612,-1.8601092,-3.289121,-0.88224673,1.4672925,0.018188804,1.4984959,1.807009,1.3060933,8.644151,13.764023,OOD,10
6237,0.17640126,-0.91192806,0.032714766,-0.48177287,-1.1178532,-0.5876085,0.43313962,1.5340492,0.442771,-1.898106,-0.14828119,0.1448631,-0.15656306,0.6903624,-0.19134122,-0.39733785,-1.0985548,-0.6743593,-0.18858042,1.4921707,-2.5404575,-0.07030996,-3.487673,-2.0697978,-2.0217962,-0.65235174,6.705302,1.6892872,10.132071,13.634619,OOD,10
6238,0.93272626,0.23362829,0.25387225,0.22148272,-0.8231754,1.1568831,1.321187,0.85146475,-0.97358596,0.06099375,-1.3642844,2.4020267,-0.7404216,0.9187538,-1.0815285,-0.23953857,-0.5905487,-0.6651403,1.042186,2.7885704,-0.730756,0.34693682,1.4889982,0.3301388,-0.54263425,-4.5611315,4.8359337,-6.6897345,9.804724,11.567158,OOD,10
6239,-0.4850793,-1.4061215,0.080256745,-0.4316316,-0.7733841,-0.20709267,0.8855083,1.340081,0.42462996,-1.4598427,-0.34867996,-0.014284134,0.2009395,0.68619955,-0.30223888,-0.259462,-1.0349182,-0.46004495,1.3040316,-0.7922065,-1.6591815,-0.7678699,-3.411818,-2.130144,-0.8596425,-0.48913616,4.6227436,1.7773906,10.443771,13.675248,OOD,10
6240,-0.3656776,-0.7889466,0.5656415,0.0775155,-0.04519166,0.12719701,-0.8369809,0.109291576,1.2703223,-0.7262114,-0.7137572,0.20406492,0.9221793,1.7799568,-0.06143447,-0.84166044,-1.3397017,-0.39406875,0.11591328,-1.824193,-2.0601034,-0.31415623,-3.0089633,-1.4487499,-2.1762323,3.566026,3.2412362,3.4375908,10.749952,13.749952,OOD,10
6241,1.0985028,-1.8908658,0.032075383,-1.2333472,-0.34257126,-0.5645133,-0.2630207,1.1463429,1.4498531,-2.10821,-0.39469308,-0.256704,0.50539064,1.1429801,0.071745545,-1.1358691,-0.44264054,-0.6556016,-1.1856055,0.16817473,-3.072284,-0.7478552,-2.9717512,-2.9828732,-1.419127,0.15349093,7.351847,1.8623414,8.5839405,16.03214,OOD,10
6242,-0.14142127,-0.77011806,0.14469105,0.57769895,-0.39831802,0.8038813,0.089059025,0.40436703,0.38951284,-0.05601789,-1.4890219,0.113566115,1.1624999,1.2603226,-0.99413455,-0.87472767,-1.386073,-1.0043327,1.1273178,-0.929773,-0.14359675,-2.1877668,-1.8656745,-1.557884,-0.81789106,0.49634603,3.590471,-0.74566346,10.74755,13.017667,OOD,10
6243,1.5228387,-1.9260187,0.1117617,-1.631012,-0.18134573,-0.3684938,-0.83655113,1.2069354,2.2048366,-2.5483549,-0.3393808,-0.29389903,0.3171774,1.5588355,0.7252686,-1.8396081,-0.25554478,-0.8644681,-2.5210257,0.64715815,-4.733641,-1.4699577,-4.314637,-1.4892845,-3.0601158,3.4359758,8.884827,4.341338,8.131287,17.044157,OOD,10
6244,-0.2287886,-0.97493607,0.2942927,0.56508356,-0.97622514,0.56206775,1.1941166,0.81399965,0.11462604,-0.60041857,-1.240901,0.9187579,0.72539043,0.82788336,-1.3356777,-0.18124397,-0.84080094,-0.46449178,2.4456024,-0.5612347,0.4150579,-0.34129828,-0.042573575,-3.2614877,0.4325836,-3.7527182,4.038346,-3.8703084,10.461964,11.723761,OOD,10
6245,-0.23379092,-1.7264037,-0.55799305,-0.2251715,-1.0086079,-0.7292043,-0.90760344,0.45183837,1.4444273,-2.3722064,0.07214315,-1.4616303,1.3928689,0.9232484,-0.37430093,-1.4892687,-1.5996768,-0.57846606,-0.5781683,-1.7519172,-1.3704814,-1.035845,-5.0493007,-3.9096181,-0.8405259,0.662386,7.077791,2.7239778,11.51521,16.03027,OOD,10
6246,0.08754949,-0.08175853,0.5458322,0.15723139,-0.5001411,-0.5830697,0.6713463,1.6746517,0.20324773,-0.6410089,-0.22975604,0.41753367,-0.87019175,0.3346706,-0.5052349,1.3770663,-0.5858482,-0.46240613,-0.10174972,1.2710744,-1.8918148,0.058904834,-1.0766218,-0.7570019,-2.1363494,-0.884013,3.6180024,2.9563367,9.489722,12.111508,OOD,10
6247,0.15628065,-1.2368321,-0.4134198,-0.16064292,-1.064902,-0.75539166,0.16829664,0.6685753,0.00632219,-1.358564,0.2735688,-1.2686778,0.01871306,-0.21087724,-0.13190383,-0.65503395,-1.0016774,-0.49212867,-0.4354554,1.343049,-1.2209712,-2.4428904,-4.745486,-1.2431264,-0.3906218,-0.969212,5.3162656,1.565458,10.914023,14.344012,OOD,10
6248,0.333023,-1.8655643,0.06431033,-0.6971252,-0.68737465,-0.48281407,0.27595848,1.2317326,1.3879505,-2.1629605,-0.40817463,-0.10274507,0.7360938,1.1748626,-0.003912923,-1.0859666,-0.8491898,-0.68629396,0.17288125,-0.021406306,-2.5927494,-0.71175367,-3.4531116,-3.550449,-1.3545694,0.50205576,6.840743,1.9204996,9.776412,15.723413,OOD,10
6249,0.47542107,-2.3152359,0.11101841,-2.1346443,-0.88401663,-0.90046823,1.8034006,1.6546472,0.55191946,-2.1540039,0.48507148,0.122431286,-1.1360735,0.18090485,0.56598365,0.2832318,0.43135405,-0.1128396,0.47513333,-0.60678124,-3.3588593,-0.20680545,-3.2359855,-0.7189624,-0.022437222,-2.1775029,6.1625266,2.180249,7.6462884,14.346963,OOD,10
6250,-0.32205486,-1.4834187,-0.4688696,-1.3472118,-0.9034462,-0.7748568,0.7415707,0.57653975,0.47455505,-2.1540353,0.63435215,0.4896476,-0.53596085,0.8332791,0.27572748,-0.45083952,-0.96179265,0.3454341,0.8368979,-2.1984534,-2.594349,2.4846535,-3.6635587,-1.4373993,-0.39692286,-0.99457705,5.203388,1.6732602,10.07754,14.432815,OOD,10
