,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
4066,-2.8917131,0.7362674,0.7173444,-0.369097,0.39707178,0.22484222,0.14616463,1.449059,-0.43235794,0.21674022,-20.078526,-17.884747,-13.506427,-0.0009155849,-20.460764,-11.813461,-26.7597,-15.404825,-7.010729,-12.421034,7.220905,2.739049,test,3
4067,-0.5076953,2.4949183,0.5022097,0.13362211,0.9305724,-0.15948944,2.3069832,1.0359684,-0.4374665,0.50652266,-22.775492,-13.71162,-1.4305105e-06,-16.8091,-22.17332,-29.538847,-28.444769,-16.448633,-15.317413,-26.377735,4.393245,-1.3525897,test,2
4068,-1.0588075,0.5823262,-0.9632293,-0.30693337,-0.22342615,1.7139513,-0.93995154,0.7246071,-0.9048198,0.67436725,-14.713576,-20.018024,-21.792498,-7.9302588,-15.148259,-0.0010478965,-16.937548,-13.675944,-9.147764,-7.453727,-1.8965809,3.884518,test,5
4069,-1.683567,1.7513889,-1.1053199,1.9452531,-0.95088327,-0.21310231,-0.17074183,1.2114028,0.10830942,-0.59004,-2.0265559e-06,-24.816233,-14.503158,-20.743567,-23.217707,-19.462872,-18.62886,-17.385887,-14.240261,-13.821163,-2.1027126,13.811266,test,0
4070,-1.0588826,1.4296836,-0.4820223,0.0337371,0.21361533,0.14224868,1.7902174,0.14690524,-0.56109524,0.11211293,-16.40923,-0.08439489,-2.5146308,-12.564148,-15.462044,-16.98566,-15.487076,-10.733591,-11.23322,-17.638815,4.5088973,-1.5536894,test,1
4071,-0.9228118,1.1191337,1.8520021,0.14805213,0.099308036,0.5704423,-0.6335497,-0.44383642,-0.8335246,0.23442942,-20.764175,-21.416567,-19.48588,-12.479379,-10.808218,-18.078388,-29.900711,-12.319047,-11.860442,-3.552374e-05,5.4608445,5.026425,test,9
4072,-1.6746597,0.1673334,-0.24226342,1.9165826,-1.1252291,-0.29468167,-0.72657007,0.95597905,0.35484624,0.1584214,-0.000764078,-25.589853,-14.412542,-15.174722,-21.839912,-17.10696,-18.325865,-19.821678,-16.294983,-7.178518,-2.2648883,13.314256,test,0
4073,-1.8820733,3.6105704,1.9672794,0.8384521,-0.78535134,1.0640882,0.32791233,2.153333,-2.5431695,1.8022788,-13.260078,-11.470064,-8.372588,-12.155227,-20.727648,-19.841219,-22.953815,-13.93839,-0.00025269177,-12.647636,6.8656354,8.863643,test,8
4074,-1.3626766,0.56241083,-0.5933875,-0.6892136,-0.166614,0.13693966,0.6831478,2.3777773,1.5680723,0.595235,-8.197644,-23.739395,-23.848503,-16.606186,-13.96878,-7.4521084,-0.00085841515,-22.661362,-13.378886,-19.010347,-0.39624012,6.867144,test,6
4075,-1.4032168,0.84289396,-0.6221758,2.044973,-0.9258303,0.28194052,-0.30027503,1.1559111,0.22336273,-0.5676565,-0.0008213722,-19.732718,-12.243723,-15.070367,-18.40266,-13.513179,-15.343873,-11.805088,-9.968684,-7.181955,-2.0937617,13.650589,test,0
4076,-0.51268506,-0.8467271,-0.17513849,0.3212101,-1.5275095,-0.668689,0.8126781,0.8994248,0.23867546,0.4855749,-8.494618,-17.37992,-13.910013,-18.774698,-0.00472892,-12.143273,-6.6538377,-18.111006,-14.698794,-5.73918,1.7921913,3.104434,test,4
4077,-2.2470088,1.3288726,-0.82444453,-0.34792274,-0.2797439,1.641103,-0.953019,2.2808702,-0.42498252,3.261224,-17.572515,-20.204515,-22.069918,-13.309829,-18.80727,-0.00017832119,-10.388231,-24.621695,-8.851044,-12.858944,-2.7627447,4.8446608,test,5
4078,-1.634377,-0.3920138,-1.1038717,0.0016266528,-1.4364394,0.5264105,-0.31198204,0.039932404,0.73404413,0.028940506,-0.037034236,-19.206316,-14.789882,-8.1663,-14.91258,-3.3739336,-7.07949,-14.03098,-9.206096,-7.0422935,-2.6847122,13.105322,test,0
4079,-1.5723809,0.8554381,0.618837,-0.4702604,-0.8846578,-0.14855833,0.84398514,1.8103415,-0.19029267,1.3516767,-13.286494,-15.303992,-17.299213,-17.468754,-12.905069,-8.788433,-0.00019286203,-25.614447,-10.234053,-19.023973,-0.2794374,7.6947136,test,6
4080,-0.57017183,0.92471945,0.36921453,0.10449591,-0.021397546,-0.5786342,1.1166174,-0.86135477,0.13556841,-0.1389105,-17.506891,-6.079489e-05,-10.479415,-17.51591,-11.488923,-18.264883,-15.829042,-10.954127,-12.518414,-13.714805,15.498381,2.6795545,test,1
4081,-1.7789103,0.98584306,-1.3051045,1.728919,-1.167926,-0.30447567,0.039741,1.2967612,-0.036078252,-0.33638066,-2.0146166e-05,-22.903925,-14.508747,-18.28678,-22.325953,-15.841258,-15.046769,-16.834444,-10.969325,-13.038191,-2.206983,13.702507,test,0
4082,-0.13457434,1.1908288,1.475487,-0.5042109,0.041022427,0.82381564,-0.45753956,-0.13968176,-0.23603284,0.32102373,-22.576376,-16.101215,-17.811611,-11.759334,-4.035843,-14.254003,-27.289106,-7.0246363,-10.36046,-0.018776065,5.3914113,4.802554,test,9
4083,-0.7577509,1.2250497,0.843081,0.25944743,-0.378766,-0.7421437,1.2513499,-1.032615,-0.50393933,0.13378485,-17.860468,-4.4225668e-05,-12.365105,-17.71252,-11.218061,-18.165207,-15.162949,-12.570264,-10.793038,-13.005794,14.873981,3.0022492,test,1
4084,-0.1234265,-0.3580126,-0.13523333,-0.54904944,-0.7415795,-1.2099003,0.25165385,0.34716168,0.17050724,-0.082370825,-8.604104,-11.839844,-8.003338,-16.576685,-0.109310195,-10.733618,-2.273839,-14.046689,-12.103657,-9.454793,2.072547,2.9916584,test,4
4085,-1.7137101,1.5043749,-1.1459125,1.810197,-0.9570442,-0.15549739,-0.17660177,0.9097643,-0.028647194,-0.67128533,-3.3378547e-06,-24.88648,-14.274339,-20.310568,-23.650475,-19.351948,-19.980751,-14.918226,-14.5115385,-13.195025,-2.0797806,13.735881,test,0
4086,-0.46691537,0.9867238,0.82919335,-0.11740484,0.14487281,0.2294318,0.7637965,-0.93853277,-0.31985858,0.44136283,-15.245335,-0.0006784283,-9.425048,-11.439066,-8.227802,-12.678074,-13.1707535,-8.8895855,-9.184062,-9.511761,13.900933,2.2081382,test,1
4087,-0.34608477,1.8769696,1.7412864,-0.69898975,0.3355775,0.53412074,0.08113688,0.66242015,-0.25122792,0.11642279,-29.394041,-16.78695,-21.391493,-18.799076,-0.008671722,-19.659824,-27.58709,-12.240837,-12.663801,-4.7529564,2.690521,1.3500947,test,4
4088,0.03465858,-0.2350742,1.4639264,1.2210754,1.2894708,0.33524042,0.21089743,0.61354965,0.94804966,0.531513,-21.268005,-17.321877,-12.325196,-15.8935375,-23.19226,-26.064137,-39.547417,-4.6371337e-05,-17.955019,-10.083768,9.270356,-2.6763992,test,7
4089,-1.1754956,1.9154043,0.16093981,0.18258712,0.8627951,0.04579863,1.6409607,1.7040306,-0.37568787,1.0570152,-16.096647,-6.701104,-0.0013552061,-10.953006,-19.50234,-20.654194,-23.511755,-9.538486,-10.259246,-17.445608,4.16531,-0.6476826,test,2
4090,-0.7116189,0.800243,0.8834236,0.36495507,-0.04583598,-0.6361446,1.0311863,-1.2010821,-0.4162916,0.29294133,-17.19487,-0.00010775939,-13.2524395,-16.588114,-9.731516,-14.597829,-11.982327,-13.1251955,-10.291638,-12.464932,14.818228,2.8108826,test,1
4091,-1.1906661,0.48559737,0.67662656,-0.7053837,-0.69516027,-0.77726674,1.0473866,2.1746616,0.05754107,1.0091133,-12.082136,-19.97093,-18.649694,-19.735825,-13.378656,-10.600377,-3.850386e-05,-27.895943,-11.95628,-20.815014,0.19545063,7.6594534,test,6
4092,0.10803114,-0.16440329,0.7350971,0.23323146,-0.15584782,1.0871987,-0.49641666,0.24518758,0.32208785,0.82755435,-16.268236,-14.077904,-16.016962,-8.847562,-8.778772,-6.4105225,-22.118818,-6.8140574,-12.173973,-0.0030507948,5.0247474,4.3758683,test,9
4093,-2.0802946,1.2338744,-1.49777,-1.4516462,1.2810973,2.494316,-0.6241267,2.2649162,0.27258646,2.3114386,-19.8236,-24.585337,-26.904516,-11.107437,-20.725569,-1.7642818e-05,-15.203099,-25.318823,-15.495005,-13.028975,-2.2295775,5.122207,test,5
4094,0.14106795,0.38848436,1.4367214,1.0243374,1.3660944,0.44997227,1.0103422,0.50642544,0.28019363,1.7323207,-21.71706,-12.23052,-10.152282,-11.0398,-17.46713,-20.021109,-31.599924,-9.8104436e-05,-13.904963,-10.19848,9.117343,-1.9737236,test,7
4095,-2.5233293,0.58726,0.6929388,0.7847512,1.3112288,0.6182122,1.47697,-0.1844267,-1.7785941,1.0647056,-20.657537,-12.905724,-12.030434,-3.421248e-05,-20.362286,-16.2192,-28.028292,-11.31926,-11.396864,-13.021819,7.9595127,3.0172355,test,3
4096,-0.3547445,1.8204174,0.5393152,1.1418252,0.89437467,0.219548,1.8315271,0.77049226,-0.5859671,0.93234324,-14.177021,-11.133275,-0.0001187254,-10.292476,-16.887928,-21.718086,-22.721722,-9.729667,-11.509949,-17.64277,4.0915227,-0.8157359,test,2
4097,-2.8552232,0.857657,-0.81551707,-0.5814772,0.19459149,1.2180904,-1.2500762,2.4561954,-0.15163475,3.3208447,-19.7478,-25.924671,-25.906477,-12.158884,-17.814394,-5.5907592e-05,-12.81093,-26.501225,-12.122323,-10.066474,-2.7639534,4.907391,test,5
4098,-0.53404284,1.9334358,0.5622546,1.3933494,0.522585,0.75981474,0.57658124,1.17393,-0.3157767,1.8667383,-12.317442,-11.847662,-0.00022837892,-9.968455,-18.712189,-20.078701,-25.0616,-9.072528,-9.809298,-15.378153,3.5437238,-0.31134573,test,2
4099,-2.0647645,1.1973377,-0.014803968,0.69897205,0.046903256,0.24160491,1.5620642,-0.10292747,-2.270805,1.1523337,-13.97217,-5.2677326,-5.1683817,-0.013675804,-17.900707,-15.313592,-22.845322,-6.7118626,-6.4955826,-12.0064945,8.007303,2.9834619,test,3
4100,-2.3838923,0.3391718,-0.577101,-0.4455396,-0.041938648,0.961096,-1.1677365,1.8566895,-0.51534766,3.0731347,-19.040306,-20.942513,-25.24273,-12.331644,-17.57389,-7.6648634e-05,-10.407013,-26.476948,-10.098225,-14.118127,-2.7871325,4.8316,test,5
4101,-0.8557807,1.8368658,1.3744367,1.131876,-0.6257431,0.044988528,-1.7907602,1.312263,0.52799034,0.23774922,-7.0549493,-13.446307,-10.351106,-10.107421,-8.693439,-11.643458,-14.141221,-10.465669,-0.3526217,-1.2173487,5.13953,5.999962,test,8
4102,-0.7785066,0.97754306,0.3876953,0.32064754,-0.037155584,-0.7981707,1.2297678,-0.45973596,-0.13661414,-0.24153289,-14.438843,-0.00033945043,-9.112504,-14.792299,-10.469865,-16.97659,-15.075726,-9.108615,-9.519086,-11.072081,15.789752,3.129762,test,1
4103,-1.295056,1.319246,-1.3468492,1.3263863,-0.8470729,0.0009649582,-0.51190084,1.2887138,-0.06047844,-0.17735642,-2.5748875e-05,-23.139301,-11.09691,-17.330542,-21.619265,-15.786799,-16.876894,-12.058127,-12.739167,-13.271919,-2.1481066,13.622575,test,0
4104,-1.5588887,0.36299628,0.084725946,-0.61839867,0.73602337,0.54835796,0.67237866,0.5554087,-0.34016883,1.3709887,-17.61223,-8.269945,-12.256221,-0.002660547,-11.599735,-6.6430597,-19.10739,-8.242995,-9.408168,-7.2105284,6.7527714,2.8458316,test,3
4105,-1.5497247,1.4352438,-1.1433808,1.6038878,-0.9566745,-0.032220215,-0.4202828,1.539361,-0.072934285,-0.2985101,-3.0994368e-06,-24.749525,-14.199356,-20.154734,-22.463757,-17.101395,-15.752806,-16.64981,-13.552452,-13.834816,-2.0935233,13.739731,test,0
4106,-1.7069932,2.465427,-1.0726686,-0.5296436,0.9714405,1.1464431,-0.8523391,2.7185955,-0.38900325,1.8707618,-15.408598,-18.512508,-14.909307,-10.207621,-16.332289,-0.0040824413,-10.69624,-15.973966,-5.5190773,-12.36361,-1.9616495,5.354475,test,5
4107,-2.6257133,0.773084,-0.7449788,-1.2202649,0.44705403,2.1549263,-1.0163817,1.780469,-0.67196095,3.143735,-21.44775,-19.664743,-28.576052,-10.483706,-23.335283,-2.9325056e-05,-14.721388,-30.891672,-14.420327,-14.538548,-2.7683027,5.063781,test,5
4108,-1.0644249,1.9769843,0.7434577,1.0007005,0.049343996,0.97829276,-0.84743536,0.8030987,-0.7204955,1.0789003,-9.882356,-14.171273,-10.290682,-7.21989,-10.317711,-6.5860405,-16.121277,-7.4900265,-0.4157777,-1.0865331,5.9503036,7.2033725,test,8
4109,0.38489038,0.42254594,0.59597826,-1.0653716,0.47071248,-0.16001365,0.50526744,0.34171858,0.29404235,-0.5815963,-31.507847,-22.47459,-24.375744,-28.385508,-1.1920928e-07,-25.788647,-25.754742,-19.146002,-22.28436,-15.698273,2.2552986,1.8219808,test,4
4110,-1.1161766,3.5705514,1.9610068,1.2381424,-0.863859,0.7173946,-0.6382391,2.181565,-0.84411097,1.2035031,-13.70191,-12.978856,-9.897117,-12.972288,-12.433765,-15.309713,-19.21549,-11.531642,-0.0006697319,-7.4193163,6.3561335,8.543523,test,8
4111,-2.1704516,1.1521304,0.84954643,0.28626373,0.9386686,0.4967677,0.7572105,0.028183527,-1.3953393,0.47402695,-12.498375,-6.309939,-5.918797,-0.051387776,-11.069622,-10.899525,-19.630909,-6.578923,-3.290144,-4.975141,7.8915668,2.9408877,test,3
4112,-0.98144275,2.4733672,1.2075896,1.0030851,-0.8865485,1.2974209,-0.5623266,0.6532733,-1.223707,0.83301294,-12.3369875,-11.605432,-13.2385025,-10.101963,-12.609176,-10.064391,-17.306108,-10.599649,-0.0045266068,-5.4285946,6.063614,7.2184343,test,8
4113,-0.4304526,0.20265812,1.1207564,-0.3880594,-0.277264,0.13407825,-0.1468892,1.6424518,0.43227068,-0.0407398,-31.955519,-27.340504,-27.222918,-25.464361,-5.9960475e-05,-21.599907,-27.534033,-19.07438,-20.254568,-9.722711,1.3915596,2.0491126,test,4
4114,0.12185532,0.36011806,0.17874604,-0.32545814,0.2190263,-0.37924117,0.32678303,0.6251902,0.21146654,-0.2516027,-17.767199,-14.368329,-15.274264,-21.083998,-5.3285134e-05,-16.536785,-13.664564,-13.363887,-13.257519,-9.946553,2.0217967,2.3082407,test,4
4115,-0.7861922,1.1241524,0.42817354,0.418633,-0.26961386,-0.8263411,1.4313318,-0.72132754,-0.3843772,-0.18568477,-17.278414,-4.6252135e-05,-10.613597,-17.738293,-12.349223,-18.917633,-15.38698,-12.356725,-11.3028555,-14.522605,15.272212,3.1689072,test,1
4116,-0.813503,1.4463338,0.34691536,0.31041142,0.64971656,0.016379334,2.6376624,0.5317916,-0.1884207,0.045266263,-16.458403,-7.363142,-0.0026616168,-7.083243,-10.905238,-17.188013,-15.736152,-7.173623,-7.824654,-16.957346,4.375906,-1.6025798,test,2
4117,-2.3663664,1.0881703,-1.4512476,-0.63415885,-0.13290383,1.9614841,-1.5141153,1.7547158,-0.9286131,2.639082,-21.639778,-26.893604,-31.879734,-13.576212,-25.790268,-4.5299425e-06,-16.04994,-29.634933,-12.676452,-17.630764,-2.5457628,4.7293673,test,5
4118,-0.792109,3.0272493,0.70714974,1.5327761,1.4025382,0.70128834,1.787744,2.0792146,-1.1689075,2.6501896,-20.52484,-16.267677,-2.9563467e-05,-13.163056,-30.059622,-31.582338,-38.270725,-10.526574,-14.100884,-25.961988,4.670492,-0.2082832,test,2
4119,-1.8429483,0.11950992,0.74063504,0.7108024,1.1407717,0.6430939,1.1677821,-0.09377579,-1.1181813,0.564303,-12.697472,-6.4118805,-3.9958742,-0.02947463,-12.78104,-13.883039,-20.99605,-4.898257,-6.844172,-7.6434116,7.6270976,3.2101564,test,3
4120,-0.547322,-0.12271391,0.12015351,-0.08328979,-0.60715014,-0.5815498,-0.10049295,1.2086493,0.124338254,0.15004215,-20.604446,-23.252281,-19.73206,-24.048252,-0.00012301642,-18.433384,-17.725113,-19.253351,-17.969501,-9.002998,1.5273926,2.6741893,test,4
4121,-1.4797283,1.4167385,-0.78553545,1.5774726,-1.2258002,0.51751375,-1.0134345,1.4140472,0.16029896,0.046297103,-7.295342e-05,-22.922436,-12.491743,-17.360878,-21.59557,-16.735214,-16.719639,-17.221272,-9.68854,-11.854162,-2.074531,13.699989,test,0
4122,-0.37707555,0.735054,0.44659775,0.21330369,-0.06758143,0.5785391,0.40792954,-0.14945278,-0.6307398,0.7833192,-9.920628,-0.021399323,-6.996846,-7.6824846,-6.144675,-5.20074,-6.305293,-8.398628,-4.6585345,-7.4916677,13.592411,2.600714,test,1
4123,-2.3120365,3.0937037,1.47436,0.45502248,-0.6281897,0.41351706,0.027551737,2.29411,-2.0564742,1.4359547,-13.445967,-11.377046,-8.409946,-12.003717,-22.445168,-18.276983,-19.647177,-18.05417,-0.00024172722,-16.48324,6.793785,8.513571,test,8
4124,-0.91638315,1.628178,-0.37960804,0.90688103,0.49634784,-0.03519754,2.301648,1.4274788,-1.1480776,1.1898204,-16.485687,-6.5968857,-0.0018955374,-11.057619,-21.198341,-22.204163,-24.296354,-7.5871053,-11.986012,-20.404377,4.6350274,-0.7955837,test,2
4125,-1.4620907,-0.23522064,0.96063083,0.9097893,0.844074,0.98705953,0.72207016,0.39891475,-1.2039222,0.51339275,-13.353312,-10.057281,-5.0132494,-0.0073472294,-16.762909,-15.9114,-24.455208,-8.573229,-8.111515,-8.893378,7.300129,3.5850048,test,3
4126,-0.6692832,0.62173533,0.47990894,-0.1430501,0.28171104,-0.019003198,1.1592888,-1.1239651,-0.12965846,0.18060851,-16.685106,-0.00030906193,-9.384359,-12.222681,-9.211669,-14.896135,-13.464269,-9.273181,-11.074463,-11.618947,14.575213,2.1697943,test,1
4127,-1.289277,0.2665883,0.4653362,-0.2142964,-0.6844779,-0.8043601,1.208208,1.5672745,-0.42576304,0.9369726,-13.362408,-20.156986,-18.37187,-23.06157,-11.918824,-11.873051,-1.5616295e-05,-28.489729,-14.6219425,-21.07286,0.6500034,8.000741,test,6
4128,-1.0592206,0.23754686,-0.86839455,-0.32261142,0.10648199,0.7327616,-0.31848395,0.7783189,0.017681327,0.76061904,-9.491184,-11.056765,-12.308378,-2.6450195,-9.896807,-0.080734655,-12.2695875,-7.624416,-8.24535,-5.1750503,-1.2184708,3.8874218,test,5
4129,-0.9864091,2.4154992,-0.10921115,-0.11721734,0.96636087,-0.040008776,2.5878592,1.1102265,-0.16866237,0.26372063,-23.926167,-9.348045,-8.773419e-05,-15.426186,-23.438864,-30.113195,-30.170357,-15.099343,-15.650544,-26.653437,4.578408,-1.5021648,test,2
4130,-3.0645864,3.5407534,1.1063869,0.23811325,-0.51802146,0.7471125,-0.54805756,3.3000624,-1.5427283,1.493152,-17.488358,-19.017067,-11.895559,-13.184325,-21.010754,-15.738275,-22.58373,-20.327738,-1.001353e-05,-13.595786,6.781652,8.867579,test,8
4131,0.18485157,-0.25872624,1.2489715,0.8457896,0.98589844,0.12590024,0.3715622,0.40992093,0.85544765,0.5160506,-16.897837,-13.27378,-9.655532,-13.140257,-16.768904,-19.705061,-30.859015,-0.0013872295,-14.130418,-6.6318808,9.082941,-2.7690158,test,7
4132,-2.6916106,0.11662483,0.13122459,-0.5462387,1.1020578,1.0178695,0.8425054,0.75682133,-0.21098894,1.233614,-26.769073,-16.835707,-20.908617,-2.324554e-05,-20.393206,-10.695971,-26.564709,-20.916851,-16.519106,-14.625493,6.8815613,2.768184,test,3
4133,-0.7236657,0.86974794,0.41325605,0.25110093,0.1933989,-0.8125941,1.189996,-0.51753813,0.17263637,-0.18993288,-16.365599,-0.00024828213,-9.577936,-16.07899,-11.172139,-18.142164,-16.632086,-8.809032,-11.383458,-12.432339,15.94043,2.980436,test,1
4134,-1.4388449,1.4765264,0.3597533,-0.2914162,0.6288226,-0.47534865,-0.5661474,2.1345646,0.7302126,1.1676731,-7.2502275,-10.437143,-4.179683,-5.0664773,-9.2627,-2.5639522,-5.816406,-8.758258,-0.10856121,-8.116534,3.2948337,-0.03621003,test,8
4135,-0.779364,0.99536717,0.2791539,0.5464043,-0.13262238,-0.91021746,1.4831809,-0.76765627,-0.19443619,-0.21230954,-17.581158,-3.170917e-05,-10.799803,-18.813797,-12.830785,-18.964651,-15.281966,-12.736875,-12.143343,-15.572091,15.404803,3.1427722,test,1
4136,-0.5233599,1.121698,0.90101147,-0.17251527,0.43686736,0.8792898,0.67406213,-0.7802235,-0.5340584,0.760924,-16.993668,-0.0015528061,-10.145222,-8.773085,-7.385981,-11.783915,-15.359333,-8.112942,-8.743432,-8.214633,13.4047575,2.4321694,test,1
4137,-1.9470087,4.2101583,2.1758535,0.6706279,-0.49176586,1.3423724,-0.55125713,2.9841845,-1.7206459,1.697008,-18.484226,-18.4519,-10.5491705,-14.1674185,-22.657394,-21.757885,-28.044798,-16.796495,-2.741776e-05,-14.572756,6.7897415,9.109795,test,8
4138,-0.010300897,0.65406275,0.6953504,0.73605585,0.6006215,0.28415424,0.4288088,0.886162,0.030991994,0.7678161,-7.6782675,-3.9020762,-1.6669711,-3.4765847,-5.621924,-6.137176,-10.369516,-0.34337583,-3.5203316,-4.210755,1.5821987,-2.0769732,test,7
4139,-0.62866104,0.94898516,0.32013798,0.17504004,-0.0797643,-0.6257865,1.2498577,-0.7127147,-0.028082268,-0.18823165,-17.485867,-7.867504e-05,-9.933257,-17.292902,-11.901772,-18.876028,-15.989595,-10.952728,-12.214177,-14.175781,15.552678,2.754416,test,1
4140,-0.27340633,-0.11388679,0.9167975,1.3337599,0.9582061,0.26980335,0.14190145,0.7360622,0.64386207,0.52778447,-15.801963,-15.567123,-9.221255,-12.839651,-21.477125,-20.42622,-33.0656,-0.00022647201,-14.828873,-8.993258,9.277452,-2.6567483,test,7
4141,0.012595236,0.8733378,1.7810159,0.63109666,0.9254737,0.4043514,0.27420053,0.5712313,0.49038064,0.38425514,-15.227733,-11.145993,-8.1652355,-12.306039,-14.213724,-18.85782,-27.23117,-0.00945058,-9.198038,-4.7104683,8.854937,-2.622766,test,7
4142,-2.351575,0.7754718,0.10610183,-0.43488917,0.64512265,0.16252573,0.7041319,0.6729153,-0.15136799,1.1028347,-18.463718,-13.490465,-14.570447,-0.0003209791,-17.105762,-8.313973,-21.704506,-11.994362,-10.322154,-10.260855,7.1200457,2.6931942,test,3
4143,-0.74014956,1.0316063,0.18604788,0.4258657,-0.18637383,-0.8988272,1.3169752,-0.39109698,-0.0538953,-0.29150715,-16.738466,-7.6291035e-05,-9.7973795,-18.025726,-12.842764,-19.115726,-16.012577,-11.7985935,-11.505275,-14.924242,15.764275,3.1940992,test,1
4144,-1.6679296,-0.13082868,-0.08171788,-0.6307676,1.0133753,0.6591373,0.7632259,0.62698877,-0.025448235,1.4661517,-19.162899,-10.319698,-15.023559,-0.00046206763,-13.699571,-7.8615327,-18.329395,-13.473541,-12.999407,-10.160489,6.7787666,2.864749,test,3
4145,-1.5600646,0.712215,0.19396156,0.28363207,0.057220906,0.9349293,0.09675157,0.034858786,-1.3655918,0.48110113,-8.363885,-8.040796,-7.2399173,-0.24714993,-11.367175,-4.54811,-17.263655,-5.6354055,-3.291522,-1.7937291,6.717877,3.63481,test,3
4146,-1.7961571,0.7197848,0.23604512,-0.64704317,-0.7450912,-0.6409939,1.0410074,1.8003042,-0.27990758,1.4630538,-12.512928,-19.85548,-15.752595,-19.453167,-12.757702,-10.084561,-5.2569914e-05,-27.282562,-12.384314,-20.614124,-0.161417,7.9215746,test,6
4147,-1.3758967,3.3891268,1.782508,1.2102536,-0.4965664,1.0584326,-0.112656265,2.7178047,-1.724894,1.5810066,-10.932182,-11.668419,-4.8551817,-12.016733,-19.605928,-19.06377,-21.510113,-11.34397,-0.007865409,-12.960624,6.655338,8.752314,test,8
4148,-1.6808897,1.2533697,-1.4929601,1.1498747,-1.2241313,-0.42942566,-0.1083266,1.6504372,0.24900709,0.029203195,-4.7683704e-07,-27.352745,-15.036135,-22.437384,-23.238344,-19.102907,-15.7292,-22.458357,-16.940474,-16.549408,-2.479336,13.426031,test,0
4149,-2.7517178,0.4817654,-0.952775,-1.1649663,1.0052624,2.1361723,-1.0718006,2.4475806,-0.256768,3.258551,-26.558064,-28.656782,-34.348312,-12.193422,-23.928705,-7.2717403e-06,-20.855999,-30.885738,-17.208893,-13.043578,-2.7791364,5.1437116,test,5
