,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,label
5705,-0.06458974,0.383069,-0.043968692,-0.03310414,-0.19771153,0.2664884,0.18079402,0.36460322,-0.03973254,0.41125444,-2.0439868,-2.797058,-1.2412652,-2.7857652,-3.6259565,-1.8061738,-1.9546944,-4.5684805,-2.2410915,-4.6490912,11.43198,14.044551,OOD,10
5706,-0.066665635,0.43301293,0.049082696,0.18907803,-0.14832577,0.20239437,-0.069010384,0.31885812,-0.021460138,0.24832141,-2.477147,-2.6539462,-1.9564203,-2.3294482,-2.8979583,-1.8898365,-3.518213,-1.8948514,-1.8457212,-2.7678804,11.723767,13.982999,OOD,10
5707,-0.09445986,0.11572988,-0.31064135,0.36963472,-0.07657557,0.5921604,-0.30987862,0.44666544,0.16066068,0.018088153,-1.784879,-4.633284,-2.842063,-3.1487575,-3.2259305,-1.5595807,-3.9091372,-1.6083765,-1.9297297,-2.2457461,11.806944,12.901147,OOD,10
5708,-0.108511925,0.43426096,0.19363265,0.2395688,0.079395905,0.35344625,-0.18531762,0.60321456,0.09736152,0.12947144,-3.3081946,-3.3676236,-2.099393,-2.7015653,-2.351966,-2.1042743,-4.243306,-1.8060193,-1.4020903,-2.3284135,9.914824,11.943676,OOD,10
5709,-0.14221892,0.3067973,0.22140163,0.121772446,0.11228062,0.2181018,-0.0810057,0.5115657,0.10641791,0.023750152,-4.191557,-3.2313557,-2.897599,-1.9442948,-2.1698613,-1.9623458,-4.6429553,-1.5181419,-1.8469069,-2.2449214,9.660387,12.96301,OOD,10
5710,0.055973984,0.49084932,-0.27189285,-0.037200727,-0.058058493,0.02560441,-0.023441141,0.6593491,0.09298189,0.6595419,-2.6873722,-2.471934,-0.57297,-2.5005567,-5.012407,-2.5848167,-4.610404,-3.443369,-2.6596608,-4.867831,13.128287,12.009493,OOD,10
5711,-0.14252655,0.50907874,0.12713905,0.23217422,0.08272974,0.47196305,-0.17991628,0.83502156,0.017998386,0.04300549,-4.1156106,-3.1616292,-1.5997641,-2.6167774,-2.7717996,-2.197948,-4.679466,-2.031389,-1.2121205,-2.9047494,10.104089,11.432367,OOD,10
5712,-0.01260783,0.5029896,-0.12492758,-0.010712491,-0.18357304,0.231455,0.018237002,0.6462191,-0.034825798,0.2434797,-3.140002,-2.853386,-2.2758975,-1.8825674,-3.924047,-1.8722045,-4.883892,-1.5928535,-1.532072,-3.132237,12.281741,12.590456,OOD,10
5713,-0.0027283896,0.49610263,-0.096362606,0.10057564,0.17752372,0.057749804,0.048079487,0.38054973,-0.12481421,0.42649132,-2.4242077,-2.435783,-1.0899969,-1.8916869,-4.661235,-2.832438,-4.3737097,-2.2112417,-2.0264487,-4.227257,12.766875,12.80101,OOD,10
5714,-0.1490791,0.75199085,-0.22797899,0.4962712,-0.24085133,0.4308536,-0.26794216,0.93033683,-0.22380234,0.5251914,-2.2810845,-3.7206414,-1.4021884,-3.9162467,-4.542593,-1.9715403,-3.6159513,-2.7589173,-1.0477517,-4.0881886,11.930604,10.4753685,OOD,10
5715,-0.008271016,0.39705873,-0.14250375,0.057796583,0.091076225,0.1371942,0.42728254,0.1809926,0.42718267,0.079396,-1.790246,-2.861676,-1.0501466,-2.5572665,-2.017333,-2.9579208,-3.2277176,-3.5251598,-2.5346665,-4.187414,9.217181,15.048385,OOD,10
5716,-0.041513067,0.49294823,0.04422857,0.17246148,-0.0023612268,0.16095829,0.14277215,0.5217968,-0.048404228,0.23327371,-3.0438452,-2.23249,-1.3697538,-2.2368758,-3.3435235,-2.4760692,-3.904778,-1.9964845,-1.706285,-3.602889,10.571299,13.515682,OOD,10
5717,-0.07450684,0.20659001,-0.02814971,0.06584632,0.06514041,0.3173765,0.2472253,0.31793496,0.1685222,0.12360619,-2.787455,-1.9688385,-1.4278501,-1.6291028,-2.7127624,-1.9829829,-3.0846527,-3.6214375,-2.9019165,-3.459206,9.842417,15.048243,OOD,10
5718,-0.097620934,0.5884215,-0.57117826,-0.051579706,-0.28005666,0.1481673,-0.33676887,0.4486594,-0.075585976,0.6653232,-1.5360525,-3.0427399,-2.11574,-2.5055866,-4.8307357,-1.0532824,-4.1414285,-2.8183374,-2.545473,-3.7262702,13.807105,11.489672,OOD,10
5719,-0.09216577,0.24042663,0.06429444,0.032767814,-0.005503591,0.23921299,-0.053793002,0.41895586,0.034086477,0.07367046,-2.1681519,-2.4234376,-1.7886512,-2.5784378,-2.6059926,-2.1664932,-2.6163473,-2.7040155,-1.7632585,-2.918448,10.937895,14.375209,OOD,10
5720,-0.15409136,0.3309603,0.21062294,0.11721579,0.105050676,0.12016158,0.15644683,0.36203736,-0.071499616,0.37710077,-3.3197947,-2.7424984,-1.2388533,-2.2335627,-2.7418063,-2.0280879,-2.676066,-2.7541332,-1.9238526,-3.5760226,10.061971,14.589314,OOD,10
5721,-0.236537,0.55956167,0.14292735,0.22424129,0.17633551,0.34112912,-0.12774698,0.5370537,0.09451406,0.17012829,-4.5182943,-3.8713088,-2.9036841,-2.3209443,-2.7589123,-1.9192989,-5.6239276,-1.5175583,-1.3579168,-2.078353,9.8989105,11.89353,OOD,10
5722,-0.122924656,0.32491446,0.2538831,0.10638717,0.18874186,0.2799464,-0.16435584,0.70950586,0.30118778,0.04524343,-3.713921,-3.3416634,-2.2048788,-2.3950708,-1.7639318,-1.9538606,-3.4046106,-2.1251235,-1.5592948,-2.7679238,9.148039,11.813702,OOD,10
5723,-0.44300234,0.62769514,0.7245517,0.17134732,0.5257357,0.1565931,-0.18917766,1.0869555,0.58475095,-0.03201818,-7.245686,-5.2226367,-3.0629194,-3.2727976,-1.0646511,-3.0419393,-5.6497207,-1.4626993,-1.4161227,-3.2475257,8.060277,10.51421,OOD,10
5724,-0.07847366,0.9628756,-0.64834213,0.2017588,0.5084035,0.11721124,0.20426795,0.5858426,-0.1235697,0.9441187,-3.5589957,-2.9715219,-1.0310929,-1.2167553,-7.125619,-2.068584,-6.3870783,-2.624125,-2.754435,-5.9912443,13.748294,10.956359,OOD,10
5725,-0.1137849,0.4578881,-0.09911536,0.3196134,-0.25074583,0.3470077,-0.41342208,0.1532825,-0.1345514,0.2675042,-2.317697,-3.6947565,-2.4581287,-2.1007726,-4.0045166,-1.9075239,-4.6127024,-2.0330257,-1.3098286,-2.393835,12.420178,12.505391,OOD,10
5726,-0.13821319,0.792871,0.1635406,0.2691184,0.59201795,-0.12013188,1.1463143,0.9178139,0.06106277,0.05377422,-7.3995996,-5.55453,-0.03488088,-5.387695,-5.205948,-6.3047204,-5.8402877,-6.2242866,-4.344853,-9.864039,7.0958495,13.049727,OOD,10
5727,-0.02835578,0.6872388,-0.29423165,0.22984183,-0.20545574,0.11857515,-0.15198277,0.8031729,-0.13868001,0.6719413,-2.1960802,-3.5270035,-0.94869614,-3.091268,-5.113226,-1.9698176,-3.7186265,-3.0501304,-1.594965,-5.0139885,12.639729,10.932205,OOD,10
5728,-0.21853863,0.282111,0.027947616,-0.08002024,0.023227459,0.18100214,0.083857656,0.4961445,-0.2193216,0.27152497,-3.5050826,-2.230481,-2.3136024,-1.5636632,-3.5832899,-1.6459615,-4.0828333,-2.67584,-1.6253016,-2.9752474,11.425668,13.990232,OOD,10
5729,0.049123064,0.6495202,-0.5132815,0.050679363,-0.40395015,0.379135,-0.2234315,0.8651911,-0.043465376,0.4784475,-1.5957369,-3.731543,-1.4278274,-3.4187913,-5.4498043,-1.5222982,-3.5786705,-3.7773204,-1.5012332,-5.393775,12.848212,11.009887,OOD,10
5730,-0.23059073,0.50509095,0.18868092,0.18885532,0.27031133,0.2693242,0.40316534,0.48241284,-0.103314355,0.22750187,-4.898526,-2.212193,-0.7816025,-2.2674525,-2.99024,-2.5773556,-3.6773305,-3.3294864,-2.099674,-4.424008,8.185562,13.771253,OOD,10
5731,-0.03141168,0.46884486,-0.25014347,0.20409021,-0.23080082,0.07961104,-0.01473216,0.3064185,0.09121853,0.5518367,-1.8346798,-3.1587992,-0.82197034,-2.4789476,-3.6354117,-2.494037,-3.893548,-2.9409976,-2.6209013,-3.9327178,13.114826,12.843468,OOD,10
5732,-0.41749638,0.54536855,0.20860276,0.28542167,0.35706645,0.118752554,0.6683323,0.7478846,0.09411286,0.25319853,-5.3684397,-5.5642757,-0.30477807,-4.638785,-2.2313418,-3.3402598,-3.3179994,-4.6859827,-2.9125142,-6.239924,7.585019,12.92875,OOD,10
5733,-0.016812634,0.49449784,0.26828778,0.13795125,0.21951343,0.31728333,0.13500687,0.5291157,0.16381371,0.080731034,-4.637437,-1.855864,-0.8625756,-2.283079,-2.7609274,-2.8124933,-4.6667085,-2.9771369,-2.2273536,-3.9892764,8.89157,12.670725,OOD,10
5734,-0.25233582,0.3957108,-0.3401404,-0.4278596,0.5228514,0.36520374,0.14985497,0.95090526,-0.043047167,0.82511514,-4.962043,-2.6912575,-2.1145012,-0.6415255,-7.673397,-1.4113629,-5.799942,-6.663046,-3.573775,-6.5762386,13.316249,12.225783,OOD,10
5735,-0.05347,0.3229352,0.0052062348,0.03598997,-0.2547577,0.30100733,0.0039219446,0.43666565,-0.06518042,0.24599642,-2.3607152,-2.4962053,-1.7179416,-2.0289354,-3.2761188,-1.9895409,-3.2087321,-2.5476787,-1.6801829,-3.4174435,11.948175,13.684513,OOD,10
5736,-0.10362406,0.9004311,0.675447,0.18399408,0.19528188,0.21912862,0.2567317,0.8425168,-0.04149764,0.3695085,-4.8536167,-2.7968502,-2.4510753,-3.880411,-3.5200691,-2.1963663,-2.2004204,-3.737295,-0.60824865,-5.3660326,7.9315863,12.006707,OOD,10
5737,-0.3093111,0.67030597,-0.28491414,0.49397588,-0.3285635,0.3859895,-0.51163185,0.57887846,-0.052416764,0.51361656,-2.1855714,-4.9765,-1.9761388,-3.5040703,-4.03519,-1.041195,-4.204301,-2.8823457,-1.4632751,-3.2471752,12.676716,11.1271,OOD,10
5738,0.44221193,0.37061957,0.20091297,0.353854,0.2522707,0.4477942,0.06737481,0.7868131,-0.13625617,0.1428158,-5.436399,-5.0439715,-3.658031,-3.391315,-4.5300136,-4.0109305,-7.9714656,-0.2364058,-2.454944,-3.6817575,10.316172,11.476059,OOD,10
5739,-0.16486587,0.44244274,-0.08386846,0.35109398,-0.022988781,0.18571025,0.22404136,0.44723925,-0.030055238,0.3552404,-1.9298937,-3.3500004,-1.2391871,-3.0549645,-2.4178576,-1.9660741,-3.0331724,-2.5421221,-2.6881442,-2.829854,11.221076,13.332524,OOD,10
5740,0.037437405,0.7546481,0.24219042,0.25638103,0.23130473,0.44840598,0.3618771,1.0400527,-2.787076e-05,0.2628821,-4.0796847,-3.0838776,-1.5323943,-3.9230475,-3.3432064,-2.5665536,-3.0660226,-2.639814,-0.75704765,-6.0516443,8.08623,12.171899,OOD,10
5741,-0.0440249,0.9662372,0.011127174,0.28819948,-0.20891827,0.6801467,-0.25732803,0.95250285,-0.35016838,0.56890047,-3.761673,-5.1641846,-4.172153,-5.016484,-4.423808,-0.85389316,-3.0528936,-3.959293,-0.8334197,-4.5670443,11.598932,10.415794,OOD,10
5742,-0.09494999,0.7048299,0.116049305,0.21953624,0.13221492,0.12711078,-0.12974505,0.91264725,-0.02075527,0.4333561,-3.9205923,-3.405879,-0.909953,-2.565867,-4.2994056,-2.732355,-4.7438025,-2.0449915,-1.4347337,-4.3670015,10.100347,11.259244,OOD,10
5743,-0.039499573,0.8162051,0.17258559,0.23711574,0.44257045,0.34645116,0.59979343,0.86466867,-0.29706,0.5677127,-4.7587605,-2.900921,-0.6939583,-2.364137,-4.8058624,-1.8520316,-3.4383674,-3.5937865,-2.1472445,-6.63791,7.5534577,12.73266,OOD,10
5744,0.01547062,0.35182577,-0.12420888,0.1696398,-0.119496,0.273774,-0.0561267,0.5784237,0.10593481,0.25494736,-2.301384,-2.6537857,-1.677414,-2.4468567,-3.4305158,-2.041591,-4.060817,-1.9080755,-1.7912776,-2.7881665,11.573989,12.959974,OOD,10
5745,-0.10424754,0.5177861,-0.06595284,0.35696697,0.0584393,0.21652818,0.083328694,0.45220736,-0.024898529,0.355807,-2.915927,-3.049738,-1.3292173,-2.116897,-4.1497345,-2.860212,-4.9618697,-1.3482053,-1.9658415,-3.3927264,11.210892,13.303461,OOD,10
5746,-0.11873106,0.3114756,0.103587076,-0.07173269,-0.03798694,0.5746374,-0.08341667,0.7612161,-0.36549518,0.4881592,-5.762136,-2.8107285,-4.805988,-2.34681,-3.6041446,-0.539349,-5.354651,-4.067439,-1.9308672,-2.8889992,11.981361,12.628268,OOD,10
5747,-0.13208604,0.43311256,0.10741308,-0.04037922,0.043934725,0.34269148,0.036185753,0.7610378,-0.25932768,0.44796103,-3.3353438,-2.590553,-1.8225538,-1.7813524,-4.036494,-1.2594048,-3.3660097,-3.8628087,-1.6925988,-3.998804,11.8328085,12.60245,OOD,10
5748,-0.066322476,0.11289865,-0.117490634,0.10082681,-0.15473056,0.145482,-0.0062553324,0.19744658,0.18494098,0.2637977,-1.4433914,-3.140112,-1.6901449,-2.2195156,-2.6264377,-2.0396447,-2.9597344,-2.987307,-2.6459427,-2.959649,11.822389,15.080451,OOD,10
5749,-0.28062552,0.5979567,-0.23845552,0.30973575,-0.13126491,0.4853232,0.04607464,0.7688706,-0.30225447,0.3997217,-2.5168457,-3.7512388,-1.7394742,-4.6972284,-3.7441082,-1.5699712,-1.8448864,-3.9768815,-1.2173657,-5.0267086,12.197957,10.98372,OOD,10
5750,-0.038353346,0.68037724,-0.5267065,0.2008231,-0.16269204,0.1568028,-0.12199454,0.50978804,-0.20228018,0.6128026,-2.10518,-3.0636578,-1.6278802,-2.330144,-5.2398033,-1.9426852,-5.12882,-1.6267079,-1.8337861,-3.6153994,13.658288,11.383911,OOD,10
5751,-0.08712896,0.3133228,0.087206155,-0.04294198,-0.001020696,0.2223444,-0.010986511,0.43189692,-0.03938838,0.09660685,-2.6141093,-2.1735113,-1.6356878,-2.5971675,-3.1003702,-2.1200666,-2.552526,-3.1565979,-1.4673815,-3.5882235,10.737734,14.008066,OOD,10
5752,-0.2860409,0.35000494,0.009623844,-0.10972051,-0.028589703,0.04420376,0.07185517,0.28784457,-0.2430232,0.43494537,-3.9228966,-2.624769,-2.9560733,-0.81736183,-4.5433283,-1.3850548,-5.2469416,-3.1148934,-2.779755,-3.1822214,12.563043,13.680315,OOD,10
5753,-0.5339463,0.38824964,0.007138055,-0.14206296,-0.02956888,0.2703998,0.16721174,0.50858635,-0.37596765,0.37375522,-4.2842946,-2.6867638,-2.5936804,-0.8382338,-4.487476,-1.7298858,-5.9343295,-2.9212303,-2.2108812,-2.878388,12.192874,13.413491,OOD,10
5754,-0.12409652,0.30509406,0.046759896,0.15666014,-0.014907919,0.113314286,-0.039803676,0.44237676,-0.072532095,0.1961397,-2.5803347,-2.6354806,-1.6648824,-2.7342458,-2.5134115,-1.9321085,-2.7107425,-2.5617151,-1.7320652,-2.9565356,11.286441,14.044716,OOD,10
5755,-0.07312443,0.20887633,0.1258772,0.1274522,0.05388708,0.18135968,0.10823819,0.37034833,-0.037722092,0.0642925,-2.6688132,-2.2887523,-1.5397116,-2.3382597,-2.4250238,-2.457271,-3.0110035,-2.2071877,-1.9894829,-3.032978,10.265028,15.051329,OOD,10
5756,-0.031120677,0.3432191,0.4026873,0.03756504,0.099250786,0.17706402,0.14408524,0.30983225,-0.054762468,0.14842221,-3.4025111,-1.9771619,-2.0201309,-2.1937857,-2.6049933,-2.271729,-2.8815188,-2.191678,-1.623704,-3.166909,9.196384,14.379127,OOD,10
5757,-0.056666035,0.5103888,0.010064382,0.2825545,-0.17718837,0.36539513,-0.09721574,0.5663386,-0.14159663,0.24772331,-2.7414112,-2.6443715,-1.5251706,-2.6013994,-3.61252,-2.3497746,-3.8854125,-2.0245295,-1.350374,-3.2543983,11.502707,11.864581,OOD,10
5758,-0.13095847,0.4306164,0.12311123,0.15129787,-0.04894364,0.29345888,-0.08190377,0.5404697,-0.15479255,0.2711376,-3.1198776,-2.604354,-1.6591083,-2.3217385,-3.3858392,-2.1607246,-3.9464703,-2.046022,-1.4168652,-2.9310598,10.953042,12.789462,OOD,10
5759,-0.24235058,0.5095501,0.11096318,0.2007735,-0.13960049,0.40496558,-0.22339821,0.21071804,-0.20731467,0.23167902,-3.3948078,-3.5994911,-3.1780083,-1.9529947,-3.6853123,-2.1755118,-6.6359344,-2.2049615,-1.3272063,-1.4263893,11.51277,13.1065035,OOD,10
5760,-0.1974115,0.5042295,-0.55991834,0.34885666,-0.5237571,0.2867779,-0.31642702,0.43805322,-0.25274506,0.45960844,-1.0196416,-5.3564463,-3.2576144,-4.09236,-5.602149,-1.0916727,-3.4967196,-2.6514263,-2.112009,-4.0067744,13.023288,11.437186,OOD,10
5761,-0.14631452,0.35992968,-0.039248116,0.16470632,-0.0002739504,0.19013382,-0.14824136,0.45639095,0.08392589,0.30527142,-2.226181,-3.053693,-1.1804707,-2.4822733,-2.9048514,-2.4242077,-3.738805,-2.3848617,-1.9947104,-2.8311288,11.741779,13.875851,OOD,10
5762,-0.19666263,0.77050924,-0.34451818,0.0558602,0.05499965,0.17600837,0.07528873,0.80108136,-0.016110059,0.552785,-3.0623274,-2.749085,-1.1421303,-1.8633525,-5.7987256,-2.111087,-5.0637894,-3.2382717,-1.4358052,-4.9157495,12.672817,11.28726,OOD,10
5763,0.080157645,0.8189744,-0.4223165,0.14404923,-0.058703795,0.32801515,0.1526658,1.1414189,-0.097560585,0.6796506,-3.183702,-2.1455035,-1.1884598,-3.136325,-5.351754,-1.4557676,-5.149585,-2.5581384,-1.8044677,-4.872697,12.486495,10.285744,OOD,10
5764,-0.1073823,1.0218669,0.32059634,0.43403557,0.22153994,0.3960594,0.25589558,0.99327433,-0.23305288,0.26104534,-4.3835645,-3.0598884,-0.9047622,-3.3792486,-3.972351,-2.6884732,-3.7798758,-2.781045,-1.1196606,-5.5438366,9.747762,10.67607,OOD,10
5765,-0.12030427,0.30281302,-0.18966892,0.32992023,-0.3454376,0.18596174,-0.09451383,0.3645444,0.018148333,0.1735462,-1.5549676,-3.474735,-1.964441,-2.6647215,-3.5557418,-1.7271426,-3.5379565,-1.8356314,-2.3226104,-2.89995,12.495454,13.868642,OOD,10
5766,-0.084552445,0.64595133,-0.35970736,0.279583,-0.3915177,0.20964271,-0.20679796,0.5984755,-0.1188495,0.43084332,-1.6205896,-3.2656407,-1.6620327,-3.2095098,-4.4932733,-1.7284559,-3.5965776,-2.206196,-1.7064152,-3.6449618,12.857803,11.421208,OOD,10
5767,-0.3248453,0.9943837,0.490467,0.2538458,-0.04724426,0.5135118,-0.16466829,0.8920635,-0.14767453,0.19787377,-5.2132134,-3.3366616,-2.4835877,-4.3497753,-2.743876,-2.034933,-3.760297,-3.907372,-0.52181786,-3.4793735,9.835609,10.592424,OOD,10
5768,-0.19752687,0.55533254,-0.25202513,0.17664367,-0.19595793,0.35851085,0.15440595,0.376319,-0.06453806,0.37797657,-2.0569825,-3.3306978,-1.7243769,-3.917862,-2.6396813,-1.4611388,-2.1571934,-3.4538765,-1.7565434,-4.2026,12.208905,13.059595,OOD,10
5769,-0.11094293,0.54309475,-0.23972453,0.15895835,-0.2937612,0.2315189,-0.18567523,0.35461167,-0.15941755,0.26919615,-2.6762466,-3.1680179,-2.3709998,-2.0171976,-4.1153708,-1.4139966,-4.5172677,-2.0979333,-1.5237795,-2.9628334,12.489908,12.345842,OOD,10
5770,-0.1975529,0.43978757,0.6375992,-0.13234282,0.30249798,0.21200036,0.49400386,0.4119827,0.3621221,-0.031625606,-5.2072315,-2.4683018,-1.1378074,-2.5871654,-1.5402595,-3.4306066,-3.2203507,-2.3343308,-2.115315,-4.61158,8.084544,12.993125,OOD,10
5771,-0.2622246,0.49572927,0.22772309,0.20265669,0.20695813,0.019621901,0.27721173,0.69783026,0.06155142,0.28254962,-3.8909755,-3.7723172,-0.47351274,-3.23982,-3.5278823,-3.1473565,-3.4442878,-3.3685737,-1.8975564,-5.122529,8.300057,12.548956,OOD,10
5772,-0.117609106,0.103475265,0.47483778,0.010740782,0.23416135,0.23500593,0.059539918,0.6548386,0.1255722,0.11084782,-4.154803,-2.2602837,-2.045671,-2.5494843,-1.4725327,-2.5224555,-2.5043375,-3.1644607,-1.6346674,-3.123908,9.226502,12.907504,OOD,10
5773,-0.19029266,0.24803725,0.04340923,0.041950755,-0.07365025,0.14779364,-0.041642938,0.42308804,-0.19980223,0.36144224,-2.7264252,-1.957869,-1.7268301,-2.2062044,-3.463077,-2.0811865,-2.877174,-2.95885,-1.6458094,-3.0307505,12.208907,14.031882,OOD,10
5774,-0.097523645,0.36348668,-0.1117091,0.34075084,-0.14312279,0.22685981,-0.053979293,0.4443734,-0.016182788,0.2745368,-1.9869909,-3.2449946,-1.4740705,-2.9272301,-3.18223,-2.0514536,-3.457075,-1.9580609,-1.9313982,-2.9234629,12.364967,13.472253,OOD,10
5775,0.043928966,0.2102582,-0.16583613,-0.06832066,0.09578465,0.07479818,0.016989667,0.2289418,-0.015619086,0.29667276,-2.0780582,-2.1587553,-1.4736513,-1.7848562,-3.5828671,-1.9483883,-3.1711955,-2.9553823,-2.6358852,-3.6312733,12.02012,14.9188,OOD,10
5776,-0.18166569,0.0981524,-0.09106515,0.27845362,-0.07658201,-0.049610086,-0.052974742,0.2598691,0.040993933,0.1891483,-2.2516146,-2.7147675,-1.52058,-2.025029,-3.34033,-2.5563738,-4.005529,-1.7960355,-2.5136693,-2.3043485,11.899743,14.881858,OOD,10
5777,-0.11381711,0.32919973,0.2129145,0.12778702,0.027326176,0.24534158,0.13496906,0.49153143,-0.1324152,0.24880123,-2.953126,-2.3933072,-1.4215101,-2.1298904,-3.138327,-2.4463696,-3.0595722,-2.3116417,-1.6637871,-3.476748,9.869696,14.051043,OOD,10
5778,-0.011148255,0.3647305,0.12458808,0.042017404,0.12268323,0.3265326,-0.117207244,0.6329205,-0.028644908,0.10815345,-3.6505966,-2.788463,-2.1609986,-2.1881251,-2.6232214,-1.5492021,-3.7507086,-2.138674,-1.5566885,-3.0357094,10.04431,12.6244135,OOD,10
5779,-0.24208874,0.30472755,0.20124628,-0.07381688,0.17862202,0.17828433,0.13349117,0.60023075,-0.055919886,0.33815992,-4.2176733,-2.245369,-2.0565608,-0.98434967,-3.9452288,-1.9602141,-4.381086,-3.0797968,-2.005356,-3.7076263,9.541233,13.518255,OOD,10
5780,-0.39039046,0.42789742,-0.016853582,-0.027095597,0.20992343,0.095981754,0.23900591,0.57711315,0.024915323,0.42150065,-3.9405665,-2.6880488,-2.1714766,-0.9438619,-4.3281627,-1.9907153,-5.092538,-2.3794036,-2.0306904,-3.518781,8.963227,13.22367,OOD,10
5781,-0.092470296,0.31657562,0.3652786,0.1345101,0.48661715,0.37232298,0.59244114,0.8752036,0.25660563,-0.028725289,-5.7789574,-3.5952678,-1.6970707,-1.9911388,-2.0681896,-3.067401,-4.5828886,-1.0709113,-2.1304927,-5.290578,7.4785924,12.793314,OOD,10
5782,0.06657912,0.508583,0.23492558,0.311961,0.16795217,0.5474864,0.11821137,0.71685714,0.09586342,-0.0848554,-3.2857862,-2.5196612,-1.5947782,-3.217564,-2.2189782,-2.6932774,-3.6337109,-1.8854384,-1.3477669,-3.7002783,9.82961,11.470001,OOD,10
5783,-0.0026440583,0.35286984,0.093896195,0.06960558,-0.09043626,0.24445215,0.10557753,0.41293666,-0.14021435,0.09543095,-2.984615,-1.9190137,-1.5752811,-2.173164,-3.0670907,-2.3726754,-3.295274,-2.6440022,-1.5738273,-3.6211796,10.8066845,14.076826,OOD,10
5784,-0.124577865,0.10854381,0.09189328,-0.044212718,-0.042368777,0.13872342,-0.09298341,0.24202189,-0.03200074,0.10274299,-2.7418737,-2.2994068,-2.5122538,-1.8452868,-2.7017198,-1.9554156,-3.2152474,-2.4874177,-1.7806555,-2.3457668,11.43773,15.219463,OOD,10
5785,-0.14441316,0.6228404,-0.19756863,0.27247024,-0.033714347,0.338579,0.07438387,0.7120928,-0.14034668,0.53974867,-3.485245,-3.2294867,-1.0255964,-1.8903584,-5.4095163,-2.6405463,-5.39429,-1.999274,-1.6338798,-4.6850023,12.1512,11.248534,OOD,10
5786,-0.11173407,0.44212985,0.08523794,0.020119727,-0.13490777,0.10120246,0.3382847,0.51319706,-0.19396879,0.46702972,-3.949221,-2.2682874,-0.97834855,-1.4066,-5.019882,-3.5002253,-5.293071,-2.877801,-1.8934343,-4.866474,10.86442,13.380574,OOD,10
5787,-0.021920662,0.6859501,-0.19780694,0.2588187,-0.1624663,0.1712233,-0.17837925,0.38392228,-0.05655189,0.39405173,-1.9186811,-3.2655349,-1.7918797,-2.526465,-4.185228,-2.1233678,-4.184638,-1.6810765,-1.6650649,-3.1463442,12.481677,11.850616,OOD,10
5788,0.072994076,0.32846522,-0.021258786,0.26459894,-0.111897826,0.25962967,-0.20170008,0.32138234,0.094794616,0.20993769,-2.517689,-3.400747,-2.2481663,-2.6575458,-3.2058823,-2.096024,-4.4918513,-1.290504,-1.9890709,-2.0901282,11.93921,14.03917,OOD,10
5789,-0.4266299,0.68741447,0.5036898,-0.14332736,0.68267167,0.37252116,-0.24454013,1.6172975,0.69814396,-0.24988762,-8.8425665,-6.641557,-3.5374987,-3.3944592,-0.94509476,-2.9324176,-6.1996512,-1.6339428,-1.2620194,-4.2885737,8.350004,10.306266,OOD,10
5790,0.0047186725,1.2781587,-0.9878638,0.34250867,-0.4236496,-0.08076151,-0.20407416,0.762773,-0.004844064,1.1584129,-1.0779518,-4.89029,-0.9002856,-3.9313607,-7.6027384,-1.8681035,-5.852759,-3.4389405,-3.348062,-6.830754,13.71705,10.440753,OOD,10
5791,-0.020241387,1.0238031,-0.018774599,0.26052883,0.2561198,0.13764176,0.4417636,0.62616557,0.09270312,0.56220037,-4.118184,-2.821316,-0.9303716,-2.0788841,-4.7137985,-2.4918,-6.637733,-1.410681,-2.7995808,-4.9809513,8.212986,12.554098,OOD,10
