,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
5501,-0.107185505,0.5011284,-0.4176976,0.05823517,-0.035681553,0.09726719,0.13659686,0.3179016,0.20118126,0.12449776,-0.22430132,-0.2833528,-0.60049224,0.008017052,0.31983805,-0.757647,0.368992,-0.033147633,-2.9772522,-3.286305,-2.584214,-2.634086,-3.7898734,-2.5204897,-2.9318657,-3.0185704,-0.6112376,-4.100185,2.6785123,13.282835,OOD,10
5502,-0.079699434,0.28193873,-0.221603,0.03199719,-0.58798176,-0.06539067,0.37753308,0.061971493,0.0035200864,0.3602143,-0.28053957,-0.41373998,-0.40579554,0.49740815,-0.066188686,-0.89445084,0.0791063,-0.36963338,-1.8830615,-4.2708373,-0.65834963,-3.5338712,-2.3892727,-2.9753242,-3.2986722,-5.312998,-2.4655662,-4.0477166,4.3092065,13.505211,OOD,10
5503,-0.049589053,0.17712945,-0.13064116,-0.12757728,-0.0075773783,-0.2827532,1.3441445,0.1267615,-0.12509808,-0.082784034,-0.3039307,-0.51080817,-0.1972327,0.011392666,-0.30799115,-1.1938229,-0.17659132,-0.45915222,-3.1655293,-1.7460781,-1.2561905,-3.0894969,-2.3217654,-2.5697508,-1.6916709,-5.7318516,-2.423347,-6.049945,7.81915,11.024179,OOD,10
5504,-0.7807483,1.3155771,-0.028999783,-0.11137904,-0.26567236,0.18108343,0.1575937,0.9855785,0.17005078,0.091033,0.2779731,-0.21114382,-1.0547895,0.90489066,0.49276376,-0.53819215,0.7578647,0.50985247,-3.9327908,-4.7977805,-4.1062093,-4.214106,-5.220795,-6.6217813,-6.4166574,-5.791442,-0.090138234,-4.155316,-0.5369704,11.912504,OOD,10
5505,-0.056891575,0.0959401,-0.32917425,-0.37601364,-0.16730468,-0.24199744,0.65262884,0.32750064,0.120999254,-0.36336756,-0.24559532,-0.13556033,-0.21197796,-0.06619782,-0.35283816,-0.75222677,-0.9130669,-0.46633998,-5.0890536,-5.09544,-2.2321491,-5.5664287,-0.36704984,-4.8198686,-1.9147394,-6.429783,-3.6919024,-6.303784,7.0722833,12.399052,OOD,10
5506,-0.32837793,0.2014599,-0.14004472,-0.20963155,0.07499817,-0.039526217,0.5758774,0.057932783,0.22851643,-0.37904972,-0.015723344,0.17120826,-0.63703513,0.5248357,0.24950144,-0.4349353,0.44686747,-0.5770417,-4.8878407,-3.2835183,-2.400988,-0.8959352,-1.6919689,-3.5669875,-5.334965,-2.751286,-2.0498247,-3.072795,1.7051367,15.048032,OOD,10
5507,-0.123754986,0.3511997,-0.4387007,-0.03256843,-0.4334219,-0.11551201,0.4983424,0.3415266,-0.006908722,0.105222866,0.0671186,-0.71385366,-0.18119617,0.014153283,-0.06477051,-0.69794303,-0.067015104,-0.075459,-2.264451,-3.0120077,-0.9007491,-3.0394998,-4.470484,-2.6982017,-2.0177283,-5.10638,-1.7717516,-5.3027787,6.163669,14.845524,OOD,10
5508,0.1273618,0.0059548616,-0.053557936,0.11316939,0.04440996,0.08545674,0.13033178,0.22083542,-0.01343675,0.04393185,-0.12685567,-0.083383374,-0.087254025,-0.091254376,0.003306128,-0.2603967,-0.08985599,-0.08157477,-2.3638163,-2.5420856,-2.10879,-2.371666,-2.7161345,-1.8907275,-2.4488204,-2.247556,-1.9485016,-2.798594,2.5721745,16.04368,OOD,10
5509,-0.015418142,0.07165083,-0.27183717,0.11128162,-0.14161369,-0.075677745,0.12272267,0.31916332,-0.0210822,0.17899184,0.0064137354,-0.31314337,-0.27894258,-0.08267712,-0.18851061,-0.7200506,-0.00038754195,-0.14474738,-2.022084,-2.9203274,-1.9524708,-2.4681506,-3.5491562,-1.7116303,-2.160333,-3.3916712,-1.6361067,-3.3800912,4.2896986,16.190296,OOD,10
5510,-0.401511,0.271393,-0.40713352,0.1050144,-0.00048219785,0.07506497,0.18068415,0.6728611,-0.060794003,0.3704006,0.12528922,-0.5153838,-0.33212218,0.06424527,-0.16554508,-1.0123618,-0.09810349,0.009464316,-2.4082508,-4.03795,-1.6569047,-2.6742039,-5.2267923,-1.6046354,-2.5851219,-4.6441183,-1.1345831,-3.9216127,5.2447467,14.512984,OOD,10
5511,-0.040333375,-0.1323524,-0.21747386,-0.27588052,-0.17415142,-0.25637487,0.31295666,0.21071538,-0.035505153,0.2876429,-0.14735958,-0.16928256,-0.19761606,0.14977764,-0.16019624,-0.3857719,-0.064671405,0.07954075,-1.8788947,-2.8608992,-1.2890859,-1.9730946,-2.7542949,-2.6890876,-2.5422823,-3.812166,-2.5248945,-2.7642233,2.8092663,16.727854,OOD,10
5512,0.0013310723,0.16293967,-0.27889377,-0.075801596,-0.44222826,-0.1775546,0.16691968,0.37036017,0.030617148,0.17297807,0.019353144,-0.36699793,0.013912171,0.02845741,0.10134737,-0.68371254,-0.26837754,0.0981573,-1.8110011,-4.5770555,-2.8205857,-4.195392,-2.943766,-2.06558,-1.0230836,-4.6666565,-1.716588,-3.746078,3.520062,15.72282,OOD,10
5513,-0.5451577,1.333163,-0.072888695,-0.12649441,-0.571036,-0.07055645,-0.18006428,0.8150605,-0.1224822,0.23052754,0.24761382,-0.32354876,-0.66059077,0.70674145,0.40029383,-0.8068829,0.46814603,0.46217722,-4.481351,-3.7361612,-3.6599262,-5.889916,-6.1774325,-5.2307706,-5.09023,-6.0366416,-0.0915798,-4.8440795,0.0075221625,11.92339,OOD,10
5514,-0.47687832,-0.17779028,-0.17794749,-0.30109972,-0.09988509,-0.08911607,1.1659296,0.2867461,-0.38283303,0.53767633,-0.077441335,-0.9823373,-0.0749443,0.7183152,-0.21443608,-1.1702043,0.10224742,-0.5171355,-2.9558744,-2.5999522,-1.2821224,-0.842987,-5.2571163,-2.3014627,-3.4118133,-6.7944093,-3.7829506,-5.615884,6.4198556,9.9998455,OOD,10
5515,-0.3146152,-0.2132366,-0.30479658,-0.46258202,-0.17271453,0.11006949,0.17227004,0.3327141,-0.0018246844,0.54329294,-0.35942042,-0.4197163,-0.07967446,0.31098852,0.08078207,-0.9538508,-0.45115557,0.049732603,-0.9422892,-5.7591243,-3.4266396,-3.7059577,-3.582011,-1.5806806,-1.3584967,-5.6264424,-3.861973,-3.3607452,5.099607,13.378886,OOD,10
5516,-0.21439144,-0.26321292,-0.27040657,-0.3483405,-0.5701561,-0.103830904,1.083072,-0.003107394,-0.4478538,-0.23966374,-0.4330803,-0.67687494,0.27341777,-0.06706731,-0.73106676,-0.8924531,-1.1058173,-0.6200565,-3.3618338,-7.026736,-1.5307934,-6.6272655,-0.74158335,-4.910047,-1.3493819,-8.605068,-5.961268,-7.0570664,9.004317,11.592342,OOD,10
5517,-0.4544073,0.45279783,-0.07249428,-0.07277447,-0.107745916,0.042267457,0.06632794,0.2676251,0.11212621,0.06082101,-0.09396422,0.013029277,-0.64891744,0.51648855,0.13431937,-0.35573113,0.38761014,-0.09026402,-2.1086402,-3.0850263,-2.848082,-1.7804536,-3.6467578,-3.680043,-4.122883,-3.3742778,-1.0256617,-1.9237782,1.3945091,14.528839,OOD,10
5518,-0.56279725,0.5984078,0.052570436,0.32291257,-0.4631232,-0.43263456,0.8940509,0.11943254,-0.3916964,0.07406658,0.10493322,-0.58268595,-0.31974947,0.6161397,0.09455671,-0.74899405,0.17458367,-0.4726676,-3.5200558,-1.2241998,-1.7440397,-2.2945344,-5.9359717,-4.671844,-3.8042746,-5.387427,-1.0235943,-5.9368505,5.8197956,9.786397,OOD,10
5519,-0.41435456,0.7173195,-0.32295662,-0.2366556,0.056405656,-0.016912308,0.111180864,0.16831118,0.340019,-0.09744661,-0.008661218,0.21242598,-0.94348586,0.54545635,0.3906141,-0.15233807,0.30471778,0.0563365,-1.6980925,-2.841164,-3.1949005,-2.4979079,-2.5735319,-4.005335,-4.8146057,-1.9063896,-1.5504372,-1.7601618,-0.5016674,13.449934,OOD,10
5520,-0.082914256,-0.06710412,-0.19539946,-0.0242435,-0.09494606,-0.018307328,-0.1453779,0.0065341373,0.03796787,0.03909395,-0.17206538,-0.2168515,-0.27317095,0.22637299,0.054255936,-0.31165114,0.23408324,-0.25109673,-2.3913057,-3.3088732,-2.838877,-1.7671084,-2.9873905,-1.6386629,-3.6590486,-2.1233003,-2.0475502,-2.0914109,2.4289951,15.717552,OOD,10
5521,-0.06369267,0.23000313,-0.26423103,0.17912306,0.13147847,-0.036955163,0.055718705,0.6260656,-0.006973237,0.1123009,0.13366322,-0.410969,-0.3931861,-0.087153226,-0.17070404,-0.6753985,0.045397155,-0.04015361,-2.662827,-3.5822535,-2.0548387,-2.3242288,-4.019005,-1.7027147,-2.7397323,-3.31147,-1.0744206,-3.3885093,5.196902,14.275395,OOD,10
5522,-0.27373657,0.6878316,-0.4468073,-0.02731952,-0.20917988,0.040594544,0.46152884,0.30077302,0.13738233,0.105145514,-0.013410635,-0.19817027,-0.9817016,0.49903664,0.09799892,-0.5371382,0.46887273,-0.07134485,-4.213114,-2.2792926,-2.3118217,-2.0707736,-3.539711,-4.476957,-4.0584016,-3.521204,-0.58645046,-4.258328,1.8710651,12.953828,OOD,10
5523,-0.11628214,-0.09405753,-0.4826759,0.036661536,-0.020029623,0.019180171,0.11551588,0.64988357,-0.15869063,0.43127894,0.015822478,-0.7221457,-0.23011607,0.14508155,-0.19374312,-0.69198865,-0.1584402,-0.11890377,-2.4726677,-2.7180738,-1.4594613,-1.7378083,-4.1736045,-1.52269,-3.0469537,-4.0788546,-2.192178,-3.4499469,5.581427,14.115655,OOD,10
5524,-0.09873826,-0.064558364,-0.1275644,-0.061227925,-0.03725901,-0.53568447,1.5889909,0.49549812,-0.24335247,0.186231,-0.19034536,-0.8939396,0.10211678,-0.042460784,-0.5652889,-1.5379839,-0.6559386,-0.42499587,-2.8524873,-4.5179253,-1.4697161,-4.9907813,-1.6826527,-2.5049064,-0.89504987,-8.897382,-4.042719,-7.182903,7.8898816,10.710555,OOD,10
5525,-0.094433896,0.21596651,-0.3234757,-0.015751459,-0.14906587,-0.10565188,0.2682168,0.4216109,0.08065542,-0.10444546,-0.040377293,-0.5984441,-0.24762444,-0.16360626,0.09927073,-0.91695714,-0.12800574,-0.112835005,-2.4842377,-3.0424595,-1.6244308,-3.0434551,-3.995636,-2.1365554,-1.9027984,-4.470117,-1.1413008,-4.8609157,4.9879413,15.837571,OOD,10
5526,-0.010660775,0.2226765,-0.23117939,-0.09842539,-0.12742919,-0.10843376,0.09821126,0.2702817,0.13462298,-0.021179292,-0.044727627,-0.31258217,-0.23353432,0.08654916,0.23915875,-0.49425513,0.14234106,-0.09079781,-2.0703938,-2.682122,-1.7305993,-2.3943713,-2.7622166,-2.6217833,-2.5512357,-3.340598,-1.4114214,-3.1232111,3.5247164,15.870233,OOD,10
5527,-0.12384833,0.11545949,-0.40917057,0.03991317,-0.15370741,-0.013100312,-0.005652511,0.343038,0.08886787,0.28277665,0.15416726,-0.38093063,-0.17788951,0.02106851,0.0015977789,-0.80045736,-0.09951314,-0.009734156,-1.8945346,-3.5659933,-1.8023684,-2.95522,-3.6584444,-1.6655519,-1.9943888,-4.305275,-1.5948136,-3.2976835,4.3486476,15.308189,OOD,10
5528,-0.1605458,0.3836468,-0.26963356,0.011881754,-0.032921337,-0.09422543,-0.008488508,0.6536866,0.20757556,0.05708821,-0.24863534,-0.108580194,-0.6152885,0.5795695,0.1335499,-0.35294423,0.26266515,-0.09668161,-3.5873055,-3.9811418,-1.8033073,-2.110374,-2.8487847,-2.3886058,-3.4978461,-3.2236214,-0.92869073,-2.939329,1.6563071,14.606002,OOD,10
5529,-0.04277777,0.07050432,-0.33872285,0.17673938,-0.18156189,0.016627008,-0.22591288,-0.00034716306,-0.20274222,0.31967252,-0.03432907,-0.37883782,-0.52548814,0.04198155,-0.04798238,-0.72034633,0.21030858,-0.16288334,-1.7660638,-3.9035044,-2.3907628,-2.3308027,-4.2114544,-1.5660311,-3.3581347,-2.5523021,-1.5740474,-2.5712204,4.6339617,15.144065,OOD,10
5530,-0.23968053,0.1742848,0.30227202,-0.018991522,-0.1885499,-0.14459789,0.017282119,0.093921855,0.2975885,-0.03677172,0.010590017,-0.027887702,-0.038887613,0.6333383,0.56457454,-0.11398026,0.014045976,-0.34346697,-4.4682937,-5.9719234,-4.6886716,-3.2427192,-1.7502784,-2.5783477,-5.960252,-3.1382089,-2.9310937,-0.5296277,2.0885293,15.452647,OOD,10
5531,-0.13445255,0.085165024,0.10096189,0.02407433,-0.17873901,-0.059291746,0.09168095,-0.19313219,0.2746908,-0.05027876,0.052567527,-0.17009008,-0.51258314,0.77659917,0.48306334,-0.26107207,0.61859345,-0.3488158,-4.1874537,-3.5836768,-2.9686127,-1.5479375,-2.475266,-3.420474,-6.7513456,-1.2027941,-2.663217,-1.5852495,1.8369994,15.2402,OOD,10
5532,-0.2509489,-0.13399395,-0.2605859,-0.38699782,-0.4083963,-0.5491847,1.3808256,0.2654108,-0.5339116,0.2676742,-0.30238724,-0.80375797,0.3191077,0.22013056,-0.7023214,-1.5454941,-0.9799729,-0.2879724,-2.99802,-7.8906054,-1.8771675,-6.5610886,-1.9929645,-4.526131,-0.43579456,-11.4699,-6.960602,-7.641894,7.9490447,10.733348,OOD,10
5533,-0.03261043,0.22940783,-0.50284034,0.1409614,-0.2196162,0.014290422,-0.08234209,0.4605809,-0.25358853,0.39137357,0.114364296,-0.8100466,-0.44577736,0.17220548,-0.21140112,-0.83828354,0.18662448,-0.2031104,-2.115347,-3.6854563,-1.5827084,-1.8429396,-5.3470044,-1.8288486,-3.8138475,-3.848559,-1.3788568,-3.5081282,5.309509,13.752043,OOD,10
5534,-0.28168494,0.14587905,-0.2677352,-0.40712595,-0.04594747,-0.23064949,0.32085413,0.6326791,0.25599414,0.14504941,-0.22084846,-0.33364233,-0.13926485,0.33543324,-0.0753198,-0.6969878,-0.38171527,-0.16531818,-2.5738025,-3.6873293,-1.4328989,-3.070379,-2.8864489,-2.0500417,-1.5651857,-5.084934,-1.6498106,-3.8227272,6.5386996,12.713394,OOD,10
5535,-0.26654658,0.03566409,0.0019720544,-0.41459298,-0.3092056,-0.32388192,0.87500525,0.12346768,-0.11015942,-0.14099637,-0.52232635,-0.51142365,0.23721072,0.37688017,-0.37429976,-0.92471683,-0.57343256,-0.3023767,-2.4810815,-4.988521,-1.8585441,-4.2879357,-1.0463618,-3.16109,-1.1165259,-7.059043,-4.4982586,-4.9758105,8.072612,12.11081,OOD,10
5536,-0.27694002,0.9020349,-0.6318377,-0.015722755,-0.4102862,0.06795152,0.02226352,0.90013826,0.03011794,0.5879224,0.709312,-0.6937598,-0.4895823,0.58703196,0.24016048,-0.9917766,-0.0188925,-0.06419,-3.884677,-3.6233344,-2.0347133,-4.045741,-6.6594605,-2.6318216,-2.9430199,-7.3008785,-0.39345992,-5.7419744,1.6858941,12.00138,OOD,10
5537,-0.61487633,0.07259059,-0.2075902,0.0071445927,-0.047484916,-0.19532554,0.6388611,0.15785319,-0.37359044,0.26626062,-0.019827135,-0.6941637,-0.3837718,0.83614707,0.039807178,-0.8975279,0.28746957,-0.54864967,-2.5616705,-3.0910594,-2.1613815,-0.45390585,-6.1559544,-3.218696,-4.296109,-5.5074444,-2.7882433,-5.162586,5.729133,9.893932,OOD,10
5538,-0.2889292,0.16592973,-0.7124268,-0.078467704,-0.29381156,-0.015648758,0.09991572,0.39409187,0.036749914,0.13750264,0.06444818,-0.5929256,-0.33950925,-0.049864434,-0.06869083,-1.0567808,0.11609727,-0.068776205,-1.488771,-3.877118,-1.8240998,-3.0477922,-5.0488963,-1.840649,-2.1173575,-5.2600226,-1.4314266,-4.188413,5.568159,15.7113495,OOD,10
5539,-0.6264757,1.3412502,0.17925143,-0.03478488,-0.55435187,-0.2706367,-0.12531537,0.7667973,-0.1128402,0.26351845,0.2800017,-0.3146372,-0.4509868,0.91939473,0.35080886,-1.0021545,0.3558703,0.27377805,-4.8137803,-4.819556,-5.9328823,-5.9175167,-6.4234724,-4.2932816,-4.3545237,-7.5458217,-0.06935493,-4.085518,1.040452,11.339177,OOD,10
5540,-0.18163541,0.31869876,-0.48043355,-0.02140205,-0.4542907,-0.070769876,0.082480565,0.2606418,0.07988036,0.043996908,0.10795942,-0.35762522,-0.24682103,-0.032050446,0.045205556,-0.80346704,-0.11566098,-0.033429895,-1.5731262,-4.0134006,-1.696709,-3.9391263,-3.8590314,-2.4114423,-1.4474046,-5.224434,-1.5872461,-4.137926,4.658401,15.446534,OOD,10
5541,-0.3405946,0.5022014,-0.43744075,0.2155107,-0.28522795,0.00139604,-0.0678951,0.3891188,-0.25553873,0.44092357,0.17538601,-0.49416342,-0.6484134,0.19115978,0.0038774982,-0.8939102,0.16310398,0.16906327,-2.0137005,-3.922991,-1.0651671,-3.0335977,-6.087265,-3.1175053,-3.773953,-4.4395413,-1.0360372,-4.031247,3.859203,14.32446,OOD,10
5542,0.08705469,0.23469655,-0.42153645,-0.057766143,-0.33279663,-0.33964658,1.6585865,0.7411485,-0.5685816,0.073868334,-0.42268923,-1.1766162,0.23644912,0.09291094,-0.3797928,-1.5948932,-0.9918089,-0.25471398,-5.0784655,-5.6036553,-0.34596244,-8.891847,-2.838173,-6.1237426,-1.5156194,-11.765051,-6.2259426,-10.431676,7.9748745,10.57388,OOD,10
5543,-0.4836786,1.4455693,-0.22937593,-0.10954261,-0.46965134,0.19089158,-0.1510704,0.86901224,0.04958614,0.2933036,0.15134646,-0.28988877,-0.8961823,0.6226516,0.5750741,-0.5970397,0.44324213,0.5255667,-2.6961305,-4.027964,-3.297696,-5.0336256,-5.133544,-4.552781,-5.275757,-4.1858125,-0.20111085,-4.094696,-0.4428841,11.958935,OOD,10
5544,-0.44655916,0.2781381,0.3905,-0.57573247,0.09901062,-0.24047929,0.44488835,-0.15879828,0.39529803,-0.4661497,0.29663053,0.5039562,0.08367276,0.6465248,0.6587987,0.12050198,0.08742799,-0.811068,-8.907132,-6.9493837,-7.2851787,-4.4162207,-0.83121663,-6.3630104,-10.857864,-3.5084414,-5.475776,-0.66407996,-7.6319118,2.895612,OOD,10
5545,-0.56332636,1.5114001,-0.062172174,-0.087244794,-0.43792492,0.1740228,0.0132730715,1.1124442,0.032987867,0.31015897,0.31611887,-0.3791812,-0.9755374,0.73564905,0.5052537,-0.6151284,0.57997245,0.6802944,-4.1172876,-4.5850396,-3.4622068,-5.470994,-6.040625,-6.53962,-6.132063,-6.040772,-0.078253224,-5.3322363,-0.30673873,11.823243,OOD,10
5546,-0.3213043,0.4701538,-0.39310142,0.09750174,-0.32624656,-0.018551182,-0.18490402,0.121660374,-0.065223746,0.14884003,0.10387133,-0.3257595,-0.3554766,0.2597307,0.06265171,-0.8570878,0.09321669,0.0142552145,-1.724282,-3.2985327,-2.2896307,-3.1380208,-4.9691176,-2.0155907,-2.4929414,-4.45943,-1.0356417,-2.982533,3.704823,14.5117855,OOD,10
5547,-0.106752984,0.5578689,-0.48899508,0.16880175,-0.18521327,0.16612498,-0.111978285,0.57725054,0.1607309,0.28236753,0.22356948,-0.61698014,-0.3767658,-0.14553303,0.26984423,-0.90747833,0.13265492,0.07742782,-2.5843554,-4.3977876,-2.3182552,-3.680944,-5.452653,-2.0439491,-2.6877108,-4.2003455,-0.5760597,-4.6387954,3.5570521,12.820405,OOD,10
5548,0.024560004,0.080356,-0.28360927,0.056441203,-0.020463169,0.10870704,0.05179995,0.28142613,-0.021045305,0.14076555,0.00070130825,-0.18332717,-0.11971236,0.022200689,-0.0844731,-0.46234939,0.016280971,-0.07349105,-1.9228168,-3.127841,-2.3505986,-2.648276,-3.3118544,-1.5156336,-2.3225322,-2.8435445,-1.7626579,-2.814108,3.2835195,15.945085,OOD,10
5549,-0.5014609,0.5274416,-0.35357553,0.23524293,-0.38752067,-0.07351917,0.42406192,0.60595924,-0.35518593,0.48023212,0.5253366,-1.1170049,-0.24300526,0.65374875,0.031407066,-1.1521426,-0.0013133846,-0.52090853,-3.5510478,-3.2091258,-2.9576883,-2.7584507,-7.570223,-2.1780229,-2.7260566,-7.7044015,-0.45643187,-6.0593224,6.035992,9.227704,OOD,10
5550,-0.11437418,0.24860795,-0.252335,0.08178544,-0.15763071,0.098018855,0.07804403,0.1520898,-0.010336533,0.1753604,0.10880491,-0.2848952,-0.035790075,0.031021709,0.07354109,-0.4523765,-0.12946764,-0.026529232,-1.9530095,-2.668192,-1.8362391,-2.5435886,-3.8248987,-1.8129858,-2.3292322,-3.0960102,-1.6888261,-3.2583082,3.3330019,15.673739,OOD,10
5551,-0.44342634,1.2003773,-0.16867286,-0.11554162,-0.6938539,-0.40982547,0.23251836,0.64395124,-0.29772562,0.29392785,0.22450924,-0.25261128,-0.63279545,0.61509967,0.45252496,-0.7189819,0.23536494,0.3443362,-5.393118,-1.758722,-3.3087938,-6.54135,-5.9535317,-6.0268273,-4.4988446,-6.468128,-0.26868978,-5.769794,0.36979014,12.015707,OOD,10
5552,0.032277383,0.16754028,-0.14252704,-0.6839756,-0.19859697,-0.012208212,1.8360162,0.17274338,-0.6622927,-0.5552629,-0.39436352,-0.45611677,0.14484082,-0.19557154,-0.92376673,-1.4278303,-2.0173995,-0.7683317,-7.0019426,-9.398282,-1.0287626,-8.084558,-0.78984165,-8.567384,-1.6781301,-9.55927,-8.01762,-10.823745,9.359655,11.134276,OOD,10
5553,-0.55902123,0.8456627,-0.052684125,-0.13337126,-0.31999457,-0.038799856,0.11291211,0.51913756,0.0141274035,0.19854946,0.16080873,-0.01996795,-0.69108164,0.6940429,0.19203919,-0.4726387,0.5642076,0.26812887,-2.8334587,-3.3900273,-3.4501839,-2.9753392,-4.189374,-4.7738724,-4.2803636,-4.9662952,-0.33877873,-2.693213,0.24313651,12.821261,OOD,10
5554,-0.36193448,1.367487,-0.10553776,0.036115922,-0.7918414,-0.035506263,-0.13667393,0.8539154,-0.33042952,0.5863018,0.5482192,-0.39335877,-0.7265223,0.71788347,0.44134068,-0.9623599,0.34458706,0.31219316,-4.4911857,-3.9385407,-4.4032054,-6.7344084,-6.9199066,-4.6398506,-4.9116683,-6.633342,-0.0705854,-5.356451,0.405177,11.480732,OOD,10
5555,-0.8445451,1.2784883,-0.053084992,-0.15368018,-0.11777021,0.14540929,-0.033819947,0.48361695,0.1943855,-0.0058400854,0.15204763,-0.060901113,-1.1084144,0.8738826,0.5466315,-0.3402829,0.6758082,0.2761497,-3.4283354,-3.674234,-3.9046776,-3.3611345,-3.7700064,-5.703245,-6.6241903,-3.3259087,-0.31556305,-2.3611252,-0.6171724,12.479388,OOD,10
5556,-0.62907994,0.47637582,-0.24366316,0.14607412,-0.4848377,-0.15142187,1.07237,0.6171567,-0.71158874,0.68846977,0.24002227,-1.344696,-0.20545165,0.7313564,-0.07797583,-1.6319296,-0.20887493,-0.7250626,-3.8575478,-2.446619,-2.5424361,-2.746262,-7.434879,-1.7605205,-1.717438,-8.575071,-0.92451656,-7.6636767,6.333629,9.2471485,OOD,10
5557,-0.063656956,0.5705908,-0.7586067,0.0031349882,-0.20027244,0.035207663,-0.045297787,0.6599979,-0.01939983,0.51646787,0.19499147,-0.35162902,-0.70372915,0.38727847,0.20414186,-0.5527018,0.39167374,-0.1722094,-2.6775315,-2.3044412,-0.67809796,-1.623032,-5.7865267,-3.546991,-5.474427,-3.8670819,-2.8632388,-4.3823204,1.4765269,13.227525,OOD,10
5558,-0.29038233,0.032093138,-0.30065417,-0.25172794,-0.46522743,-0.41447037,0.1568454,0.2603267,0.11337583,0.19465192,-0.20420174,-0.17485729,-0.0015988648,0.24534708,0.011713592,-0.6919883,-0.2490177,-0.006775722,-1.15293,-5.4593945,-3.1518598,-3.7063937,-2.4360847,-2.7396455,-1.0397984,-5.9127865,-2.9247892,-2.9819777,2.7277317,15.096337,OOD,10
5559,-0.14545453,0.12862025,-0.5727536,0.11191736,0.075490534,-0.040992614,0.17393894,0.035891328,-0.75958556,0.99241793,0.018527262,-0.85358286,-0.31358966,0.85384506,0.26550192,-0.9180666,-0.14059429,-0.75956297,-1.4105465,-3.86496,-2.888846,-1.467607,-6.815289,-0.8789614,-4.7101474,-4.5429482,-5.4956374,-4.7274904,4.9171066,9.432091,OOD,10
5560,-0.25419372,0.10459486,-0.17926225,-0.05595722,-0.121970445,-0.25879967,0.38750252,0.35091928,0.100086525,0.012061961,-0.08275175,-0.06078875,-0.31469056,0.333828,0.06944758,-0.28820705,0.18581554,-0.057395898,-3.3396206,-2.026496,-1.8935217,-1.2491952,-3.1322193,-3.4102764,-3.0924354,-3.4713626,-1.6140707,-3.1400104,1.8279399,15.039187,OOD,10
5561,-0.21201983,0.70178014,-0.5216854,-0.11492709,-0.4609471,-0.07899497,-0.01672844,0.56026804,0.26061788,0.0901908,0.122186825,-0.5875334,-0.39208972,0.10034024,0.2966004,-0.9291794,0.08951251,0.14486465,-1.9757322,-4.119547,-1.9980253,-4.2456784,-5.0621157,-2.6586266,-2.0846596,-5.939083,-0.7264718,-4.8052015,3.126267,13.735949,OOD,10
5562,-0.0072462857,-0.03052586,-0.09152795,-0.083013274,-0.046545293,-0.11898041,0.12689526,0.11651118,0.055718116,0.11785798,-0.14343436,-0.06669341,-0.2637875,0.067180924,-0.038305297,-0.3357166,-0.053737327,-0.07265057,-1.885992,-2.7365046,-1.8674651,-2.1106641,-2.5449963,-2.19981,-2.4726148,-3.04081,-2.2724638,-2.484861,2.4824328,16.621544,OOD,10
5563,-0.26261696,0.4010079,-0.30191144,0.14777718,-0.19759814,0.1614211,-0.093345724,0.4928198,0.19142862,0.1895396,0.24824214,-0.53397655,-0.24921733,0.048643246,0.2743552,-0.80274385,-0.042219304,0.037983917,-3.2851906,-4.4265757,-3.0092163,-3.638218,-4.0954013,-1.7270406,-2.8390713,-4.0469427,-0.5665244,-3.2948756,3.421907,13.986429,OOD,10
