,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
4683,-2.2511427,1.3814987,0.40999198,-1.4687233,-0.17846021,1.4034468,-0.83810335,2.1384847,-0.56003296,1.9471394,0.67185616,-1.2253021,1.177151,3.0011604,1.6720057,-2.891269,-0.5757037,-2.3362427,-22.755348,-27.0947,-29.634455,-16.983257,-21.378542,-8.5830325e-06,-16.97657,-29.943829,-12.11546,-12.680732,2.2955155,8.949068,test,5
4684,-0.23884109,0.032154195,0.5484769,-0.8073813,0.14121823,-0.9342742,-0.13412519,0.27815625,0.70583117,0.1632002,0.10019253,-0.20980683,-0.796069,0.8652621,0.6659174,-0.23488565,0.5157718,-1.4922433,-10.96313,-5.274613,-8.045935,-5.81663,-5.489868,-6.590402,-15.522756,-0.5206137,-5.9123464,-0.9436593,7.073763,-4.0291657,test,9
4685,-1.2835597,0.9935014,0.52064186,-0.6711955,-0.5024817,-0.6897547,1.5208585,0.9195571,0.15790305,0.4518476,0.6641894,-1.7538038,1.2648022,0.87525606,-0.36529434,-2.6769555,-1.9409205,-0.28656006,-11.826537,-14.669782,-15.099257,-16.556479,-12.309215,-10.025507,-0.0002244459,-23.762592,-8.694313,-18.52053,-4.825517,7.1266284,test,6
4686,-1.8752353,2.055194,0.8009398,-0.2725207,-0.78906775,-0.17926744,-0.22142258,1.9431854,-0.4082507,0.553084,0.51021856,-0.7351444,-1.5074543,2.1442714,1.2980424,-1.8978993,1.4708685,-0.42913428,-11.040856,-11.848675,-11.611368,-9.73545,-14.3138275,-9.547743,-13.50564,-16.136204,-0.00039283664,-8.386261,4.777844,5.386663,test,8
4687,-1.0988785,0.8889226,0.21502596,-0.17369923,-0.8432278,-0.7223731,1.5789636,1.2639049,-0.28215232,0.7509417,1.1220553,-2.5075514,1.3678772,0.6359262,-0.45539021,-3.0067759,-2.0710564,-0.051084775,-10.742054,-17.93141,-14.508765,-20.19514,-12.846305,-10.284554,-0.00012635386,-26.484444,-9.604642,-20.913136,-4.7573323,7.0069485,test,6
4688,-0.08824896,-0.25436395,-1.0983888,0.14202173,-0.18861008,0.3251362,1.2457324,0.49946147,-0.22577327,0.35549498,-0.05537104,-1.1101073,0.58592725,0.5370417,-0.23676153,-0.47525918,-0.3816833,-0.328968,-6.0310283,-1.1811649,-0.40629232,-5.745671,-4.9066424,-6.4355216,-4.4463816,-8.349022,-7.995583,-9.58622,10.212513,12.938853,test,1
4689,-1.9576299,2.083684,-0.6850314,0.008227333,-0.4411744,-0.7961706,0.88691664,0.7077734,-0.25562766,-0.7384914,-0.9200643,-1.5273325,-1.5696763,1.249324,0.54222447,-1.9996668,-0.2919704,0.15143251,-8.225407e-06,-18.417294,-11.775015,-18.768091,-19.370647,-17.669052,-15.886157,-17.856985,-15.20926,-16.548832,0.6317833,13.605979,test,0
4690,0.24111345,1.671848,-0.21335664,1.9286075,0.173564,-0.029691884,3.6087728,1.7312349,-2.2673225,1.0946877,-0.71046406,-0.929629,-2.1252217,0.48402372,1.7927818,0.15218295,1.8959657,0.9289056,-20.57366,-14.9512,-0.00017665257,-9.088346,-23.456766,-29.317297,-29.802958,-9.671475,-15.101307,-24.332724,8.463726,6.6030607,test,2
4691,-2.028223,1.8525236,0.4907866,-0.57957244,-0.74660534,-0.4714572,-0.093683824,1.6183368,-0.72667193,0.59623104,0.11631775,-1.0807413,-1.5012053,1.931328,1.0665625,-2.2775226,1.3822808,-1.0476258,-9.837847,-13.565031,-12.798203,-7.74347,-13.711283,-6.861579,-12.372918,-15.942657,-0.0027518522,-6.7217627,4.8404794,5.270557,test,8
4692,-0.14550611,-0.572817,0.35697585,1.1866215,0.9181016,-0.26517808,0.84205097,0.35474843,1.1226205,0.42210317,0.40976346,0.29450116,-2.078422,0.7996645,0.5651546,-0.47867453,1.7395909,-1.4402459,-19.37425,-15.183365,-10.389524,-8.417678,-10.313355,-15.139207,-26.929556,-0.0069489474,-10.235165,-5.0201445,7.9554915,-3.4950855,test,7
4693,-2.4131238,2.3499973,-0.6315671,-0.6126933,-0.92410415,-0.9374616,0.9996817,0.87666595,-0.6584968,-0.4916141,-1.3997729,-1.8961211,-1.8278491,1.3814709,0.77329135,-2.9006083,-0.40742233,0.77198285,-1.1920928e-07,-25.046408,-16.274805,-23.31952,-24.648483,-21.285542,-17.393,-22.87046,-18.005144,-19.572916,0.46634653,13.841198,test,0
4694,-1.1062291,1.2808167,1.9269384,0.5220995,0.38555664,-0.41624916,-0.2892829,0.2053167,0.38866514,0.13374284,0.47177547,0.79425395,0.0044533163,1.8628442,1.2722719,0.043414664,0.2519578,-1.660007,-19.666483,-19.674263,-18.977638,-11.59388,-9.011805,-14.153555,-25.661127,-10.348282,-11.20534,-0.00017748689,3.2422383,-3.4368033,test,9
4695,-0.8538742,1.3637422,0.3473267,0.5234988,-0.02892375,0.52306616,1.8342186,1.3900992,-0.9351978,1.0659922,-0.21570541,-0.42476937,-1.7271509,0.63425523,0.99412924,-1.2187536,1.3279886,0.17919779,-16.152699,-6.272657,-0.003183062,-8.665216,-18.115732,-20.926943,-22.660877,-6.8763843,-9.357997,-16.52822,8.333299,7.188737,test,2
4696,-1.6827118,0.6741028,-0.48801258,-0.73521566,-1.1842244,0.27053773,0.884464,0.04454583,-1.0373874,-0.12031573,-1.9594839,-1.5415618,-1.6388298,-0.1026951,0.6868092,-3.0234933,-0.100002855,0.27140042,-2.7418098e-06,-28.07221,-18.022827,-19.011026,-22.903116,-14.265941,-15.048359,-15.854001,-16.421013,-13.296419,-0.33371928,13.754182,test,0
4697,-1.6412486,0.12270096,0.43719274,-0.028832443,0.087262556,0.75237906,0.5018281,0.6377597,-1.2471856,0.7902321,-0.40220416,-0.33577275,-1.7381668,2.4907727,0.930329,-1.2275847,2.0249348,-0.34949183,-10.562987,-12.404534,-7.545307,-0.0012557963,-17.060299,-11.29004,-22.151276,-10.97051,-8.081969,-7.935572,7.6772084,1.5919932,test,3
4698,-2.2425175,2.8244069,0.24696383,-0.4962049,-1.941844,-0.101066194,0.3296515,0.48470312,-0.69780254,0.37690884,-2.536122,-1.2748334,-1.4845057,1.461887,1.0315245,-3.364266,-0.6267549,1.5482593,0.0,-33.22753,-21.898323,-27.100645,-29.262062,-22.880259,-20.340528,-25.366991,-21.773771,-17.13,0.2175618,14.639792,test,0
4699,-0.2557369,0.55049855,1.5645022,1.148714,0.781992,-0.9296906,0.37392798,0.77145135,0.12040198,0.4165787,-0.040726967,-0.60524786,-2.5420122,1.7136606,1.1852001,-0.41774315,1.9126992,-2.3509467,-23.340595,-19.846745,-13.41324,-15.670233,-24.618229,-25.017292,-40.59244,-2.384183e-06,-19.01508,-14.137919,8.614627,-4.263177,test,7
4700,-0.20591766,0.34356403,1.5475413,1.7193156,1.142316,-1.1986419,0.5265852,1.0045823,0.15664439,0.5698569,-0.10642173,-0.51071095,-2.9308994,1.6496078,1.1441898,-0.37077737,1.8851705,-2.5877032,-25.415272,-23.07283,-14.101296,-17.682192,-27.4221,-27.188461,-44.68105,-9.5367386e-07,-21.13827,-15.434221,8.651062,-4.0187416,test,7
4701,-0.980974,0.37943816,1.6806164,-0.17940988,0.4807673,-0.3719391,-0.46762598,-0.09133847,0.9769325,-0.662205,0.6295954,0.8464984,0.16027477,2.0948737,1.5853803,0.63687044,-0.19403219,-1.5764761,-19.845848,-17.97743,-19.458076,-10.479661,-7.303322,-11.90815,-26.67316,-8.918944,-12.200455,-0.00084745727,2.8542626,-3.2701514,test,9
4702,-0.3955732,0.99905264,0.9455298,0.61122346,0.27049965,0.71432793,0.9822737,0.23466486,-1.0224462,0.7071267,-0.4256707,-0.5105835,-2.1160166,1.3090519,1.5411537,-0.6373712,2.159227,-1.0088964,-17.2554,-10.662304,-6.3437715,-6.145732,-16.74251,-18.971838,-28.090658,-0.0040778113,-9.479145,-9.57645,9.062055,-3.3191147,test,7
4703,-0.41068566,1.3102374,0.36281884,-0.24690601,0.7775377,-0.006034122,0.66611516,0.048049305,0.79652196,-0.8355081,0.65751237,-0.26899302,0.32166475,0.3563413,0.492603,-0.9179667,0.04793381,-0.12587741,-13.276192,-6.8116446,-12.357557,-13.412613,-0.0065290704,-10.976952,-8.253696,-9.254249,-5.402207,-7.562105,1.184297,-2.5443168,test,4
4704,-0.7977104,0.5665791,1.2687931,0.27862847,-0.98784196,-0.21435733,-0.15813838,0.8072365,1.6180012,1.8949834,0.34470487,-0.49645004,0.2807053,1.5882357,0.2742123,-0.74069226,-0.7886308,-0.79793406,-9.134898,-21.348164,-11.105793,-10.186974,-5.4989142,-8.6916275,-13.134614,-12.036665,-9.838381,-0.0044911234,3.0818622,-2.1042266,test,9
4705,-0.42100066,0.7128148,1.8047874,0.9016342,0.75926375,-0.70795536,0.516617,0.8082491,-0.4077838,0.38524598,-0.28211683,-0.37779072,-2.808806,1.6687938,1.3593454,-0.47208136,2.3587155,-2.3612537,-25.117981,-17.328344,-12.602579,-14.213317,-24.665148,-27.293715,-40.836735,-4.6491514e-06,-17.972904,-14.395022,8.8430395,-4.2468233,test,7
4706,-1.9819891,2.2196805,-1.5122428,-1.1731392,-2.0688694,-0.11602934,1.0357765,-0.31870678,-1.9849523,0.76466584,-2.5347204,-1.8582075,-2.4730747,0.17685565,1.2999421,-4.60933,-0.034271397,0.48885012,0.0,-36.2325,-24.508118,-29.80037,-34.03789,-18.708334,-19.358604,-21.489872,-23.46223,-22.189013,-0.4534698,14.933842,test,0
4707,-0.2887562,1.4276916,-0.17116407,-0.22980624,0.54668266,-0.60158443,1.8798059,-0.68079484,-0.18192306,-1.4842639,-0.81170493,-0.6817477,-0.41898602,1.0019397,0.9826274,-1.1043688,0.630092,-1.0920901,-16.948734,-4.7801783e-05,-10.780908,-16.374344,-11.443886,-18.03102,-17.166384,-11.171648,-13.070472,-18.188375,14.257928,-1.6416209,test,1
4708,-1.6678771,0.744505,-0.78926283,-0.6592759,0.096492365,2.023948,-1.2309408,0.79421186,-0.8877814,1.772007,0.23507118,-1.2717767,-0.013392866,2.4741335,0.9396465,-2.4066756,0.46797556,-1.6984422,-13.133018,-20.01664,-19.318932,-8.5309925,-21.787807,-0.00024339574,-12.962867,-23.114445,-10.963486,-10.620372,2.5189853,7.8717422,test,5
4709,0.23602542,-0.16682443,1.0287356,1.140622,1.0024495,-1.2104164,0.4754812,0.70095587,0.8847124,0.43649048,-0.15436442,-0.67679757,-2.7217884,1.3559673,1.0728705,-0.55307907,1.4711803,-2.3574288,-23.152212,-22.336515,-14.990328,-16.588469,-23.508104,-21.460796,-39.310806,-1.3113013e-06,-18.933159,-13.841799,8.216529,-3.7590463,test,7
4710,-0.4978012,0.7785254,0.40564194,-0.5863751,-0.1291509,-1.0470922,1.583612,-0.520318,0.44970146,-0.24482557,-0.56159127,-0.29986823,0.045666337,0.48026714,0.6501726,-0.4964754,0.14914985,-1.456322,-17.003057,-7.462223e-05,-10.816907,-15.413549,-11.467671,-17.158192,-14.349904,-10.538568,-11.034139,-14.243053,16.053024,-1.1135454,test,1
4711,-0.56202555,1.143524,0.017804608,-0.43009192,0.37829697,-0.81430507,1.5472478,-0.8339428,-0.23256093,-1.2735156,-0.61026835,-0.37072265,-0.62446034,1.2110462,0.9516877,-0.98254764,0.7971416,-1.3024588,-16.259058,-8.117823e-05,-12.3422,-14.971375,-10.405504,-16.775656,-17.084093,-10.1876335,-11.733356,-14.980014,14.387053,-1.4507565,test,1
4712,-0.4514639,-0.08174738,1.2139865,0.049614377,-0.31213683,-0.3874792,-0.41149712,0.2435582,1.2373003,0.93433523,0.075620964,-0.409237,0.30018914,0.917293,0.07084015,-0.3316657,-1.5315753,-0.49502155,-7.696335,-18.463806,-11.426633,-11.089729,-7.0933084,-9.594733,-14.605114,-9.17415,-10.293032,-0.0015186456,3.0826573,-2.034598,test,9
4713,-0.63279045,1.3705256,0.3993425,-0.1417073,1.1429229,-0.30444714,0.25889906,-0.0065333443,1.2543979,-1.4349037,0.6226289,-0.19707596,1.2934365,0.5240219,1.6365801,-0.7233764,-0.6184346,-0.037370488,-22.885244,-15.491572,-21.565714,-21.32944,-4.7801783e-05,-17.353495,-17.206182,-14.041891,-12.714138,-10.036141,0.88245016,-2.4890387,test,4
4714,-0.8756573,0.17361136,0.6103408,-0.93449914,0.6013293,-1.0528227,1.5534674,-0.69254136,0.6909152,0.006849937,-0.7729783,0.2007179,0.44451386,0.58475894,0.85251695,0.25289422,-0.18739614,-1.585175,-20.14253,-0.00017426879,-12.8433695,-12.98934,-9.119725,-16.550001,-16.067074,-10.02185,-12.33317,-11.443002,17.29219,-1.1151887,test,1
4715,-1.3856424,1.6272246,-0.49151543,0.01559227,-0.03314702,-0.5709915,0.5377616,0.66002214,-0.1319764,-0.75044906,-0.82962644,-1.3714069,-1.350024,1.1887741,0.49187243,-1.6163301,-0.020984124,-0.045935612,-0.0001296913,-13.650811,-9.457797,-13.958517,-15.037829,-12.497559,-11.576628,-13.66658,-10.313166,-13.180154,0.62650025,13.490464,test,0
4716,-2.1770568,0.8141156,-0.6094459,0.014942154,0.69620126,0.6788931,-0.4736711,1.8230524,0.05839355,1.525859,-0.1610398,-1.0737592,1.0023099,1.6575056,1.5007211,-2.1416745,-0.045142524,-1.6643906,-14.085923,-22.582794,-19.529026,-7.930644,-13.654287,-0.0012247212,-11.982221,-18.04302,-10.555587,-7.093898,2.508744,8.339694,test,5
4717,-2.2753346,2.6767619,-0.10800375,-0.05394305,-0.82118374,-0.44933033,0.356174,0.73380923,-0.39365736,-0.45293087,-0.92445755,-1.6483164,-2.0047204,1.4526532,0.85657793,-1.9897453,-0.20423627,0.81918,-8.344647e-07,-22.746311,-14.117685,-21.664608,-24.384773,-21.355268,-20.827923,-18.280138,-16.192694,-16.94374,0.68303907,13.762174,test,0
4718,-1.4564655,0.9783933,-0.25874963,-0.18695769,0.18523014,0.5139166,-0.66703373,0.8041555,-0.015737958,0.9345374,0.2226834,-1.2888721,0.96208525,2.7267106,1.7854837,-1.6437361,0.640123,-2.9905224,-19.053553,-26.05113,-24.605612,-10.370395,-15.505685,-0.0009367845,-22.63617,-17.844286,-13.768738,-7.008972,2.8754184,8.478333,test,5
4719,-0.66021496,1.3830754,0.3621515,-0.22963454,0.6274505,-0.658339,-0.049656887,0.3643782,0.92072666,-0.5265145,0.46210253,-0.37425956,0.84999907,0.7763477,0.8673441,-0.52448016,-0.23803523,0.046055235,-13.346958,-10.346556,-15.235293,-13.5450325,-0.011907214,-9.845858,-10.324487,-9.458886,-6.406131,-4.606567,1.284865,-2.500559,test,4
4720,-1.0154544,2.156754,0.15885317,-0.013961662,-0.68243515,0.00025838055,0.056829184,2.0254602,-0.36622924,1.1743321,1.1669645,-1.7611246,-0.057939336,0.9670598,0.47222173,-2.5224993,-0.2559466,0.009043746,-9.773238,-11.906476,-12.9279995,-13.388405,-12.796924,-3.1238284,-5.1243033,-16.744112,-0.051328212,-10.636835,4.184825,6.4066844,test,8
4721,-0.5248073,1.031204,0.2738261,-0.16077143,-0.59869325,-1.1093271,1.2836995,-0.31089404,-0.063505776,-0.1947712,-0.25534594,-0.78960353,-0.21724889,1.1337259,0.6507556,-1.4365847,0.1624046,-1.0490203,-12.297587,-0.0009021265,-10.647835,-14.668773,-9.83709,-11.588418,-9.551388,-12.763315,-7.2168636,-13.027405,15.230461,-0.8976778,test,1
4722,0.05257767,2.3935218,-0.59877443,1.7727525,-0.45736408,0.5533285,1.4480319,2.3539886,-2.0218298,1.6322651,-0.13633895,-2.1680982,-2.8266568,0.1206165,1.2090032,-1.7988939,1.36507,0.7238823,-13.239455,-12.187053,-0.0011118428,-8.65109,-25.25848,-19.186375,-23.090738,-8.469238,-7.236761,-21.185335,7.8864098,6.6778717,test,2
4723,-0.5196555,1.0819,1.6032625,1.3668684,0.1957816,-0.91473794,-0.13357902,0.9769704,-0.9252083,0.92482966,-0.16397949,-0.87776965,-3.1318064,1.3775434,1.0203638,-0.87731373,2.196466,-2.0699718,-18.451065,-18.375519,-9.830898,-12.396139,-24.40644,-21.857153,-35.60662,-6.091409e-05,-14.38045,-12.912172,8.969826,-4.434966,test,7
4724,0.5295081,1.2917734,-1.1472534,0.49497053,-0.58309084,-0.0137293525,2.6831346,1.5234189,-0.526086,-0.22295,-0.38571364,-1.1402211,-1.02248,0.082543984,0.32815546,-0.49535066,-0.14741732,-0.05904688,-17.33094,-8.946758,-0.00013755806,-14.3179655,-13.940884,-22.076462,-15.479153,-12.810821,-12.740053,-23.457264,9.340771,6.974888,test,2
4725,-1.3746709,2.0924146,0.49490577,-0.74743843,-0.7989065,0.95333934,-0.70970774,1.8099183,-0.5549832,1.7828485,1.2689087,-1.2840674,0.63427067,2.5816572,1.9192543,-3.0922742,-0.17141366,-2.1600885,-18.448656,-24.30684,-25.093029,-18.07783,-18.424871,-0.00078802044,-16.262465,-22.72591,-7.2265453,-9.712223,2.4619079,8.911899,test,5
4726,-1.1292839,-0.40491235,-0.23016953,-0.52664673,-0.9047801,-0.3109373,1.6056694,0.592647,-1.0470594,1.3542314,-0.5963678,-1.7372088,0.59527385,0.4897018,-0.3678497,-2.5727196,-0.91438293,-0.08044777,-2.2939029,-16.28187,-11.557802,-13.569493,-10.9552965,-5.593202,-0.11057905,-17.740347,-9.915119,-11.371732,-4.497287,7.4502287,test,6
4727,-0.2839985,0.6713253,1.889446,0.7486956,0.7150887,-0.9420401,-0.35398605,0.88711274,0.25475657,0.3877648,-0.0052979924,-0.7604386,-3.1121497,1.737882,1.1426316,-0.4432642,2.1240215,-2.6313152,-24.419767,-20.792162,-15.754765,-15.751325,-24.544704,-24.282764,-41.22797,-2.503392e-06,-17.933046,-13.032605,8.577862,-4.2401934,test,7
4728,-0.31362495,0.98075557,0.7286175,1.3237352,-0.5471612,1.1930944,0.28906256,0.34105912,-1.2404553,1.9954907,-0.17552741,-1.2334555,-1.3351603,0.5326218,0.78054893,-1.2941304,0.97562087,0.15253747,-5.854889,-10.1363735,-0.05382678,-4.856341,-14.188306,-11.296351,-16.550505,-3.57589,-4.3253555,-7.627562,7.7662787,7.3296776,test,2
4729,-0.63108337,1.2062602,0.000122065656,-0.11431798,0.4970188,-0.7404113,1.5217515,-0.87416434,-0.33870798,-1.1848028,-0.47461125,-0.38459438,-0.5920688,1.144536,0.7162332,-1.0969092,0.7503666,-0.9243079,-13.571913,-0.00024208476,-10.75584,-13.155497,-9.096673,-14.355518,-13.802268,-9.894638,-9.854276,-13.804034,14.252436,-1.400526,test,1
4730,-0.936541,0.70343786,0.28863117,-0.35554034,0.21975894,1.1140773,-0.9692235,0.3578175,-0.037674107,0.6550255,0.013420247,-0.65854335,0.0884106,3.0915499,1.766849,-1.2782698,0.80456346,-2.4461458,-15.295407,-20.421597,-18.848063,-7.1693406,-14.633382,-0.015747594,-18.981121,-14.005168,-10.360842,-4.211692,2.9048057,8.307489,test,5
4731,-1.8322682,0.016242795,0.8383089,0.27623066,0.22877668,-0.015843712,0.20149907,-0.13181752,-1.1834825,0.2676882,-0.13813528,0.16477896,-2.2033975,1.92549,0.4586377,-0.87488204,2.2499828,-1.8827589,-14.470023,-12.550206,-11.620578,-0.10346706,-13.191361,-9.767783,-25.836243,-5.3292274,-7.984288,-2.374795,7.635134,1.4710109,test,3
4732,-0.31449905,0.5736842,-0.48730716,0.6452962,-0.64349025,-0.15058045,1.2541955,0.29770204,-0.41068092,1.1792357,0.012109913,-0.62896174,-1.2405068,1.5067971,0.47932237,-1.4253845,0.96378934,0.45744222,-5.344778,-12.653361,-0.009538197,-5.410247,-10.712385,-13.206437,-13.760246,-11.285793,-8.548853,-11.13946,8.691932,7.935272,test,2
4733,-1.718592,-0.23613432,0.40489423,-0.0684962,0.13406822,0.36508507,0.63021123,-0.40730774,-0.6936466,-0.10365692,-0.22454092,-0.0687336,-1.8916204,1.7543753,0.27347285,-1.2953757,1.667191,-1.6193366,-14.687296,-12.04385,-12.224688,-0.027414298,-10.748175,-7.3048244,-21.925669,-5.326043,-7.099455,-3.8801298,7.688744,1.6375675,test,3
4734,-0.17892736,0.31131917,-0.20804903,-0.54365844,-1.1688335,-0.89140284,0.5737559,0.6273156,-0.0771805,0.32036293,-0.2960257,-1.3264776,1.1261325,0.12873705,-0.9005238,-1.4437875,-2.1500964,0.058525987,-5.529742,-16.409878,-9.598742,-13.968956,-0.020840125,-9.519264,-4.2541385,-15.332281,-11.766766,-6.074,-0.38705954,-0.7161929,test,4
4735,-1.8502393,-0.062125433,0.6787575,-0.047450915,-0.041835047,0.14845188,-0.2396241,0.25300393,-1.3509636,0.65289015,-0.07031671,-0.25842762,-1.9646022,2.359033,0.6567884,-0.94084215,2.0019698,-2.1421356,-15.516751,-12.87041,-13.919536,-0.052262496,-12.982591,-5.8437157,-24.262884,-9.360249,-8.479798,-3.0423496,7.588589,1.4464394,test,3
4736,-0.5881577,0.23887424,1.2267576,0.95143545,0.61897945,0.0831575,-0.47247013,-0.0639584,1.309857,0.66360664,0.6745069,0.784765,-0.5624285,1.170305,0.32063878,0.21199201,-0.010908045,-1.4059725,-14.576065,-18.36506,-12.830635,-9.888465,-9.488018,-14.475052,-23.101599,-7.6372523,-12.173182,-0.0006175518,3.422403,-2.5633426,test,9
4737,-0.7987107,0.92433345,0.51525545,-0.5077239,-0.5427831,-0.9915334,0.82607704,-0.3387577,-0.10786017,-0.4695444,-0.045558587,-0.37742898,-0.5542232,1.3907596,0.8655743,-1.0252105,0.54580504,-1.4354489,-12.773804,-0.002676716,-11.289888,-12.20268,-7.980791,-11.242858,-12.689786,-8.693668,-6.229857,-8.756898,14.9622555,-0.8662749,test,1
4738,-0.338897,0.29455972,-0.3458001,-0.48511973,0.20202543,-0.05235308,1.6516417,0.65493286,-0.2545216,0.43781364,-0.2663979,-0.22290063,-0.42031673,0.9132501,0.36771488,-0.7165612,0.5907629,-0.38111585,-9.443419,-0.19479796,-2.0377502,-3.1219332,-8.976291,-7.878044,-9.942266,-6.678263,-7.3392634,-9.634549,9.228149,7.798596,test,1
4739,-0.8490074,0.98006487,0.5080599,-0.10909293,-0.7643573,-0.93289256,1.4693896,1.1171768,-0.29068083,0.6587121,0.84954023,-2.1339269,1.6598346,0.60435414,-0.4381479,-2.6490524,-2.3599625,0.33428687,-10.876127,-19.540243,-14.851746,-21.693882,-11.998381,-12.039026,-3.874227e-05,-26.136105,-11.812301,-20.439606,-4.865519,7.0339284,test,6
4740,-0.97364026,1.6325969,0.15282115,0.22362447,-0.70494014,-0.33370438,0.28173375,0.91071343,0.28008088,0.80602705,0.48585415,-0.8267317,-0.2607175,1.0839993,0.23453777,-1.3447093,0.014733799,0.34110492,-3.4905717,-6.635625,-3.548804,-5.1273537,-5.046771,-3.1879373,-3.2596984,-9.08872,-0.23828043,-2.8246224,4.8601937,6.370913,test,8
4741,-1.1934427,0.77174044,1.9635183,0.036766604,0.58891433,-0.5429603,-0.44519544,0.008649467,0.6927102,-0.34129572,0.524495,0.9367984,0.037909746,2.0687704,1.5175127,0.40100548,-0.3521811,-1.6775973,-21.294128,-21.006844,-21.247528,-12.407375,-10.024463,-15.4548,-29.896355,-10.895559,-13.148161,-6.9138994e-05,2.870129,-3.3002408,test,9
4742,-0.3849074,0.84366685,1.3910884,1.445932,0.67587364,-0.7259134,-0.3464917,1.5495523,0.21748298,0.60612017,-0.17013583,-0.6121972,-2.5590837,0.9245562,0.9322981,-0.61479396,1.5951927,-1.5341399,-16.335024,-16.63654,-7.7409115,-12.525691,-20.328442,-18.742664,-30.536215,-0.00046159103,-11.933224,-11.011303,8.290793,-4.3197284,test,7
4743,-0.30623302,0.35839367,1.4915639,1.2513946,0.82586616,-0.9878682,0.10188217,0.8821906,0.41260046,0.40215313,0.055849,-0.66981137,-2.237147,1.5843778,0.97624946,-0.30592805,1.6617085,-2.2564235,-21.429087,-19.971403,-12.810908,-15.566127,-23.528458,-23.018599,-38.82197,-5.3644035e-06,-18.446375,-12.931419,8.290543,-4.1776614,test,7
4744,-0.48654416,1.0957738,0.4428526,-0.0842941,0.7576626,-1.0102979,0.9205297,-0.21455789,0.8050459,-1.2660366,0.22249106,0.026326722,1.788508,0.54830724,1.1142211,-1.0424837,-1.6746778,-0.6680593,-21.814224,-15.939705,-20.375088,-20.095625,-0.00012242045,-17.137608,-18.687065,-14.746707,-14.564444,-9.0156355,0.564855,-1.9918834,test,4
4745,-0.037920743,0.96274817,-0.12848315,-0.17876294,1.2663208,-0.5325352,0.87448156,-0.038544778,0.63320446,-1.8283769,0.07942887,-0.60718244,1.6412674,-0.13010255,0.8730006,-1.1279879,-1.8260429,-0.021805687,-23.88475,-17.970663,-22.205914,-24.287647,-2.3841855e-07,-21.20458,-17.339201,-18.179586,-17.53487,-15.2473955,0.19768988,-2.0187886,test,4
4746,-0.08256144,1.5028603,0.4567059,1.1018511,0.21533488,-0.122197635,1.4424472,1.6266733,-1.0443878,1.1435194,-0.46896696,-0.8878431,-1.5919803,-0.3279143,0.6838976,-0.7007096,0.73293734,0.2524076,-15.040224,-6.866329,-0.015484115,-8.011589,-18.318565,-18.082134,-18.761278,-4.3434362,-6.9091034,-15.546795,8.887754,7.390032,test,2
