,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,class,label
6338,-0.24566185,0.47430688,-0.25891852,0.2483972,0.20286195,0.023626927,0.49061534,1.0760423,0.059126005,0.15838271,0.23647082,-0.26333198,-0.22171488,0.2773275,0.117791764,-0.6903839,-0.459115,-0.05519239,-4.9012003,-2.5100102,-1.1510667,-3.2966337,-3.7087026,-2.3449445,-2.2471957,-4.9367957,-1.1382948,-5.428717,11.643579,14.493745,OOD,10
6339,-0.1320146,0.33097178,0.029551229,0.22794628,0.15219358,0.029888112,0.7157306,0.48328143,-0.3313151,0.08146447,-0.13519678,0.022932902,-0.27063048,0.16804728,0.07508728,-0.2499052,-0.047189377,-0.22131677,-5.05631,-1.9997642,-1.1409286,-1.4097849,-4.1409354,-4.184886,-4.9212384,-2.3342247,-1.9196706,-4.3754115,13.807533,13.857478,OOD,10
6340,-0.043584675,0.23514529,-0.33530527,-0.08138587,-0.28468683,0.024283472,-0.08449987,0.09187389,0.11453952,0.19371547,-0.024551116,-0.14150769,-0.36904827,0.07083033,0.040513948,-0.68199784,0.07869759,-0.0571927,-1.3711365,-3.3643174,-2.300422,-2.7515547,-3.6909451,-1.6032333,-2.5860858,-3.0390778,-2.0183492,-2.7289176,13.763033,12.124308,OOD,10
6341,0.12292071,0.08614935,-0.011119501,0.08744638,0.09307273,0.10751047,0.0924845,-0.0056013623,0.45614353,-0.20849378,-0.081153505,0.014088217,-0.09067244,0.30540746,0.32944292,-0.0038179494,0.14763738,-0.39272287,-3.5733716,-3.4380443,-3.3952389,-2.6812067,-1.9117805,-2.2295578,-5.1423836,-1.2114713,-2.4967935,-1.6273255,15.39559,11.033981,OOD,10
6342,-0.16003981,-0.06800449,-0.23684281,0.022507675,-0.012482695,0.011799391,0.33875725,0.362572,-0.010003962,0.15610026,-0.064590625,-0.05617121,-0.07798591,0.15700614,-0.15531656,-0.11869073,-0.17027687,-0.15353581,-2.4324975,-2.0911133,-1.8547437,-1.70083,-3.0478578,-2.2377229,-2.4534872,-2.6316092,-2.40053,-3.0614257,14.688201,13.424953,OOD,10
6343,-0.0025907643,0.16829129,-0.066558205,0.34237266,0.08751096,0.1616446,0.11720026,0.4573767,-0.1543498,0.21844934,-0.10961577,-0.19807792,-0.28944862,0.25318915,-0.09108857,-0.3639553,0.007033512,-0.17574684,-3.1435366,-2.8254485,-1.8455193,-1.9026755,-3.1932375,-2.0005176,-3.9243612,-2.0508084,-1.6447003,-2.6212003,12.785105,12.783531,OOD,10
6344,0.019138321,-0.093581684,-0.4084319,-0.017475389,-0.011130054,0.19508913,0.3137466,0.54721326,-0.15962276,0.4489078,0.12882343,-0.5475554,0.07077755,0.41035512,0.05477848,-0.6853032,-0.3364316,-0.20958757,-3.071214,-1.5140527,-1.3273946,-2.0731106,-4.5575275,-1.6342136,-3.2189937,-3.3547144,-3.041462,-4.241633,10.577995,12.182022,OOD,10
6345,-0.26070714,0.3291353,-0.14139077,0.068276644,-0.06443934,-0.10153642,0.74515086,0.4725763,0.095440865,0.15874068,0.15292588,0.0014110133,-0.1836002,0.2305189,-0.12433548,-0.49972442,-0.29315627,-0.20001125,-4.5161595,-3.2707083,-0.499021,-2.9251094,-2.6860616,-3.164796,-2.8954468,-4.194275,-2.3215022,-4.4695582,13.647775,14.465345,OOD,10
6346,-0.031912096,0.041142203,-0.25571403,0.1843049,0.09253256,-0.12825856,-0.014413737,0.55426884,-0.026209168,0.24791156,0.015882798,-0.32499477,-0.40526304,0.24402285,-0.120441645,-0.5089657,-0.003495589,-0.24360813,-3.0239997,-2.3683293,-1.993535,-1.6240858,-3.3552556,-1.7889936,-3.406839,-3.025516,-1.688098,-2.8846655,12.126145,12.66958,OOD,10
6347,-0.104865454,0.27898508,-0.47936136,0.4702305,0.10942675,0.39732474,-0.01852101,0.7069286,-0.06442111,0.52006817,0.27349123,-0.41372627,0.028095461,0.117330074,0.02143373,-0.83812886,-0.3807175,-0.14059636,-2.9007812,-4.5078025,-2.9022517,-3.7588363,-4.0067997,-0.5113579,-2.3621564,-4.519356,-2.2885585,-3.4612937,10.38926,13.832512,OOD,10
6348,0.07848617,0.4877705,0.051166076,0.37553215,0.06348026,0.18653966,0.31420466,0.7661223,0.15242109,-0.03187324,-0.30097762,-0.07149451,-0.46316636,0.582347,0.36564285,-0.3401397,-0.13604327,-0.028545663,-3.8295894,-3.4440355,-1.4034867,-2.5975232,-1.7849524,-2.8588648,-3.0509973,-2.6093683,-1.3541456,-3.8189816,13.651937,12.459732,OOD,10
6349,0.16510189,0.62705266,-0.5967096,0.6024463,0.20434229,0.13796125,0.6271474,0.65623635,-0.44192493,0.69797695,-0.21674187,-0.52097535,-0.15646684,0.49709368,0.36166865,-0.54981464,0.02565223,-0.16453265,-4.8145633,-2.5119643,-0.5669371,-1.8819373,-6.4188457,-3.9738274,-6.934827,-2.002357,-3.443972,-5.8547935,10.400174,12.682202,OOD,10
6350,0.048960477,0.26719487,-0.74446046,-0.3083806,0.31862533,0.32871035,-0.28864944,0.94579315,0.24339646,0.9104898,-0.13610291,-0.93161726,-0.47274062,1.1749686,0.42850655,-1.3868299,0.36964145,-0.33798638,-4.0176663,-2.4995966,-0.96784174,-0.99273276,-6.0213823,-2.1600022,-7.2514176,-5.4175925,-4.1008463,-4.6086426,9.78032,11.549814,OOD,10
6351,0.073368035,0.048469946,-0.008321483,-0.027492609,-0.10765163,0.032763414,0.04969454,-0.04347828,-0.08329237,0.21431883,-0.13270153,-0.23080015,-0.13137877,0.10554807,0.14999864,-0.4967002,0.035021693,-0.12952806,-1.4802022,-2.8122067,-1.9581376,-2.2048228,-3.3553627,-2.113244,-2.7231092,-2.459457,-2.3084862,-2.9069927,14.703479,12.380755,OOD,10
6352,0.13607854,0.14165233,-0.29622373,0.10138908,-0.010748196,0.096065626,-0.0070990864,-0.0336368,0.024252776,-0.0009944886,-0.10093199,-0.24641767,-0.18461253,0.0193581,0.124561355,-0.29431936,0.11612438,-0.3506964,-1.8759813,-3.994004,-3.1947196,-2.950861,-3.400225,-1.3326056,-3.0850635,-1.6981575,-2.1470792,-2.381956,14.491654,12.181259,OOD,10
6353,0.0877117,0.2915082,-0.16488156,0.16769789,-0.034542836,0.22162148,-0.031335555,0.40378198,0.041614678,0.031716034,-0.021051187,-0.16059723,-0.14136624,0.15833876,0.1624118,-0.3279041,0.059720583,-0.0959374,-2.66132,-3.4685934,-2.301561,-2.858743,-2.848865,-1.4376466,-3.1044052,-2.2838335,-1.5338649,-2.4805212,13.735162,13.12606,OOD,10
6354,-0.124000065,0.0331076,0.02356785,0.14916024,-0.043527417,0.0063246917,-0.0077943197,0.07056396,-0.0151651725,0.028370537,-0.08442646,-0.11815523,-0.118694216,0.44432685,0.25080073,-0.12001352,0.07643308,-0.44818535,-3.4642384,-3.082829,-3.3146744,-1.566716,-2.4553032,-1.6274137,-4.5165997,-2.1181831,-2.302844,-1.8056101,14.215589,10.754525,OOD,10
6355,0.06763315,0.20324259,-0.25293618,0.1800904,0.15102975,0.07639453,0.20998418,0.2545204,-0.04698371,0.250736,-0.13029583,-0.17351633,-0.0062466934,0.16572088,0.11314058,-0.3673754,-0.11315553,-0.18603136,-2.397026,-2.3811302,-2.0306237,-2.120077,-3.6549816,-1.688909,-2.8471444,-2.054324,-2.1166203,-3.034896,13.113827,13.079233,OOD,10
6356,-0.06840127,0.13983276,-0.21916512,0.20334616,0.03952861,0.036539156,0.09095481,0.40910214,-0.27984938,0.16803832,-0.11617138,-0.195755,-0.40892202,0.26457587,-0.09146336,-0.22610977,0.070399284,-0.1454972,-3.310969,-2.212125,-1.8175048,-1.5013196,-3.448019,-2.7944582,-4.2364607,-2.017529,-1.803145,-2.755046,13.006954,12.579901,OOD,10
6357,-0.012824751,0.4921614,-0.1367239,0.12433386,-0.15778181,0.25742656,0.22501938,0.80467486,-0.18645254,0.37032872,-0.25682697,-0.6393202,-0.45009074,0.34096465,0.30537784,-0.80803347,0.2694801,0.124636754,-3.6712894,-3.6828852,-0.5281649,-2.7117965,-5.2415967,-4.1818986,-5.530693,-3.67102,-1.4416893,-4.9908857,11.020648,13.267957,OOD,10
6358,0.17066213,0.37532294,-0.42705214,0.16569334,0.30345142,0.23539683,0.19485104,0.33572647,0.024407413,0.29904217,-0.25861895,-0.09932426,-0.05371234,0.035995957,0.3864845,-0.5626981,-0.044448733,-0.41905499,-2.4313357,-3.6106682,-3.1138651,-2.983152,-3.607878,-0.8980834,-3.6468666,-1.6315775,-2.4269269,-3.0894976,13.40665,13.417615,OOD,10
6359,-0.11471302,0.24711387,-0.20459253,0.40884203,0.24315383,0.06759737,0.35929775,0.34377694,-0.060698308,0.21056898,-0.36475515,-0.2555164,-0.34507275,0.2673855,0.116642915,-0.42496002,0.24014333,-0.2049399,-4.1495686,-2.7443745,-1.6775374,-1.2000782,-3.6554449,-2.9337347,-5.2644234,-1.7294767,-1.9332862,-3.6625607,13.060236,12.318442,OOD,10
6360,-0.13204321,0.020020857,0.07717063,0.021470949,-0.09459558,0.007599063,0.086264394,-0.028818227,0.030752491,-0.045220323,-0.12619758,0.079682834,-0.23896036,0.34047282,0.1657575,-0.1532686,0.1067089,-0.21867235,-3.2444866,-2.739375,-2.423921,-1.4081861,-2.073339,-2.5557652,-4.191071,-2.2079463,-2.279736,-2.0213606,15.408795,11.890874,OOD,10
6361,-0.09712773,0.56598675,0.21270064,0.13281609,-0.08219261,0.025280185,0.18347521,0.48585564,-0.077905826,0.22444724,0.26946434,-0.41775864,0.054853164,0.061974566,0.06044385,-0.463981,-0.389573,0.2413427,-3.3866234,-2.6892138,-2.03202,-4.3171973,-3.06914,-2.5062203,-1.3666183,-3.9213123,-1.0941409,-4.123465,11.941758,14.536948,OOD,10
6362,0.07469901,0.32353783,-0.15941262,0.18846643,0.07284279,0.2966618,-0.16189662,0.43756974,0.101535335,0.23619811,-0.14177692,-0.29217592,-0.13160309,0.52835995,0.07981965,-0.49311903,0.07142793,-0.15115523,-2.652153,-4.54634,-3.1007724,-3.0045815,-2.8076138,-0.81885713,-3.871502,-3.4917915,-2.2350402,-1.8031716,12.269441,12.678642,OOD,10
6363,-0.0359153,-0.031755347,-0.120936625,0.11241318,0.01165089,-0.03916982,0.040513426,0.28349674,-0.122053795,0.21929626,-0.087925225,-0.20500728,-0.29673234,0.24932149,-0.10346776,-0.2794221,-0.029622491,-0.1589478,-2.5358765,-2.3887815,-2.1025567,-1.7450864,-2.9644938,-1.9333436,-3.190968,-2.5244038,-2.0477653,-2.4559546,13.451538,12.315157,OOD,10
6364,-0.08337765,0.5230483,-0.52774,0.66912055,0.108884975,0.69245625,0.8652266,1.0298542,-0.6593692,0.16262826,0.05580689,-0.5755916,-0.27520272,-0.5464951,-0.07598844,-0.70319295,-1.0500538,-0.1370785,-5.5423217,-4.849816,-0.22401722,-4.4794717,-4.1471334,-3.49681,-2.9461694,-4.4762354,-2.7014496,-7.6342726,11.19635,14.675018,OOD,10
6365,0.07986697,0.2051032,-0.20584017,0.19076034,-0.0977893,0.07801114,0.021022389,0.23376241,0.0875064,-0.07002685,-0.13448322,-0.19884688,-0.29107428,0.16753882,0.09037997,-0.051627684,0.17921507,-0.18822111,-2.7387037,-2.5816746,-2.28767,-1.9363306,-2.692031,-2.15572,-3.7633142,-1.8510494,-1.7681279,-2.53238,14.76961,12.323978,OOD,10
6366,0.011554468,0.23658939,-0.08306292,0.22055578,-0.037697345,0.13500714,0.19083236,0.3510529,-0.017721765,0.061474547,-0.099276215,-0.0713104,-0.24486478,0.15293053,-0.11552213,-0.20456468,-0.1643708,-0.06537399,-2.8717425,-2.8552465,-1.4131541,-2.41367,-2.3668797,-2.1324208,-2.7018929,-2.563706,-1.871513,-3.1538675,14.003939,13.72323,OOD,10
6367,-0.27601957,-0.010209523,-0.17664069,-0.10677234,-0.014879927,-0.14783116,0.010660611,0.28783253,-0.1515294,0.05323816,-0.19581294,-0.16474977,-0.28827024,0.38819674,0.06418732,-0.40735513,0.20810902,-0.25486392,-2.9049885,-2.7164285,-2.795178,-1.479357,-3.2738156,-1.6848291,-3.4162524,-3.2825832,-1.6918161,-2.1860192,13.29354,11.014273,OOD,10
6368,-0.014054015,0.04383035,-0.083755285,0.13899858,-0.074029386,0.027687527,0.052999765,0.15749866,-0.01824522,0.07908976,-0.2318298,-0.3751805,-0.2810542,0.18726799,-0.024256837,-0.3888162,0.08780824,-0.1974266,-2.149528,-3.3620534,-2.7177582,-1.9265571,-2.942904,-1.6699193,-3.4267478,-2.1285033,-1.893108,-2.3640351,14.044385,12.087583,OOD,10
6369,-0.025759488,0.52631485,-0.35100183,0.07560268,-0.17163652,-0.06068595,0.08425902,0.5393227,0.04618525,0.049454488,0.20672673,-0.2863775,-0.25168326,0.30404502,-0.021158408,-0.4572003,-0.06742431,0.053564325,-3.161911,-1.6149297,-1.1448282,-3.6142058,-4.2287993,-3.2679238,-2.481925,-3.5703306,-1.4437495,-4.3344865,12.153943,13.651473,OOD,10
6370,0.13024352,0.13380653,-0.2295312,0.12007615,-0.057817772,0.106923856,0.04534112,-0.036914244,0.05072308,-0.03572169,-0.16844802,-0.19082153,-0.15108284,0.19493085,0.11653342,-0.33804977,0.16056998,-0.29624915,-2.0197291,-3.385754,-2.8969975,-2.5737672,-2.7468777,-1.432772,-3.0922399,-2.1181216,-2.0345666,-2.2744732,14.646256,12.105006,OOD,10
6371,-0.066324316,0.010748982,0.05933035,-0.032184824,-0.029655207,-0.07567638,0.22793967,0.1256766,0.122670904,-0.109068304,-0.0216543,0.05214692,-0.07876852,0.22756884,0.04823594,-0.31212935,-0.17498466,-0.120921224,-2.6477215,-3.4273767,-2.082227,-2.1950314,-1.6063588,-2.5924196,-1.8914367,-2.7012725,-2.4158788,-2.5511892,15.297394,13.255454,OOD,10
6372,-0.092418484,0.1866969,-0.45581207,0.46140715,-0.3319915,0.42856663,0.15616602,0.6140371,-0.3283994,0.73197407,0.33971974,-0.7767028,-0.25598058,0.054630525,-0.16860567,-1.03829,-0.13478869,-0.09255406,-1.5077804,-7.929266,-3.1842258,-5.030916,-5.3451686,-0.6140628,-2.9205916,-4.353009,-2.443569,-3.481643,10.342644,13.5567,OOD,10
6373,-0.11686201,-0.06185838,-0.24623013,0.1645996,0.12765086,-0.028645469,-0.023560733,0.5240299,-0.20901486,0.37154442,-0.18084896,-0.32713518,-0.38356334,0.5509031,0.03250565,-0.26169983,0.042733215,-0.3156152,-4.219974,-2.291612,-2.5091677,-0.97748023,-3.3792548,-1.9435093,-4.7348933,-3.1397314,-2.08375,-2.620179,12.226615,11.335955,OOD,10
6374,0.0929469,0.29459774,0.10787719,0.08922039,0.12246628,0.018142747,-0.050117027,0.15378836,0.58690435,-0.072964065,0.01487568,-0.03847166,-0.0012580343,0.4567667,0.30632782,-0.12536366,-0.112602465,-0.38347942,-4.3696814,-4.6078444,-3.66202,-2.955287,-1.1079295,-1.7183386,-4.273527,-2.495957,-2.1863425,-1.7073575,15.240488,10.924269,OOD,10
6375,0.038930245,0.29553896,-0.27543333,0.42265153,-0.0071154647,0.22905646,0.14051695,0.56357914,-0.10488745,0.22000848,0.10878301,-0.3852576,-0.18047214,0.15964562,-0.09675887,-0.61360097,-0.11234005,-0.11941497,-2.738224,-3.3623872,-2.3404071,-2.7866304,-3.9586487,-1.1265863,-2.9406447,-2.9431028,-1.3480223,-3.3746042,11.436855,13.8784485,OOD,10
6376,0.20496649,0.42321503,-0.38374218,0.55865717,-0.077300966,0.17520472,0.26586068,0.6090329,-0.33928066,0.44888824,-0.05580882,-0.553125,-0.44916895,0.2225815,0.005951423,-0.4629784,0.030040577,-0.13407178,-3.4315352,-2.6871,-0.94608665,-2.011495,-4.662837,-2.5905461,-4.751608,-2.0495114,-1.9619615,-4.1929274,10.888314,12.970767,OOD,10
6377,-0.0883195,-0.02192384,-0.34999323,0.12648016,0.21540736,-0.051881224,-0.032845926,0.3971772,-0.014660865,0.42697078,-0.04712014,-0.36121386,-0.21051972,0.28543252,0.0009837374,-0.58678705,-0.13569525,-0.28778577,-2.732425,-2.7253613,-2.4459615,-1.5855272,-3.8286853,-1.1102337,-3.610107,-3.0678926,-2.477797,-2.6705022,11.641994,11.97747,OOD,10
6378,0.32188705,0.21122973,-0.1856445,0.27591094,0.22144423,0.32296756,-0.17291869,0.3249223,0.5684402,-0.22955191,-0.24641275,-0.1167947,-0.23019874,0.37553653,0.36056793,0.0027346984,0.426124,-0.34245634,-4.09018,-4.378386,-3.6026793,-3.2608995,-2.0282683,-1.8682535,-6.101056,-1.0314983,-2.0613194,-2.0162144,15.086439,10.901405,OOD,10
6379,0.11118944,0.110799,0.036999576,0.15122661,0.06096483,0.14395878,-0.010213545,0.12984866,0.2833253,-0.06287512,-0.12337923,-0.09421637,0.17946565,0.25784555,0.24898267,-0.25099227,0.051035307,-0.35099638,-3.1798992,-4.034853,-3.9848218,-3.4676428,-2.048201,-0.9669062,-4.1130934,-2.1642628,-2.396604,-1.8357546,15.196986,11.318412,OOD,10
6380,0.00617636,0.104214385,-0.2061882,0.15019894,0.06064275,0.0910162,0.07904976,0.33560452,0.040597223,0.105464086,-0.06785294,-0.11779294,-0.13512067,0.14764395,0.074054256,-0.28485584,-0.14356366,-0.1283586,-2.8743773,-2.0235953,-1.8399054,-2.11308,-3.1107059,-2.0556705,-2.9535558,-2.2462354,-1.8999062,-2.964974,13.950074,13.196596,OOD,10
6381,-0.19530904,-0.08268131,-0.2180906,-0.028460313,0.20539467,-0.029651966,0.19911198,0.2530367,-0.20497501,0.57934994,-0.14287448,-0.3396101,-0.092524946,0.6420916,0.25424707,-0.4338227,0.022543013,-0.29769808,-4.1386786,-2.2509117,-2.3874407,-0.54285103,-4.1271567,-2.3792446,-5.235826,-3.375563,-3.7995617,-3.3481812,11.665139,10.548498,OOD,10
6382,-0.1595903,0.12413043,-0.31274676,0.10010271,-0.046365693,0.0530312,0.48328742,0.48405388,-0.07733043,0.17076956,0.24524873,-0.19594151,-0.20028347,0.017320622,-0.15685712,-0.47836125,-0.48555678,-0.17946962,-3.518805,-2.892529,-0.99005836,-2.7115543,-2.8611012,-2.2827454,-1.927786,-4.00968,-1.9718785,-4.204581,12.776239,14.701862,OOD,10
6383,-0.008560605,0.10146201,-0.05557825,0.0077912062,-0.09253457,-0.13253799,0.208183,-0.016584808,-0.0009806156,0.18123122,-0.17613158,-0.4219734,-0.23850955,0.5832643,0.085332215,-0.3614565,0.1227444,-0.29017925,-2.4765525,-2.432189,-2.023506,-0.9393856,-3.7075422,-2.1216447,-3.6106045,-3.000892,-3.0060453,-3.36892,13.634143,11.348576,OOD,10
6384,-0.30018634,0.3368067,-0.7880624,0.380366,0.49382728,0.40006694,-0.10473766,1.0634165,-0.08850948,0.81233525,0.18588111,-0.78189766,-0.012585081,0.052649718,0.026862768,-1.4552696,-0.53718483,-0.20866281,-3.7025807,-5.3481236,-3.2915945,-4.1152687,-5.8149743,-0.2057192,-3.382077,-6.0195274,-2.903055,-4.7375813,10.048869,13.485837,OOD,10
6385,0.005698316,0.7562055,-0.17345846,0.796178,-0.015793853,0.48743,0.22667456,1.0998503,-0.21334425,0.35481077,-0.19105038,-0.6187003,-0.63458276,0.38866183,0.073580176,-0.4917946,-0.010936242,-0.055803828,-5.0992637,-4.4499745,-0.994418,-2.9108331,-4.3951545,-2.6373348,-6.0786195,-2.4207115,-0.98733556,-4.581001,10.835272,13.830525,OOD,10
6386,-0.26508656,-0.09395108,-0.10328362,-0.102018446,-0.11787425,0.06263657,0.084168434,0.27027726,-0.19949034,0.07099278,-0.2605971,-0.095026396,-0.4373252,0.60408396,0.2229437,-0.32147297,0.50230753,-0.47544047,-3.8644924,-2.80956,-2.8573434,-0.694464,-3.5786116,-2.6474807,-5.2365108,-3.3112423,-2.0467508,-2.3822274,13.412997,10.380377,OOD,10
6387,-0.075028084,0.17094475,-0.20064583,0.029573157,-0.19119096,0.030709703,0.027534898,0.25732753,0.09212213,0.16302358,0.019195363,-0.21669003,-0.21237841,0.19922635,0.0081612915,-0.38713855,0.0029769763,0.022997022,-2.1875143,-2.9926414,-1.6162702,-2.547814,-2.972052,-2.1257503,-2.5690074,-3.120146,-1.5540369,-2.8462338,13.9176,12.65393,OOD,10
6388,-0.028660648,0.045550354,-0.14280784,0.045864835,-0.15862736,-0.0392143,-0.116322845,0.0631681,0.10273877,0.014795281,-0.053813018,-0.18408236,-0.26596072,0.15865582,0.035803024,-0.17303579,0.19142032,-0.14489958,-2.099604,-2.683733,-2.1557736,-1.9748235,-3.0954142,-2.1141207,-3.3004017,-2.1824355,-2.0917134,-2.1586394,14.6616125,11.5868845,OOD,10
6389,-0.11065558,0.3933332,-0.4585694,-0.02124327,-0.40936673,-0.0017994449,0.00602147,-0.12959361,-0.30261442,0.5981392,-0.0141328275,-0.596229,-0.24856435,0.5610457,0.18595771,-0.815982,0.0048903823,-0.0527768,-1.0016197,-3.0672488,-1.2898191,-2.5431566,-5.961183,-2.1922112,-4.2587705,-3.3667784,-2.976253,-3.997673,11.064425,11.431295,OOD,10
6390,0.011468492,-0.04577089,0.00026097544,-0.042501584,0.0101689845,0.036555275,0.17984882,0.019176843,0.015126295,-0.01389572,-0.07070558,0.013971526,-0.08586781,0.17818618,0.056945696,-0.11627984,-0.04797352,-0.08616111,-2.7514193,-2.0372958,-2.2330582,-1.7620193,-2.6360383,-2.3848534,-2.9681358,-2.0178442,-2.3093746,-2.532338,15.607017,12.6640415,OOD,10
6391,0.022214085,0.3773598,-0.4430384,-0.059206918,-0.43934155,-0.17588438,-0.028631803,0.29765514,-0.26074436,0.31716818,-0.020429201,-0.45102456,-0.47049263,0.31084275,0.12224071,-0.6272455,0.12743235,-0.20296298,-2.7114844,-1.8596895,-1.0934926,-2.4822385,-4.8264885,-2.817401,-4.009055,-2.5943341,-1.7425148,-3.7490811,11.394823,11.609956,OOD,10
6392,-0.03771849,0.15585472,-0.052465506,0.17975399,0.024941094,0.17257532,-0.005695995,0.18242392,0.11508878,-0.012957025,-0.12783417,-0.09170305,-0.071235836,0.4262401,0.18700822,-0.14353116,-0.051682718,-0.30875897,-3.0421953,-2.831121,-2.7270498,-1.8878659,-2.1583512,-1.6011053,-3.7041383,-2.3100893,-2.2235353,-2.0617738,14.7902355,11.321544,OOD,10
6393,0.10529497,0.06753063,-0.18838078,-0.059374467,-0.17249501,0.069256075,0.10282719,0.16546875,-0.07909166,0.13755484,-0.04832769,-0.11962839,-0.12527911,0.004344864,-0.019944936,-0.27990535,-0.13700345,-0.080994345,-1.8466641,-2.7549148,-1.9226444,-2.7444265,-2.6789744,-2.0170581,-2.0272381,-2.8547664,-2.0968037,-2.9128308,14.633988,13.553676,OOD,10
6394,-0.10267476,-0.007955566,-0.2381399,0.12159553,-0.041705236,-0.16677101,0.1408727,0.57303184,0.02898486,0.170712,-0.19268973,-0.44938913,-0.3340176,0.35760674,-0.0058446527,-0.38718563,0.14388916,-0.26091364,-3.2525275,-2.2953768,-1.5435407,-1.5174346,-3.032502,-2.2567055,-3.958781,-2.9013307,-1.8127998,-3.2812724,12.458955,11.791064,OOD,10
6395,-0.13702494,0.117136836,-0.13638324,-0.006454855,-0.13817406,-0.17717806,-0.053393256,0.021272715,0.041612487,-0.03241924,-0.07202225,-0.09506423,-0.16037615,0.20146441,-0.0069128014,-0.2894634,0.14044729,-0.13225663,-2.0479703,-2.3535378,-2.4437697,-2.0835621,-3.1319823,-2.1697059,-2.615047,-2.6704454,-1.7767141,-2.3514493,14.586339,11.626359,OOD,10
6396,0.024801988,0.12825245,-0.26725847,0.09483604,0.026573785,-0.013438804,0.5837611,0.38192496,-0.028360695,-0.0012568012,-0.09936418,-0.048001394,-0.28795004,0.1622555,-0.067883715,-0.37183532,-0.28290245,-0.20221573,-3.6504586,-2.5796423,-0.9611695,-1.9634562,-2.6660461,-2.8883686,-2.5933897,-3.2551348,-2.0992703,-4.246047,13.840217,14.547654,OOD,10
6397,0.04391764,0.012640022,-0.15201277,-0.20680289,0.06756461,0.16437246,-0.044888947,0.47928855,-0.0014535189,0.3186562,-0.2585385,-0.44794777,-0.2905691,0.41732883,0.047073923,-0.66537917,0.20017192,-0.09113056,-2.6573558,-2.4676456,-1.6539233,-1.5526075,-3.5993733,-1.9728376,-3.799369,-3.3395875,-1.9001789,-2.683724,11.992602,11.413696,OOD,10
6398,0.04989586,0.12026155,-0.20710969,0.19628373,-0.18893744,0.036106408,-0.012657764,0.0074389703,-0.15672562,0.3051238,-0.114479765,-0.50881916,-0.40081307,0.33477625,0.06749755,-0.28867558,0.24918586,-0.20503409,-1.6194319,-3.6328506,-2.1984367,-2.0765743,-3.790738,-1.7959921,-4.063285,-1.7178533,-2.6158588,-2.5142612,12.852428,11.477276,OOD,10
6399,0.06520783,0.72236717,-0.08771951,0.3342841,0.102869585,0.55046546,0.7408456,0.57051635,0.0010650754,-0.14975993,-0.51313126,-0.42032593,-0.32130912,0.19776878,0.050846472,-0.7458866,-0.19478413,-0.31736672,-5.1556764,-3.1985726,-0.33922923,-3.5257864,-2.9922943,-4.3036094,-4.727368,-3.5696597,-2.214737,-6.333511,12.90061,14.481043,OOD,10
